Step,Loss,Cost,Accuracy
600,1.8329697850120255,1.8329897850120254,0.3336
605,1.9011529020233833,1.9011729020233832,0.3166
610,1.9673977268260028,1.9674177268260027,0.3036
615,1.863467806668947,1.8634878066689469,0.3102
620,1.762766611102291,1.762786611102291,0.3742
625,2.1115858133518386,2.1116058133518387,0.2498
630,1.8203563705779615,1.8203763705779614,0.3324
635,2.771895342448687,2.771915342448687,0.1844
640,1.8462952878566037,1.8463152878566036,0.321
645,2.025911973646517,2.025931973646517,0.2696
650,1.8773993343447528,1.8774193343447527,0.3274
655,2.0173387719225784,2.0173587719225785,0.3078
660,1.8588866429846853,1.8589066429846852,0.3158
665,1.9216463796117222,1.9216663796117222,0.3264
670,1.7952670430400384,1.7952870430400383,0.356
675,2.2114593844501242,2.2114793844501244,0.269
680,1.8564759681376164,1.8564959681376163,0.312
685,4.017681196907136,4.017701196907137,0.1288
690,2.1577289591921205,2.1577489591921206,0.244
695,1.7609064069087828,1.7609264069087827,0.3626
700,1.7847207135477314,1.7847407135477313,0.3738
705,2.2069610733496514,2.2069810733496515,0.2444
710,1.9687741914325616,1.9687941914325615,0.33
715,1.85058144537762,1.8506014453776198,0.3198
720,2.0089637461305943,2.0089837461305944,0.2826
725,1.758726748800043,1.758746748800043,0.3618
730,1.7950504906318252,1.795070490631825,0.3624
735,2.1271714150951193,2.1271914150951194,0.2772
740,1.802344956040187,1.8023649560401869,0.3654
745,1.9936055115731102,1.99362551157311,0.298
750,1.7602941251173014,1.7603141251173013,0.3614
755,1.697250958804737,1.697270958804737,0.3814
760,1.6741520706262591,1.674172070626259,0.4016
765,1.7205840853129495,1.7206040853129494,0.3792
770,1.7458565210977908,1.7458765210977907,0.3772
775,1.7455957430636893,1.7456157430636892,0.3674
780,1.855703286800157,1.855723286800157,0.315
785,1.9994241270796822,1.999444127079682,0.3358
790,1.7682900035776075,1.7683100035776074,0.3668
795,1.9362926270275078,1.9363126270275077,0.3142
800,1.8808157239837877,1.8808357239837876,0.3634
805,1.7258731701462435,1.7258931701462434,0.3718
810,1.9389594648939013,1.9389794648939012,0.316
815,1.7158127896332827,1.7158327896332826,0.3898
820,1.762275618763443,1.7622956187634429,0.3676
825,1.7148064115256625,1.7148264115256624,0.3884
830,1.9290601382946047,1.9290801382946046,0.2986
835,1.9748619323423202,1.9748819323423201,0.2812
840,1.8085186701694926,1.8085386701694925,0.3646
845,1.75807290403611,1.75809290403611,0.3716
850,2.1669377441016446,2.1669577441016448,0.2536
855,1.8497947320209769,1.8498147320209768,0.341
860,1.762524456708074,1.762544456708074,0.3758
865,1.736106562764927,1.736126562764927,0.3812
870,1.8455498819732088,1.8455698819732087,0.3416
875,1.7858333071495174,1.7858533071495173,0.3604
880,1.9168911955721917,1.9169111955721916,0.3144
885,2.1002358492524196,2.1002558492524197,0.299
890,1.804635749622126,1.8046557496221258,0.3554
895,1.7489709779466929,1.7489909779466928,0.3668
900,2.305024011601666,2.305044011601666,0.3028
905,1.7384741689559666,1.7384941689559665,0.3954
910,1.9559321039289006,1.9559521039289005,0.3336
915,1.989766892751924,1.989786892751924,0.301
920,1.920266128137019,1.920286128137019,0.3024
925,1.7157149832067753,1.7157349832067752,0.3908
930,2.2135502871752726,2.2135702871752727,0.2924
935,1.7116874775521282,1.7117074775521282,0.3912
940,1.8078797585831297,1.8078997585831296,0.3442
945,1.6898416444404443,1.6898616444404442,0.4006
950,1.802561540200192,1.802581540200192,0.3526
955,1.713036428874474,1.7130564288744738,0.3828
960,1.8926138063517992,1.8926338063517991,0.3574
965,2.0555798719908633,2.0555998719908635,0.3
970,1.7404110091020273,1.7404310091020272,0.3702
975,1.7781503200451465,1.7781703200451464,0.357
980,1.8827538798886736,1.8827738798886735,0.3534
985,1.7784322292346504,1.7784522292346503,0.362
990,2.4750632959948953,2.4750832959948954,0.296
995,1.679329901442817,1.6793499014428168,0.3958
1000,1.7902599150715621,1.790279915071562,0.3676
1005,3.036002799097913,3.036022799097913,0.218
1010,2.3016753944482518,2.301695394448252,0.2476
1015,1.8138511521466847,1.8138711521466846,0.3506
1020,1.7976661829121852,1.797686182912185,0.3558
1025,1.6998109438583509,1.6998309438583508,0.3836
1030,1.7240833244587732,1.7241033244587731,0.3828
1035,1.8562807264776116,1.8563007264776115,0.3464
1040,1.6996189495688832,1.699638949568883,0.3948
1045,1.8344477646359165,1.8344677646359164,0.3412
1050,1.6844054472136039,1.6844254472136038,0.3934
1055,1.8750025803144883,1.8750225803144882,0.3396
1060,1.8109727666797368,1.8109927666797367,0.3544
1065,1.7919760867688637,1.7919960867688636,0.365
1070,2.0733963001343083,2.0734163001343084,0.3098
1075,1.9151873959935397,1.9152073959935396,0.3322
1080,1.6996682507050467,1.6996882507050466,0.3948
1085,1.726718682016512,1.7267386820165118,0.3858
1090,1.686859463179035,1.686879463179035,0.3986
1095,1.7354448331870445,1.7354648331870444,0.374
1100,1.790046760556681,1.790066760556681,0.3538
1105,1.7219051853709668,1.7219251853709667,0.3748
1110,1.7312797860546725,1.7312997860546724,0.374
1115,2.1360569670287206,2.1360769670287207,0.2616
1120,1.849098677443036,1.849118677443036,0.3402
1125,1.6797400375327691,1.679760037532769,0.388
1130,4.816206461421028,4.816226461421028,0.1352
1135,2.1921541737345107,2.192174173734511,0.2974
1140,1.832247983655216,1.8322679836552158,0.3698
1145,1.7651265674335013,1.7651465674335012,0.3728
1150,1.7500456982714736,1.7500656982714735,0.385
1155,1.806510595110002,1.806530595110002,0.342
1160,1.9622262345651924,1.9622462345651923,0.3206
1165,1.9734806477932176,1.9735006477932175,0.3242
1170,1.6803366161199236,1.6803566161199235,0.4188
1175,1.921874124357622,1.921894124357622,0.3288
1180,1.6835282386272659,1.6835482386272658,0.3802
1185,1.8982005713596237,1.8982205713596236,0.357
1190,1.7357286868491195,1.7357486868491194,0.3906
1195,1.6473959402796416,1.6474159402796416,0.4154
1200,1.9623817011245155,1.9624017011245154,0.3144
1205,1.7536539634203527,1.7536739634203526,0.3642
1210,1.7069401399920785,1.7069601399920784,0.385
1215,1.8102716345107703,1.8102916345107702,0.3682
1220,1.7261257204252867,1.7261457204252866,0.395
1225,1.6768860995356427,1.6769060995356426,0.403
1230,1.8559915594242045,1.8560115594242044,0.3448
1235,1.7264588443301727,1.7264788443301726,0.3842
1240,2.111962619786285,2.111982619786285,0.2866
1245,1.6499441544235776,1.6499641544235775,0.4044
1250,1.6795890435568839,1.6796090435568838,0.3846
1255,1.8529423527879636,1.8529623527879635,0.3542
1260,1.7819431088853588,1.7819631088853587,0.3504
1265,1.652860019590805,1.6528800195908049,0.4034
1270,1.7502876214944045,1.7503076214944044,0.372
1275,1.867632408554883,1.867652408554883,0.3288
1280,2.0467442282245387,2.046764228224539,0.3128
1285,1.7150430483786059,1.7150630483786058,0.3894
1290,1.934738082319342,1.934758082319342,0.3428
1295,1.7815629393594339,1.7815829393594338,0.3786
1300,1.657255815946621,1.657275815946621,0.4126
1305,1.7439529124022417,1.7439729124022416,0.3934
1310,1.730118619080048,1.7301386190800478,0.378
1315,2.5821358378280355,2.5821558378280356,0.278
1320,1.6424412373804143,1.6424612373804142,0.405
1325,1.6723613695590074,1.6723813695590073,0.3964
1330,1.8219072370655627,1.8219272370655626,0.366
1335,1.78771088249274,1.7877308824927398,0.3912
1340,1.6772967543700288,1.6773167543700287,0.3994
1345,1.8670371942382302,1.8670571942382301,0.3474
1350,2.018637568896573,2.018657568896573,0.3242
1355,1.912537048783043,1.912557048783043,0.3336
1360,1.8776869612407951,1.877706961240795,0.348
1365,1.706115232931156,1.7061352329311559,0.3896
1370,1.6780681033653848,1.6780881033653847,0.3886
1375,1.7062671650946584,1.7062871650946583,0.3766
1380,1.7576651833329904,1.7576851833329903,0.3822
1385,2.0413107783655255,2.0413307783655257,0.3104
1390,1.788143270066028,1.788163270066028,0.3782
1395,1.9993637284449604,1.9993837284449603,0.304
1400,1.9933720092372045,1.9933920092372044,0.343
1405,2.3180615899577055,2.3180815899577056,0.2724
1410,1.9759093835981847,1.9759293835981846,0.3468
1415,1.890392686771083,1.8904126867710829,0.3346
1420,1.6996496738301496,1.6996696738301496,0.39
1425,1.8138432583256425,1.8138632583256424,0.3776
1430,1.8048111363599837,1.8048311363599836,0.3658
1435,1.7099044921515156,1.7099244921515155,0.398
1440,2.410364267619681,2.410384267619681,0.2522
1445,1.7733240418952534,1.7733440418952533,0.351
1450,2.336719639078842,2.336739639078842,0.2966
1455,1.7834277059719785,1.7834477059719784,0.368
1460,1.8399153383058222,1.8399353383058221,0.3496
1465,1.999331946549859,1.9993519465498588,0.3308
1470,1.7134992137555884,1.7135192137555884,0.3966
1475,1.7243170298788077,1.7243370298788077,0.3746
1480,1.9453634655603365,1.9453834655603364,0.3202
1485,1.7623192672129488,1.7623392672129488,0.377
1490,1.7810452338171086,1.7810652338171085,0.3666
1495,1.861677156319093,1.861697156319093,0.3398
1500,1.7029154762873642,1.702935476287364,0.3916
1505,1.7667398995744232,1.7667598995744231,0.3726
1510,1.7178132778234787,1.7178332778234786,0.3862
1515,1.799389842376572,1.7994098423765719,0.3676
1520,1.9612646095915465,1.9612846095915464,0.37
1525,2.027379953316304,2.027399953316304,0.344
1530,1.9866054003818416,1.9866254003818415,0.3242
1535,1.8154698821962585,1.8154898821962584,0.3516
1540,1.7540918057969146,1.7541118057969145,0.3822
1545,1.8566400979753441,1.856660097975344,0.362
1550,2.058450889944087,2.058470889944087,0.3062
1555,1.6649471843461578,1.6649671843461578,0.3864
1560,1.7724259670954383,1.7724459670954382,0.3766
1565,1.6753718967214493,1.6753918967214492,0.3966
1570,1.6859047518412076,1.6859247518412075,0.4096
1575,2.021512043824825,2.021532043824825,0.3234
1580,2.105299601672973,2.105319601672973,0.2916
1585,1.6525499085097213,1.6525699085097212,0.41
1590,1.9492610367445995,1.9492810367445994,0.3606
1595,1.9166435761526202,1.91666357615262,0.3284
1600,1.8401461095307499,1.8401661095307498,0.3536
1605,2.1223753559493113,2.1223953559493114,0.3098
1610,1.609918168232387,1.609938168232387,0.418
1615,1.752311999526581,1.752331999526581,0.3814
1620,1.8822201410656867,1.8822401410656866,0.3466
1625,1.7286084712357748,1.7286284712357747,0.3878
1630,1.8379991499475044,1.8380191499475043,0.3706
1635,1.6483904064732946,1.6484104064732945,0.4158
1640,1.9140358469008991,1.914055846900899,0.354
1645,1.7074356208330874,1.7074556208330873,0.3966
1650,1.879972323722628,1.879992323722628,0.3554
1655,1.822282734848667,1.822302734848667,0.3554
1660,2.102011249911332,2.1020312499113323,0.3324
1665,1.7178045513933917,1.7178245513933916,0.3914
1670,1.81368223865157,1.81370223865157,0.3456
1675,1.9922105665177943,1.9922305665177942,0.3262
1680,2.0818576902994104,2.0818776902994105,0.3464
1685,1.6484854807723692,1.6485054807723691,0.4206
1690,1.8388865544659143,1.8389065544659142,0.3482
1695,2.1281117582403217,2.128131758240322,0.2944
1700,1.89120477389981,1.8912247738998098,0.342
1705,1.6133743056582197,1.6133943056582196,0.4188
1710,1.6513718746245232,1.651391874624523,0.421
1715,1.7807401768331867,1.7807601768331867,0.3744
1720,1.6386212018111996,1.6386412018111995,0.412
1725,1.719241265540668,1.7192612655406678,0.3868
1730,1.7114081562346077,1.7114281562346076,0.3914
1735,1.6542803672589326,1.6543003672589325,0.4034
1740,1.708240143947437,1.708260143947437,0.4056
1745,1.866630672191614,1.8666506721916138,0.3686
1750,1.651654937966824,1.6516749379668239,0.412
1755,1.910291460531941,1.910311460531941,0.3442
1760,1.9612104444931082,1.9612304444931081,0.3448
1765,2.322131833941916,2.3221518339419163,0.2852
1770,1.7279885862423354,1.7280085862423353,0.4142
1775,1.7443470862863422,1.744367086286342,0.3742
1780,1.8000563825746951,1.800076382574695,0.39
1785,1.560951691669008,1.560971691669008,0.4374
1790,1.702226276705931,1.702246276705931,0.401
1795,1.689928782541518,1.6899487825415178,0.4084
1800,1.5966874444900914,1.5967074444900913,0.4416
1805,1.6841964504552907,1.6842164504552906,0.4016
1810,1.7822852552498794,1.7823052552498793,0.3734
1815,1.7259279682963953,1.7259479682963952,0.3742
1820,2.016590361646629,2.016610361646629,0.339
1825,2.010890340512515,2.010910340512515,0.3372
1830,1.7149349458126657,1.7149549458126656,0.3966
1835,2.7597109270596785,2.7597309270596786,0.2578
1840,1.6796713596400674,1.6796913596400673,0.4004
1845,2.132466656568089,2.1324866565680893,0.315
1850,2.132115168997548,2.1321351689975483,0.3288
1855,1.8267596456341828,1.8267796456341827,0.3546
1860,1.8074111855094783,1.8074311855094782,0.36
1865,2.032613118438128,2.0326331184381283,0.2914
1870,1.7007255200803495,1.7007455200803494,0.4022
1875,1.628681129275113,1.628701129275113,0.4176
1880,1.7325904044959188,1.7326104044959187,0.371
1885,2.625046324439019,2.625066324439019,0.2712
1890,2.236478147983815,2.236498147983815,0.3042
1895,1.7591020103976458,1.7591220103976457,0.3756
1900,1.7363935463011926,1.7364135463011925,0.3746
1905,2.2506834367231834,2.2507034367231835,0.2994
1910,1.8295033629389312,1.8295233629389311,0.3816
1915,1.8764703934426783,1.8764903934426782,0.329
1920,1.7922702704444338,1.7922902704444337,0.3702
1925,1.7551188139478102,1.7551388139478101,0.3762
1930,1.625955920294173,1.6259759202941728,0.4168
1935,1.9087498174535067,1.9087698174535066,0.3508
1940,1.7002733897399218,1.7002933897399217,0.4014
1945,1.7295345117763188,1.7295545117763187,0.3808
1950,1.8946600042408728,1.8946800042408727,0.3384
1955,2.189418216006802,2.189438216006802,0.3078
1960,2.4125601534285592,2.4125801534285594,0.2672
1965,1.9562900347730068,1.9563100347730067,0.3444
1970,1.6782931489237747,1.6783131489237746,0.4014
1975,1.6751924570059538,1.6752124570059537,0.3952
1980,2.2557032598554456,2.2557232598554458,0.3158
1985,1.569833261955327,1.569853261955327,0.434
1990,1.9821305644207183,1.9821505644207182,0.3174
1995,1.8609697182019471,1.860989718201947,0.3484
2000,1.7318383258518302,1.73185832585183,0.395
2005,1.6776510781652665,1.6776710781652664,0.3978
2010,1.592988475820504,1.5930084758205039,0.4256
2015,1.6959822619726823,1.6960022619726822,0.3782
2020,1.9194402890148088,1.9194602890148087,0.3568
2025,1.876558772766767,1.8765787727667669,0.3442
2030,1.721451215599561,1.7214712155995608,0.3802
2035,1.8970012075872034,1.8970212075872033,0.3546
2040,1.7229454911396607,1.7229654911396606,0.3934
2045,1.935343641904839,1.935363641904839,0.3216
2050,2.0422935679128242,2.0423135679128244,0.3094
2055,1.6233450049028413,1.6233650049028412,0.4136
2060,2.1143661521555996,2.1143861521555998,0.335
2065,1.800566735362113,1.800586735362113,0.3712
2070,1.7062719970437488,1.7062919970437487,0.3992
2075,1.6306558961948692,1.630675896194869,0.4276
2080,1.6122176989031343,1.6122376989031342,0.4136
2085,1.6043300112646903,1.6043500112646902,0.4262
2090,1.9492397965872592,1.9492597965872591,0.3582
2095,1.7025500694569,1.7025700694569,0.3998
2100,1.9770043648533435,1.9770243648533434,0.327
2105,1.8863510842946718,1.8863710842946717,0.3448
2110,3.2349066967608624,3.2349266967608625,0.1914
2115,1.8927868077552787,1.8928068077552787,0.336
2120,1.8025218360897528,1.8025418360897527,0.3602
2125,1.5792402517896298,1.5792602517896297,0.4334
2130,1.6641577979773898,1.6641777979773897,0.409
2135,1.8432846824688593,1.8433046824688593,0.3514
2140,1.588324980553787,1.5883449805537868,0.422
2145,1.7006656954074195,1.7006856954074194,0.4052
2150,1.8214698881677038,1.8214898881677037,0.3768
2155,1.7738127971228976,1.7738327971228975,0.3682
2160,1.8926912262619286,1.8927112262619286,0.35
2165,1.938706294339238,1.9387262943392378,0.324
2170,2.094717759728929,2.094737759728929,0.33
2175,1.712505871218885,1.7125258712188849,0.3892
2180,1.7400751742069376,1.7400951742069375,0.3818
2185,1.5637107002162616,1.5637307002162615,0.4428
2190,1.9033522905168585,1.9033722905168584,0.3418
2195,1.7123829800902421,1.712402980090242,0.3904
2200,2.024073838252037,2.0240938382520373,0.3266
2205,1.7409884350337397,1.7410084350337396,0.3928
2210,2.1901708899592833,2.1901908899592835,0.3038
2215,1.7838046955518054,1.7838246955518053,0.3818
2220,1.7397933502402099,1.7398133502402098,0.3784
2225,1.8434577618733008,1.8434777618733007,0.3482
2230,1.8994810269321638,1.8995010269321637,0.3558
2235,1.819157718117402,1.8191777181174018,0.3616
2240,1.7496236506440568,1.7496436506440567,0.3744
2245,1.5772899623942858,1.5773099623942857,0.4326
2250,1.6869693119070228,1.6869893119070227,0.4066
2255,2.659642864507854,2.659662864507854,0.214
2260,1.8020294695590837,1.8020494695590836,0.3782
2265,1.968074782442791,1.968094782442791,0.3202
2270,2.144311291360986,2.144331291360986,0.2904
2275,1.7862417979966787,1.7862617979966786,0.3794
2280,1.9448576226123802,1.94487762261238,0.3482
2285,2.2458349696090836,2.2458549696090837,0.3122
2290,1.8757795502978072,1.875799550297807,0.3814
2295,1.8921044771479996,1.8921244771479995,0.3316
2300,1.7935690212834394,1.7935890212834393,0.38
2305,1.666430899098808,1.6664508990988078,0.4058
2310,1.886683674706941,1.886703674706941,0.3438
2315,2.1976449345583995,2.1976649345583996,0.2988
2320,1.6293630831065997,1.6293830831065996,0.4126
2325,2.4137781193932186,2.4137981193932188,0.2926
2330,1.5827094261193302,1.58272942611933,0.43
2335,1.8789105040345766,1.8789305040345765,0.377
2340,1.6096423718732493,1.6096623718732492,0.4326
2345,1.9074953336820102,1.90751533368201,0.3896
2350,1.8298314927128598,1.8298514927128597,0.3514
2355,1.8199317244980837,1.8199517244980836,0.3614
2360,2.427531504513226,2.427551504513226,0.2528
2365,1.6930108676473923,1.6930308676473922,0.3958
2370,1.599676910144391,1.599696910144391,0.4358
2375,1.9487415926506835,1.9487615926506834,0.3432
2380,1.9695775142405099,1.9695975142405098,0.3166
2385,1.7700432579583543,1.7700632579583542,0.3802
2390,4.391923613158915,4.391943613158915,0.184
2395,1.8540191669150292,1.8540391669150291,0.3634
2400,1.6965545874314503,1.6965745874314502,0.4008
2405,1.5483907231189953,1.5484107231189952,0.458
2410,1.718952980033639,1.7189729800336389,0.3962
2415,1.8386049793754813,1.8386249793754812,0.3462
2420,1.8342010108262297,1.8342210108262296,0.345
2425,1.575982106568685,1.576002106568685,0.4308
2430,2.080015509795736,2.080035509795736,0.3036
2435,1.5530665729465531,1.553086572946553,0.4508
2440,1.5790170597416235,1.5790370597416234,0.4422
2445,1.8598497441784962,1.8598697441784962,0.3644
2450,1.5812361228673626,1.5812561228673625,0.4442
2455,2.392221962882172,2.392241962882172,0.2898
2460,2.001184323218769,2.001204323218769,0.3
2465,1.6300105034831827,1.6300305034831826,0.4152
2470,1.7012655132246974,1.7012855132246973,0.396
2475,1.7757647257229143,1.7757847257229142,0.3848
2480,1.7180810621059557,1.7181010621059556,0.387
2485,1.5519623214302407,1.5519823214302406,0.4506
2490,1.814022201469691,1.8140422014696909,0.3668
2495,1.7288268742115196,1.7288468742115195,0.384
2500,1.6946643122884049,1.6946843122884048,0.4062
2505,1.777854342052655,1.7778743420526548,0.3772
2510,1.634887109146703,1.634907109146703,0.4382
2515,1.9135782540013668,1.9135982540013667,0.342
2520,1.5374468704772883,1.5374668704772882,0.448
2525,2.151747341440452,2.1517673414404523,0.2936
2530,1.5686828625843814,1.5687028625843813,0.439
2535,1.5477561621065863,1.5477761621065862,0.4456
2540,1.6555974493900878,1.6556174493900877,0.4064
2545,1.7467584158894585,1.7467784158894584,0.3664
2550,1.8727549362200284,1.8727749362200283,0.3676
2555,1.7823608431304958,1.7823808431304957,0.3736
2560,1.6354521305105827,1.6354721305105826,0.4274
2565,1.651786886220575,1.6518068862205748,0.4186
2570,1.6412635839348673,1.6412835839348672,0.4132
2575,1.5667299864965925,1.5667499864965924,0.4372
2580,1.6660264226495802,1.6660464226495801,0.4076
2585,2.8684538307925114,2.8684738307925115,0.2712
2590,1.7558652988882426,1.7558852988882425,0.37
2595,1.7639764914903149,1.7639964914903148,0.4
2600,1.719084951624568,1.719104951624568,0.3846
2605,1.737308896212238,1.737328896212238,0.3798
2610,1.7504440455550128,1.7504640455550127,0.398
2615,1.9341731648247678,1.9341931648247677,0.3382
2620,2.0662273218484795,2.0662473218484796,0.3028
2625,2.041560260051498,2.0415802600514983,0.3396
2630,1.7011124449650334,1.7011324449650334,0.3962
2635,1.6876926266880583,1.6877126266880582,0.4054
2640,2.4480448707705773,2.4480648707705774,0.2968
2645,1.93415560774065,1.93417560774065,0.3562
2650,1.6031274333148284,1.6031474333148283,0.4264
2655,1.6074883941802782,1.6075083941802781,0.431
2660,2.0147946092298157,2.014814609229816,0.3176
2665,1.6312916966606195,1.6313116966606194,0.42
2670,1.8922534621093563,1.8922734621093562,0.3424
2675,1.6493998754217238,1.6494198754217237,0.417
2680,1.7054768774238644,1.7054968774238644,0.392
2685,1.7821169018739893,1.7821369018739892,0.3678
2690,2.1464609618473647,2.146480961847365,0.316
2695,2.494978660231191,2.4949986602311913,0.2398
2700,2.1151547138693276,2.1151747138693278,0.2872
2705,1.7662114743420734,1.7662314743420733,0.3662
2710,1.6606372191542251,1.660657219154225,0.4082
2715,1.7419790146063696,1.7419990146063695,0.388
2720,1.7164946133881178,1.7165146133881177,0.3756
2725,1.7139137809632898,1.7139337809632897,0.4072
2730,1.803215228393869,1.8032352283938688,0.3684
2735,2.010994573396978,2.011014573396978,0.3352
2740,1.6985560203586076,1.6985760203586076,0.4012
2745,1.5790528726968873,1.5790728726968872,0.4452
2750,1.591998468479886,1.592018468479886,0.4462
2755,2.680731730421112,2.680751730421112,0.2614
2760,1.5855296405886938,1.5855496405886937,0.4348
2765,1.6769858855250164,1.6770058855250163,0.4118
2770,1.93688578431371,1.9369057843137099,0.3558
2775,1.5136094519987606,1.5136294519987605,0.466
2780,1.6782245734201442,1.678244573420144,0.4096
2785,2.161278741300726,2.161298741300726,0.2834
2790,1.9026582867916026,1.9026782867916026,0.3676
2795,1.8577845839054008,1.8578045839054007,0.3956
