Step,Loss,Cost,Accuracy
250,2.3026211334990925,2.3026411334990926,0.095
255,2.302623890240387,2.302643890240387,0.095
260,2.3026169031459527,2.302636903145953,0.095
265,2.302610276560982,2.3026302765609823,0.0958
270,2.3026193899733722,2.3026393899733724,0.095
275,2.302611592572534,2.302631592572534,0.1064
280,2.302611662219276,2.302631662219276,0.1024
285,2.302614079176544,2.3026340791765443,0.1022
290,2.302606358014434,2.302626358014434,0.1024
295,2.3026121581334364,2.3026321581334366,0.0976
300,2.302616268143089,2.302636268143089,0.0958
305,2.3026300377460562,2.3026500377460564,0.0958
310,2.3026354559891486,2.302655455989149,0.0958
315,2.3026208127966936,2.3026408127966937,0.0958
320,2.3026380649769176,2.3026580649769177,0.0958
325,2.3026406778730846,2.3026606778730847,0.0958
330,2.302662073133032,2.302682073133032,0.0958
335,2.302686772669491,2.302706772669491,0.0958
340,2.302673045279516,2.3026930452795162,0.0958
345,2.3026681353108707,2.302688135310871,0.0958
350,2.3026561543432185,2.3026761543432186,0.0958
355,2.3026446134031864,2.3026646134031865,0.0958
360,2.302613428229018,2.302633428229018,0.0958
365,2.3026291153788603,2.3026491153788604,0.0986
370,2.302655827457606,2.3026758274576062,0.0958
375,2.302653201750361,2.3026732017503613,0.097
380,2.3026872837640107,2.302707283764011,0.097
385,2.3026722758011964,2.3026922758011965,0.097
390,2.3026636582156534,2.3026836582156536,0.0986
395,2.302677185664249,2.302697185664249,0.0986
400,2.302690656450287,2.3027106564502873,0.0986
405,2.302684367294164,2.3027043672941643,0.0986
410,2.30267384918783,2.30269384918783,0.0986
415,2.302658684985321,2.302678684985321,0.0986
420,2.3026471431373885,2.3026671431373886,0.097
425,2.302650220793388,2.302670220793388,0.097
430,2.3026639699454057,2.302683969945406,0.097
435,2.3026610575768207,2.302681057576821,0.097
440,2.302673656155712,2.302693656155712,0.097
445,2.3026688982333643,2.3026888982333644,0.097
450,2.302671490618337,2.3026914906183373,0.097
455,2.3027103470493495,2.3027303470493496,0.097
460,2.3026786731624846,2.3026986731624848,0.097
465,2.3026750369470137,2.302695036947014,0.097
470,2.302661467919974,2.302681467919974,0.0976
475,2.302644975943357,2.3026649759433573,0.0976
480,2.3026629429054744,2.3026829429054745,0.0976
485,2.3026396788726498,2.30265967887265,0.0976
490,2.302648351414737,2.302668351414737,0.0976
495,2.302629536522174,2.302649536522174,0.0976
500,2.302580707383087,2.302600707383087,0.097
505,2.3025924363717682,2.3026124363717684,0.0976
510,2.3025977246750355,2.3026177246750357,0.0976
515,2.3025795014581765,2.3025995014581766,0.0986
520,2.3025587076804643,2.3025787076804645,0.0986
525,2.302591709730656,2.302611709730656,0.0976
530,2.3025849561926783,2.3026049561926785,0.095
535,2.302574088195994,2.302594088195994,0.0986
540,2.3025517892899416,2.3025717892899418,0.0986
545,2.302544081191115,2.302564081191115,0.0986
550,2.3025946548693974,2.3026146548693975,0.0986
555,2.3026102535247395,2.3026302535247396,0.095
560,2.302627659768369,2.302647659768369,0.095
565,2.3026178448340735,2.3026378448340736,0.095
570,2.302610326175572,2.302630326175572,0.095
575,2.3026225088258143,2.3026425088258144,0.095
580,2.3026270981947285,2.3026470981947287,0.095
585,2.3026182710532654,2.3026382710532656,0.0976
590,2.302643753706028,2.302663753706028,0.0976
595,2.3026829370930906,2.3027029370930907,0.0976
600,2.3027070517720283,2.3027270517720284,0.0976
605,2.302701451523229,2.302721451523229,0.0976
610,2.302662114973441,2.3026821149734413,0.0976
615,2.3026374476377693,2.3026574476377695,0.0976
620,2.3026620902525634,2.3026820902525635,0.0976
625,2.3026665715549077,2.302686571554908,0.0976
630,2.302675497858885,2.302695497858885,0.0976
635,2.3026870641848216,2.3027070641848217,0.0976
640,2.302734860760399,2.302754860760399,0.0976
645,2.302738753224009,2.3027587532240092,0.0976
650,2.3027593535175206,2.3027793535175207,0.0976
655,2.3027768543298115,2.3027968543298116,0.0976
660,2.302788193727333,2.302808193727333,0.0976
665,2.3027952966664818,2.302815296666482,0.0976
670,2.3027912396792964,2.3028112396792966,0.0976
675,2.302777403822694,2.302797403822694,0.0976
680,2.302779589293705,2.302799589293705,0.0976
685,2.302767759087597,2.302787759087597,0.0976
690,2.3027887939642233,2.3028087939642234,0.0976
695,2.302806316425947,2.3028263164259473,0.0976
700,2.302820942655551,2.302840942655551,0.0976
705,2.3027404022330367,2.302760402233037,0.0976
710,2.3027902452436826,2.3028102452436827,0.0976
715,2.3027874715105927,2.302807471510593,0.0976
720,2.302770768442917,2.302790768442917,0.0976
725,2.3027910478486575,2.3028110478486576,0.0976
730,2.3027489457407295,2.3027689457407297,0.0976
735,2.3027813969211826,2.3028013969211827,0.0976
740,2.302785750344753,2.302805750344753,0.0976
745,2.3028045408999374,2.3028245408999375,0.0976
750,2.302773319672094,2.302793319672094,0.0958
755,2.302738406371759,2.302758406371759,0.0958
760,2.30269698405531,2.3027169840553103,0.0958
765,2.3027407921334144,2.3027607921334146,0.0958
770,2.3027864589243867,2.302806458924387,0.0958
775,2.3027670871608508,2.302787087160851,0.0958
780,2.3027128108499175,2.3027328108499177,0.0958
785,2.3026907715934897,2.30271077159349,0.0958
790,2.302692028301833,2.302712028301833,0.0958
795,2.302741088489796,2.302761088489796,0.0958
800,2.3027002350426136,2.3027202350426137,0.0958
805,2.3027229628709325,2.3027429628709326,0.0958
810,2.3027500427701884,2.3027700427701885,0.0958
815,2.302778520338666,2.302798520338666,0.0958
820,2.302765877350708,2.302785877350708,0.0958
825,2.3027934598029143,2.3028134598029144,0.0958
830,2.3027827526845934,2.3028027526845936,0.097
835,2.3028108154138422,2.3028308154138424,0.0986
840,2.3028888515438055,2.3029088515438056,0.0958
845,2.3028320433362324,2.3028520433362325,0.097
850,2.302770252027263,2.302790252027263,0.097
855,2.3027928562869553,2.3028128562869554,0.097
860,2.30277544227378,2.30279544227378,0.097
865,2.3027435391887074,2.3027635391887076,0.097
870,2.3027615157440375,2.3027815157440377,0.095
875,2.3027620251212584,2.3027820251212585,0.095
880,2.302773806633647,2.3027938066336473,0.097
885,2.3027913334595214,2.3028113334595215,0.097
890,2.302856359852456,2.302876359852456,0.097
895,2.3028185586483376,2.3028385586483378,0.097
900,2.3028038195090605,2.3028238195090607,0.097
905,2.3027278543037792,2.3027478543037794,0.097
910,2.3026907674762094,2.3027107674762095,0.097
915,2.3027090730755253,2.3027290730755254,0.097
920,2.3026870835748072,2.3027070835748074,0.097
925,2.302638520982993,2.3026585209829933,0.097
930,2.3026093923211244,2.3026293923211245,0.097
935,2.3026020976486037,2.302622097648604,0.097
940,2.3026631077861177,2.302683107786118,0.097
945,2.302598242141235,2.3026182421412353,0.097
950,2.302597792419755,2.3026177924197553,0.097
955,2.302578752580493,2.302598752580493,0.097
960,2.3025977859493945,2.3026177859493946,0.097
965,2.3026704548464734,2.3026904548464735,0.097
970,2.302679243037163,2.3026992430371633,0.097
975,2.3026809571928095,2.3027009571928096,0.097
980,2.302618981267785,2.302638981267785,0.097
985,2.3026225513801033,2.3026425513801034,0.097
990,2.302649549555214,2.302669549555214,0.097
995,2.3026738825144872,2.3026938825144874,0.097
1000,2.3027112133174112,2.3027312133174114,0.097
1005,2.302762703265509,2.302782703265509,0.097
1010,2.302806494950791,2.302826494950791,0.097
1015,2.3028528168986284,2.3028728168986285,0.097
1020,2.302911525166296,2.3029315251662963,0.097
1025,2.3029721567194676,2.3029921567194678,0.097
1030,2.303000891262275,2.303020891262275,0.097
1035,2.302966358415502,2.302986358415502,0.097
1040,2.3030067005352266,2.3030267005352267,0.097
1045,2.3030742673279554,2.3030942673279555,0.097
1050,2.3030341978508764,2.3030541978508765,0.097
1055,2.3030627572090596,2.3030827572090597,0.097
1060,2.302999048151367,2.3030190481513673,0.097
1065,2.302895952218,2.302915952218,0.1024
1070,2.3028698608580385,2.3028898608580386,0.1024
1075,2.302892217844536,2.3029122178445363,0.1024
1080,2.30288093190633,2.30290093190633,0.097
1085,2.302879545798466,2.302899545798466,0.0976
1090,2.3029033687334914,2.3029233687334916,0.097
1095,2.302917052361346,2.302937052361346,0.097
1100,2.302944303861699,2.302964303861699,0.097
1105,2.302906777710758,2.3029267777107583,0.0976
1110,2.3029057408829305,2.3029257408829307,0.1024
1115,2.3029657584402945,2.3029857584402946,0.1024
1120,2.3029045250327806,2.302924525032781,0.1024
1125,2.3030640806759695,2.3030840806759696,0.0976
1130,2.3030875152144814,2.3031075152144815,0.0958
1135,2.303126940887697,2.303146940887697,0.0958
1140,2.303129051147015,2.303149051147015,0.0986
1145,2.303142105509868,2.3031621055098683,0.0986
1150,2.3031577408796937,2.303177740879694,0.0986
1155,2.3031137396446444,2.3031337396446445,0.0986
1160,2.3029964903364704,2.3030164903364705,0.0986
1165,2.303043249046322,2.303063249046322,0.0986
1170,2.3030935755582305,2.3031135755582306,0.0986
1175,2.3030730678263542,2.3030930678263544,0.0958
1180,2.3030060760321924,2.3030260760321926,0.0958
1185,2.3029805830138153,2.3030005830138154,0.0958
1190,2.3028997218270426,2.3029197218270427,0.0958
1195,2.302880655367223,2.3029006553672233,0.0958
1200,2.3028066941358776,2.3028266941358777,0.0958
1205,2.302819840507778,2.302839840507778,0.0958
1210,2.3027631034015474,2.3027831034015476,0.0958
1215,2.3027525596947642,2.3027725596947644,0.095
1220,2.3027280763970785,2.3027480763970787,0.0958
1225,2.3028475030097386,2.3028675030097387,0.0958
1230,2.3028058555744475,2.3028258555744476,0.0958
1235,2.3027678141967955,2.3027878141967957,0.0958
1240,2.3027507874843054,2.3027707874843055,0.095
1245,2.302764320958546,2.3027843209585463,0.0958
1250,2.302706512282852,2.302726512282852,0.0958
1255,2.3026745015357117,2.302694501535712,0.0958
1260,2.302713506478109,2.302733506478109,0.0958
1265,2.3027393083440537,2.302759308344054,0.0958
1270,2.302729119817597,2.302749119817597,0.0958
1275,2.3027036249786144,2.3027236249786145,0.0976
1280,2.3027298708024135,2.3027498708024137,0.0976
1285,2.3028107875554573,2.3028307875554574,0.0976
1290,2.302891067710221,2.302911067710221,0.0976
1295,2.3028207093267747,2.302840709326775,0.0976
1300,2.302820452931634,2.302840452931634,0.0976
1305,2.30283456401906,2.3028545640190603,0.0976
1310,2.302778500433877,2.302798500433877,0.0976
1315,2.302709555095574,2.302729555095574,0.0976
1320,2.3026731743157147,2.302693174315715,0.0976
1325,2.3026708861270744,2.3026908861270745,0.0976
1330,2.302711028734991,2.302731028734991,0.0976
1335,2.3026238131851624,2.3026438131851625,0.0976
1340,2.3027841949100094,2.3028041949100095,0.0976
1345,2.3027841328664085,2.3028041328664086,0.0976
1350,2.302836607812875,2.302856607812875,0.0976
1355,2.302846607975091,2.302866607975091,0.0976
1360,2.3028235690713754,2.3028435690713756,0.0976
1365,2.302850387666623,2.302870387666623,0.0976
1370,2.3028373390447583,2.3028573390447584,0.0976
1375,2.302988328084871,2.303008328084871,0.0976
1380,2.302904514188328,2.3029245141883283,0.0976
1385,2.302948098819923,2.3029680988199233,0.0976
1390,2.3029457177024066,2.3029657177024068,0.0976
1395,2.3029172118984462,2.3029372118984464,0.0976
1400,2.302995206541642,2.3030152065416423,0.0976
1405,2.3029389425839457,2.302958942583946,0.0986
1410,2.303034144008139,2.303054144008139,0.0976
1415,2.303149323979505,2.303169323979505,0.0976
1420,2.3031799176931522,2.3031999176931524,0.0976
1425,2.3033409467224693,2.3033609467224694,0.0986
1430,2.3032806594049084,2.3033006594049086,0.0986
1435,2.3032639547961145,2.3032839547961146,0.0986
1440,2.3031859590823034,2.3032059590823035,0.0986
1445,2.303134661220476,2.3031546612204763,0.0976
1450,2.303180055789125,2.3032000557891252,0.0986
1455,2.3031212097030695,2.3031412097030697,0.097
1460,2.303178281664566,2.303198281664566,0.097
1465,2.303243544830888,2.3032635448308882,0.097
1470,2.303127521958725,2.303147521958725,0.097
1475,2.303243662256733,2.3032636622567333,0.097
1480,2.3033474248822707,2.303367424882271,0.097
1485,2.303382513666044,2.303402513666044,0.097
1490,2.3035454268543343,2.3035654268543344,0.097
1495,2.3034088112414683,2.3034288112414685,0.097
1500,2.303487043183679,2.303507043183679,0.097
1505,2.3033021308373196,2.3033221308373197,0.097
1510,2.303391511696116,2.3034115116961162,0.097
1515,2.303279572627824,2.3032995726278243,0.097
1520,2.3033102126758846,2.303330212675885,0.097
1525,2.3032799651365488,2.303299965136549,0.097
1530,2.3031605695359794,2.3031805695359795,0.097
1535,2.303037393892911,2.303057393892911,0.097
1540,2.302922189951824,2.3029421899518243,0.097
1545,2.3028237962178704,2.3028437962178705,0.097
1550,2.3027364009731706,2.3027564009731707,0.1038
1555,2.3025942858928343,2.3026142858928345,0.1038
1560,2.302464914310372,2.302484914310372,0.1038
1565,2.3024945767450875,2.3025145767450876,0.1038
1570,2.302411256528432,2.302431256528432,0.1038
1575,2.302398866851007,2.3024188668510073,0.1038
1580,2.3024362536687173,2.3024562536687174,0.1064
1585,2.302451670028904,2.302471670028904,0.097
1590,2.302502237486644,2.3025222374866443,0.1038
1595,2.3025214924060844,2.3025414924060845,0.1038
1600,2.302530981761205,2.3025509817612053,0.1038
1605,2.3025679599734814,2.3025879599734815,0.1038
1610,2.302552135963694,2.302572135963694,0.1038
1615,2.302511468054795,2.302531468054795,0.1038
1620,2.302540312767187,2.302560312767187,0.1038
1625,2.3025133675529412,2.3025333675529414,0.1038
1630,2.302523189346824,2.302543189346824,0.1038
1635,2.302635538175708,2.302655538175708,0.1038
1640,2.3026195178327105,2.3026395178327106,0.1038
1645,2.3025129097185495,2.3025329097185496,0.1038
1650,2.302538250688813,2.302558250688813,0.1058
1655,2.302662531104312,2.302682531104312,0.1038
1660,2.3026760826547386,2.3026960826547387,0.1038
1665,2.302679518740231,2.3026995187402313,0.1038
1670,2.3027623507637562,2.3027823507637564,0.0976
1675,2.302681267129337,2.302701267129337,0.0976
1680,2.302596216457868,2.302616216457868,0.0976
1685,2.3026041098596495,2.3026241098596496,0.0976
1690,2.302696361556565,2.3027163615565653,0.0976
1695,2.302713575646096,2.302733575646096,0.0976
1700,2.302749442306655,2.302769442306655,0.0976
1705,2.3027931134305066,2.3028131134305068,0.0958
1710,2.3027174257649543,2.3027374257649544,0.0958
1715,2.3027114381707245,2.3027314381707247,0.0958
1720,2.302735559355971,2.302755559355971,0.0958
1725,2.302615503565425,2.3026355035654253,0.0958
1730,2.3026165795516356,2.3026365795516357,0.0958
1735,2.3026661630998317,2.302686163099832,0.0958
1740,2.3027564050340716,2.3027764050340718,0.0958
1745,2.302713633855954,2.3027336338559543,0.0958
1750,2.302673031454862,2.302693031454862,0.0958
1755,2.3027698670661896,2.3027898670661897,0.0958
1760,2.3027770736804727,2.302797073680473,0.0958
1765,2.3028001299365375,2.3028201299365376,0.0958
1770,2.3027611776036756,2.3027811776036757,0.0958
1775,2.302881705564226,2.302901705564226,0.0958
1780,2.302838998255392,2.302858998255392,0.0958
1785,2.3028873850689,2.3029073850689,0.0958
1790,2.303068866014534,2.303088866014534,0.0958
1795,2.3030253635873263,2.3030453635873265,0.0958
1800,2.303003840420763,2.3030238404207632,0.0958
1805,2.3029165347284066,2.3029365347284068,0.0958
1810,2.302913481550051,2.3029334815500513,0.0958
1815,2.302833821530373,2.3028538215303733,0.0958
1820,2.3027995635376333,2.3028195635376334,0.095
1825,2.302800861635838,2.3028208616358383,0.095
1830,2.3026975433460324,2.3027175433460325,0.0976
1835,2.302671712081982,2.302691712081982,0.0976
1840,2.3028980855105132,2.3029180855105134,0.0976
1845,2.3028828193502084,2.3029028193502086,0.0976
1850,2.302887659163847,2.3029076591638473,0.0976
1855,2.3028251085212355,2.3028451085212356,0.0976
1860,2.302913785408317,2.302933785408317,0.0976
1865,2.302912556523116,2.3029325565231162,0.0976
1870,2.302896860882518,2.3029168608825183,0.095
1875,2.3029008442307344,2.3029208442307345,0.095
1880,2.3027528556290315,2.3027728556290317,0.095
1885,2.30273991154579,2.30275991154579,0.0976
1890,2.3027561070407905,2.3027761070407906,0.0976
1895,2.302787825212384,2.3028078252123843,0.0976
1900,2.3027145479629936,2.3027345479629937,0.0976
1905,2.3029004917908225,2.3029204917908226,0.0976
1910,2.3028880410553367,2.302908041055337,0.0976
1915,2.302931402283261,2.302951402283261,0.0976
1920,2.302996538676861,2.3030165386768613,0.1024
1925,2.302972358853012,2.3029923588530123,0.1024
1930,2.3029260041909203,2.3029460041909204,0.1024
1935,2.3028659362195523,2.3028859362195524,0.1024
1940,2.3028636140394516,2.3028836140394517,0.1038
1945,2.3029061644142974,2.3029261644142975,0.1024
1950,2.302741860386369,2.302761860386369,0.1024
1955,2.3028468513820206,2.3028668513820207,0.0986
1960,2.302735628030374,2.3027556280303743,0.0986
1965,2.3027803746467628,2.302800374646763,0.0986
1970,2.302927373322573,2.302947373322573,0.0986
1975,2.303041350906374,2.303061350906374,0.0976
1980,2.3029360605656826,2.3029560605656827,0.0986
1985,2.30280363464943,2.30282363464943,0.095
1990,2.302926414715633,2.3029464147156333,0.095
1995,2.302865508216741,2.302885508216741,0.095
2000,2.3028792357484633,2.3028992357484634,0.095
2005,2.3028880362036492,2.3029080362036494,0.095
2010,2.3028613165755925,2.3028813165755926,0.1038
2015,2.3027973004683937,2.302817300468394,0.0976
2020,2.3028590610457758,2.302879061045776,0.0986
2025,2.302822540670401,2.302842540670401,0.0976
2030,2.302815943006429,2.302835943006429,0.0986
2035,2.3027517618494096,2.3027717618494097,0.0986
2040,2.30266992586966,2.30268992586966,0.0986
2045,2.302514341458086,2.3025343414580863,0.1058
2050,2.302515164668915,2.302535164668915,0.1058
2055,2.3026745988055835,2.3026945988055836,0.0986
2060,2.3026650518308265,2.3026850518308266,0.0986
2065,2.3026789491230324,2.3026989491230325,0.0986
2070,2.302637096760664,2.3026570967606643,0.0986
2075,2.302636375988294,2.302656375988294,0.0986
2080,2.3025813005205533,2.3026013005205535,0.0986
2085,2.302623559702059,2.302643559702059,0.0986
2090,2.3024296119178964,2.3024496119178965,0.1058
2095,2.3024395690865664,2.3024595690865666,0.1058
2100,2.3024613140065706,2.3024813140065707,0.1058
2105,2.3024613910775336,2.3024813910775337,0.1058
2110,2.302509040606721,2.302529040606721,0.1058
2115,2.3025331628500303,2.3025531628500304,0.1058
2120,2.3025553912751158,2.302575391275116,0.097
2125,2.302596821942139,2.3026168219421392,0.1058
2130,2.3025635316689206,2.3025835316689207,0.1058
2135,2.3025960069297606,2.3026160069297608,0.097
2140,2.302599964447609,2.3026199644476093,0.097
2145,2.302587764901035,2.302607764901035,0.097
2150,2.3026454859663876,2.3026654859663878,0.097
2155,2.302823149582554,2.302843149582554,0.097
2160,2.3027387131279253,2.3027587131279255,0.097
2165,2.3027497497606206,2.3027697497606208,0.097
2170,2.3029330558227947,2.302953055822795,0.097
2175,2.3029918128899953,2.3030118128899955,0.097
2180,2.3028952155737326,2.3029152155737327,0.0958
2185,2.3029428546584096,2.3029628546584098,0.0958
2190,2.3030547699659567,2.303074769965957,0.0958
2195,2.302913058616973,2.302933058616973,0.0958
2200,2.302858283184759,2.302878283184759,0.0958
2205,2.3028535629804585,2.3028735629804586,0.0958
2210,2.3029816433841885,2.3030016433841887,0.0958
2215,2.302902720530292,2.302922720530292,0.0958
2220,2.3029420953993642,2.3029620953993644,0.0976
2225,2.3029665046516863,2.3029865046516864,0.0976
2230,2.303164094267512,2.303184094267512,0.0976
2235,2.303140456627073,2.303160456627073,0.0976
2240,2.303170258694899,2.303190258694899,0.0976
2245,2.303399187087989,2.303419187087989,0.0976
2250,2.3033742226985607,2.303394222698561,0.0958
2255,2.3033323148699645,2.3033523148699646,0.0958
2260,2.30350169252624,2.3035216925262403,0.0958
2265,2.303300822565339,2.303320822565339,0.0958
2270,2.3031212157121983,2.3031412157121984,0.0958
2275,2.3031864329537273,2.3032064329537274,0.0958
2280,2.3032118088285825,2.3032318088285826,0.0958
2285,2.3030697950206935,2.3030897950206937,0.0976
2290,2.3029645587487915,2.3029845587487916,0.0976
2295,2.3030534153705644,2.3030734153705645,0.0958
2300,2.3031922531172624,2.3032122531172625,0.0976
2305,2.3029971852304443,2.3030171852304444,0.0976
2310,2.3029832179094254,2.3030032179094255,0.0976
2315,2.3032988927579683,2.3033188927579684,0.0958
2320,2.3032987834128167,2.303318783412817,0.0958
2325,2.3032814864250475,2.3033014864250476,0.0958
2330,2.3033462421579074,2.3033662421579075,0.0958
2335,2.303367854088818,2.303387854088818,0.097
2340,2.30335062752868,2.3033706275286803,0.097
2345,2.303090798421418,2.303110798421418,0.097
2350,2.3031695516340407,2.303189551634041,0.097
2355,2.303416380160922,2.3034363801609223,0.097
2360,2.303321613977421,2.303341613977421,0.095
2365,2.303363728961659,2.303383728961659,0.0986
2370,2.303335515188052,2.303355515188052,0.0986
2375,2.3032813511491925,2.3033013511491927,0.0986
2380,2.3031312577247425,2.3031512577247426,0.0986
2385,2.303153443169024,2.3031734431690243,0.0986
2390,2.303343588536813,2.303363588536813,0.097
2395,2.303281934648213,2.3033019346482133,0.097
2400,2.3030605244452436,2.3030805244452437,0.097
2405,2.3029028423460054,2.3029228423460055,0.097
2410,2.3028162665304612,2.3028362665304614,0.097
2415,2.3030133094643883,2.3030333094643884,0.097
2420,2.3030959196805076,2.3031159196805078,0.097
2425,2.3030564397032025,2.3030764397032026,0.097
2430,2.3030050106417197,2.30302501064172,0.097
2435,2.3028844612491306,2.3029044612491307,0.0986
2440,2.3028227033732427,2.302842703373243,0.0976
2445,2.302936201728677,2.3029562017286773,0.0986
2450,2.302982099563479,2.303002099563479,0.1064
2455,2.3029942775648857,2.303014277564886,0.0976
2460,2.303062178371437,2.303082178371437,0.0976
2465,2.303090181424858,2.303110181424858,0.0976
2470,2.3031405282936857,2.303160528293686,0.0976
2475,2.3031600930772025,2.3031800930772026,0.0976
2480,2.3030130735465097,2.30303307354651,0.0976
2485,2.302963300362896,2.302983300362896,0.095
2490,2.3029336082711978,2.302953608271198,0.095
2495,2.302804179561822,2.302824179561822,0.0976
2500,2.302770569453819,2.302790569453819,0.095
2505,2.3028408306924577,2.302860830692458,0.095
2510,2.302856522842839,2.302876522842839,0.095
2515,2.302921349971787,2.3029413499717872,0.095
2520,2.3029196188073695,2.3029396188073696,0.095
2525,2.302910223619887,2.302930223619887,0.095
2530,2.302892971189899,2.3029129711898992,0.095
2535,2.3031391781366497,2.30315917813665,0.095
2540,2.3031790687862626,2.3031990687862627,0.095
2545,2.3030565283225717,2.303076528322572,0.095
2550,2.303119688536816,2.3031396885368163,0.095
2555,2.3030589583260306,2.3030789583260307,0.095
2560,2.3030336998565306,2.3030536998565307,0.095
2565,2.302855897141238,2.302875897141238,0.095
2570,2.3028943355691807,2.302914335569181,0.095
2575,2.3028657155939096,2.3028857155939098,0.095
2580,2.3029728071060798,2.30299280710608,0.095
2585,2.3030597963202797,2.30307979632028,0.095
2590,2.3030290359620404,2.3030490359620406,0.095
2595,2.3030024171692283,2.3030224171692284,0.095
2600,2.303054063348349,2.3030740633483493,0.095
2605,2.3030806902917305,2.3031006902917306,0.0976
2610,2.3030746806851967,2.303094680685197,0.0976
2615,2.30302430374261,2.30304430374261,0.097
2620,2.303008276378663,2.303028276378663,0.0958
2625,2.3029870358194113,2.3030070358194115,0.0958
2630,2.3028673805362767,2.302887380536277,0.0958
2635,2.302805263025888,2.302825263025888,0.0958
2640,2.3028899354859775,2.3029099354859777,0.0958
2645,2.302826621636199,2.302846621636199,0.0958
2650,2.302880415341934,2.3029004153419343,0.0958
2655,2.3029428425670937,2.302962842567094,0.0958
2660,2.3029883659311565,2.3030083659311567,0.0958
2665,2.3029175703938876,2.3029375703938877,0.0958
2670,2.302797650672667,2.302817650672667,0.0958
2675,2.302794292938897,2.3028142929388973,0.0958
2680,2.3028776272411795,2.3028976272411796,0.0958
2685,2.3027531519564333,2.3027731519564334,0.0976
2690,2.3028366029889895,2.3028566029889896,0.0976
2695,2.302723631762018,2.3027436317620182,0.0976
2700,2.302799855218234,2.302819855218234,0.0976
2705,2.302762583364689,2.302782583364689,0.0976
2710,2.302750290863376,2.3027702908633763,0.0976
2715,2.3028006175820304,2.3028206175820305,0.0976
2720,2.302719999454934,2.3027399994549342,0.0976
2725,2.302761810387941,2.302781810387941,0.0976
2730,2.302718225076847,2.302738225076847,0.0976
2735,2.3027212093095275,2.3027412093095276,0.1058
2740,2.302578183945546,2.302598183945546,0.1038
2745,2.3025806326743883,2.3026006326743884,0.0976
2750,2.3025368057836344,2.3025568057836345,0.1058
2755,2.3026122422163127,2.302632242216313,0.1038
2760,2.3026442514669374,2.3026642514669375,0.0958
2765,2.3027603888032258,2.302780388803226,0.0958
2770,2.3026897562414206,2.3027097562414207,0.1058
2775,2.3027946209864547,2.302814620986455,0.0958
2780,2.302789903666628,2.302809903666628,0.1058
2785,2.302704060501908,2.302724060501908,0.1038
2790,2.3028690427792236,2.3028890427792237,0.1038
2795,2.3026811745475424,2.3027011745475425,0.1058
2800,2.3027259201864494,2.3027459201864495,0.1058
2805,2.3027635994482347,2.302783599448235,0.1058
2810,2.3028807222681436,2.3029007222681437,0.0958
2815,2.3028972688573313,2.3029172688573314,0.1058
2820,2.3028708236015785,2.3028908236015786,0.1058
2825,2.302919964633981,2.302939964633981,0.1058
2830,2.302757715190588,2.302777715190588,0.1058
2835,2.302819952746062,2.302839952746062,0.1058
2840,2.302919263157331,2.3029392631573313,0.1058
