Step,Loss,Cost,Accuracy
4700,1.3841761848344325,1.3842001848344325,0.5064
4800,1.4725614948371788,1.4725854948371788,0.4716
4900,1.626248090483056,1.626272090483056,0.4302
5000,1.6222791336287496,1.6223031336287497,0.4358
5100,1.7955575003618647,1.7955815003618647,0.4078
5200,1.9673297511011052,1.9673537511011052,0.3254
5300,1.797080645839735,1.797104645839735,0.383
5400,1.8970440763636622,1.8970680763636623,0.3508
5500,2.436810991944182,2.4368349919441816,0.2696
5600,1.9266883354980702,1.9267123354980702,0.348
5700,2.1007571782403,2.1007811782403,0.321
5800,1.7757964775296364,1.7758204775296365,0.3986
5900,1.6548913759110067,1.6549153759110067,0.4154
6000,1.8661824206759905,1.8662064206759905,0.3658
6100,1.9795300728046914,1.9795540728046914,0.3296
6200,1.9004270532970258,1.9004510532970258,0.3596
6300,1.8515831412792911,1.8516071412792912,0.3532
6400,1.6512702396838013,1.6512942396838013,0.4084
6500,1.772884375082537,1.772908375082537,0.3638
6600,2.279103634241631,2.2791276342416307,0.2678
6700,1.967411535588196,1.967435535588196,0.3416
6800,1.744157485268066,1.744181485268066,0.3784
6900,1.9221638878968301,1.9221878878968301,0.3364
7000,1.7229845964831896,1.7230085964831896,0.4248
7100,1.6973090872698289,1.697333087269829,0.4088
7200,1.7212002403078424,1.7212242403078424,0.3998
7300,1.6046228830779163,1.6046468830779164,0.4414
7400,1.6532134361285475,1.6532374361285476,0.4172
7500,1.7089249275706644,1.7089489275706644,0.4094
7600,1.68865463564921,1.68867863564921,0.394
7700,1.9790484937552542,1.9790724937552542,0.3512
7800,1.665366251780703,1.665390251780703,0.4126
7900,1.6075407748358181,1.6075647748358182,0.423
8000,1.6251500475594016,1.6251740475594016,0.4216
8100,1.4578855048726207,1.4579095048726207,0.484
8200,1.564509745499903,1.564533745499903,0.444
8300,1.6707641618736402,1.6707881618736402,0.4274
8400,1.4626897799117307,1.4627137799117307,0.4838
8500,1.4662648663263462,1.4662888663263463,0.4832
8600,1.450462896438111,1.450486896438111,0.4952
8700,1.3552722032061888,1.3552962032061888,0.5204
8800,1.38621885172757,1.38624285172757,0.5074
8900,1.3099678075597587,1.3099918075597587,0.5406
9000,1.2866891323157938,1.2867131323157939,0.5456
9100,1.334164782985435,1.334188782985435,0.5184
9200,1.4034537239926457,1.4034777239926457,0.5012
9300,1.4656013859083985,1.4656253859083985,0.4842
9400,1.5173536447248879,1.517377644724888,0.478
9500,1.73381868652025,1.73384268652025,0.3956
9600,1.9797345860864826,1.9797585860864826,0.3902
9700,1.6256458287870217,1.6256698287870217,0.4352
9800,1.9179872958616553,1.9180112958616553,0.3456
9900,2.32584971404046,2.3258737140404597,0.3462
10000,2.1919466459892605,2.1919706459892603,0.3034
10100,2.0434115515719666,2.0434355515719664,0.3412
10200,1.757529732785892,1.757553732785892,0.3984
10300,1.7552261584851008,1.7552501584851008,0.3978
10400,1.8008922961049172,1.8009162961049172,0.3816
10500,2.4227427936633164,2.422766793663316,0.2838
10600,1.823454530692349,1.823478530692349,0.3728
10700,1.6072431484486527,1.6072671484486527,0.425
10800,1.7655003400862523,1.7655243400862524,0.3746
10900,1.8308462196897937,1.8308702196897937,0.3772
11000,1.7451020501427374,1.7451260501427375,0.3886
11100,1.917391030485319,1.917415030485319,0.341
11200,1.9548667432859401,1.9548907432859401,0.3744
11300,1.8414895299468583,1.8415135299468584,0.3482
11400,1.7803592549203735,1.7803832549203735,0.391
11500,1.5678846834581783,1.5679086834581784,0.4382
11600,1.8123424359208509,1.812366435920851,0.3546
11700,1.685319386879258,1.685343386879258,0.3874
11800,1.584183703635284,1.584207703635284,0.4268
11900,1.8883131228140773,1.8883371228140773,0.3514
12000,1.8152182092932132,1.8152422092932132,0.379
12100,1.6465050489650934,1.6465290489650934,0.4042
12200,1.6642204637512434,1.6642444637512435,0.4016
12300,1.6335673595081643,1.6335913595081644,0.4204
12400,1.8331147131949206,1.8331387131949206,0.372
12500,1.4465258729082324,1.4465498729082324,0.4892
12600,1.673650235898819,1.673674235898819,0.4102
12700,1.5920940993047878,1.5921180993047879,0.4344
12800,1.7202492894184132,1.7202732894184132,0.4316
12900,1.4370054789266717,1.4370294789266718,0.4824
13000,1.3920812442999322,1.3921052442999322,0.498
13100,1.5062124894702487,1.5062364894702487,0.469
13200,1.4376198354092864,1.4376438354092864,0.4928
13300,1.3725809400420648,1.3726049400420648,0.5122
13400,1.3179155460779584,1.3179395460779584,0.5328
13500,1.277478077586853,1.277502077586853,0.5464
13600,1.2934676318946654,1.2934916318946654,0.5452
13700,1.335147758226045,1.335171758226045,0.5274
13800,1.630337098681097,1.630361098681097,0.4456
13900,1.5471236043531116,1.5471476043531116,0.4774
14000,1.6523315904709703,1.6523555904709704,0.423
14100,1.5585913724586051,1.5586153724586052,0.4638
14200,1.6301200659261526,1.6301440659261526,0.4378
14300,1.5942593159878573,1.5942833159878573,0.4418
14400,2.4016501856187484,2.4016741856187482,0.2764
14500,1.7102898045923536,1.7103138045923536,0.3918
14600,2.390090878809963,2.3901148788099627,0.2972
14700,2.0144513224353826,2.0144753224353824,0.3702
14800,1.9798491720860967,1.9798731720860967,0.3154
14900,1.7787646269999933,1.7787886269999933,0.3968
15000,1.755116888823846,1.755140888823846,0.3722
15100,1.6811923323290918,1.6812163323290918,0.4008
15200,2.328781419108599,2.328805419108599,0.2984
15300,3.4441369725073074,3.4441609725073072,0.1866
15400,1.7092663632019542,1.7092903632019543,0.4094
15500,1.831742175391737,1.831766175391737,0.3684
15600,2.0757467924267075,2.0757707924267073,0.3312
15700,1.7806055464436161,1.7806295464436162,0.3626
15800,2.0989813813449505,2.0990053813449503,0.3086
15900,1.7672063515762566,1.7672303515762566,0.3862
16000,1.9668244413130935,1.9668484413130936,0.3272
16100,1.744287822777694,1.744311822777694,0.3784
16200,1.7167831671091947,1.7168071671091947,0.4056
16300,1.849761440300742,1.849785440300742,0.3602
16400,3.8013774119744426,3.8014014119744424,0.177
16500,1.7349627307308317,1.7349867307308318,0.4008
16600,1.6284689545606548,1.6284929545606548,0.4198
16700,1.7149864449222463,1.7150104449222463,0.4126
16800,1.8657174111485877,1.8657414111485877,0.365
16900,1.6412920673252938,1.6413160673252938,0.4216
17000,1.7078272189341224,1.7078512189341224,0.4072
17100,1.6298659291117674,1.6298899291117674,0.4244
17200,1.6677859116407405,1.6678099116407405,0.402
17300,1.6285525835678478,1.6285765835678478,0.4398
17400,1.6163897573879045,1.6164137573879045,0.4366
17500,1.4090644489023811,1.4090884489023812,0.5
17600,1.4151465241179197,1.4151705241179198,0.4998
17700,1.3884329854320259,1.388456985432026,0.5086
17800,1.3400121138566086,1.3400361138566086,0.528
17900,1.282911840408639,1.282935840408639,0.5452
18000,1.2679840751186127,1.2680080751186127,0.5492
18100,1.2860952625384436,1.2861192625384437,0.5464
18200,1.3376116190702414,1.3376356190702414,0.5324
18300,1.4085697631227254,1.4085937631227254,0.5044
18400,1.493865804453352,1.493889804453352,0.4734
18500,1.5832995478154326,1.5833235478154326,0.4612
18600,1.7463891427271407,1.7464131427271408,0.3992
18700,2.3410796748447846,2.3411036748447844,0.346
18800,1.5094628675350814,1.5094868675350814,0.4768
18900,2.1506857540723323,2.150709754072332,0.3422
19000,1.7769098600896744,1.7769338600896745,0.3856
19100,1.685186352826147,1.685210352826147,0.3902
19200,1.7133725292407445,1.7133965292407445,0.4064
19300,1.6613149807611058,1.6613389807611059,0.4284
19400,1.5975454884605886,1.5975694884605887,0.424
19500,1.8992638565133784,1.8992878565133784,0.3496
19600,1.8523152100777698,1.8523392100777698,0.3484
19700,1.6090303514982551,1.6090543514982552,0.4334
19800,2.475501917503322,2.475525917503322,0.282
19900,1.6812830290989542,1.6813070290989542,0.4024
20000,1.9265041497436457,1.9265281497436457,0.3718
20100,1.917344406495512,1.917368406495512,0.36
20200,2.3648502223213543,2.364874222321354,0.3094
20300,1.7425155789913807,1.7425395789913807,0.4042
20400,2.146313825406395,2.1463378254063947,0.2978
20500,1.653753845593165,1.653777845593165,0.416
20600,1.9309416646529907,1.9309656646529907,0.3646
20700,1.6428921938067507,1.6429161938067507,0.4098
20800,1.775378989184432,1.775402989184432,0.3782
20900,2.211697171555957,2.211721171555957,0.2872
21000,1.6096505939002124,1.6096745939002124,0.4188
21100,1.8011391294366415,1.8011631294366415,0.3874
21200,1.6960544325993119,1.696078432599312,0.4238
21300,1.7854303299802698,1.7854543299802699,0.3884
21400,1.6960924077182506,1.6961164077182507,0.402
21500,1.9548361360455266,1.9548601360455267,0.3362
21600,1.4979232321780893,1.4979472321780893,0.4676
21700,1.5676643034577307,1.5676883034577307,0.4486
21800,1.5922426268354068,1.5922666268354069,0.4402
21900,1.5403038707078012,1.5403278707078012,0.4514
22000,1.5336854725481752,1.5337094725481752,0.4698
22100,1.4909956564552318,1.4910196564552318,0.4778
22200,1.3843805524240902,1.3844045524240902,0.5132
22300,1.34125093255118,1.3412749325511801,0.525
22400,1.2812727166501248,1.2812967166501248,0.5538
