Step,Loss,Cost,Accuracy
705,1.8948189689665873,1.8948389689665872,0.329
710,1.886825761906022,1.886845761906022,0.3304
715,1.8818854407156618,1.8819054407156617,0.3328
720,1.8846404498880838,1.8846604498880837,0.3312
725,1.8784477400342232,1.8784677400342231,0.331
730,1.882133165762761,1.8821531657627608,0.3274
735,1.8731653666491168,1.8731853666491167,0.334
740,1.8672115874017436,1.8672315874017436,0.3326
745,1.87108367026426,1.8711036702642598,0.3282
750,1.865852682185923,1.8658726821859228,0.3324
755,1.8648935660625252,1.8649135660625251,0.33
760,1.8590795057277267,1.8590995057277266,0.3386
765,1.8615971335126011,1.861617133512601,0.3376
770,1.8572521618397055,1.8572721618397054,0.3378
775,1.852180849991582,1.8522008499915819,0.3382
780,1.8625256196255098,1.8625456196255097,0.3394
785,1.8587913260691833,1.8588113260691832,0.34
790,1.8547733827705681,1.854793382770568,0.3384
795,1.8555756072296197,1.8555956072296196,0.3342
800,1.8439175008690054,1.8439375008690053,0.3414
805,1.847555008970681,1.8475750089706808,0.3434
810,1.8376717478242859,1.8376917478242858,0.3496
815,1.834572247552941,1.8345922475529408,0.3506
820,1.8328650356583711,1.832885035658371,0.348
825,1.8304817250818217,1.8305017250818216,0.347
830,1.8304656936145909,1.8304856936145908,0.353
835,1.829338534991052,1.829358534991052,0.3486
840,1.825721959113844,1.825741959113844,0.3524
845,1.8282842908015715,1.8283042908015714,0.3508
850,1.8313215214808214,1.8313415214808213,0.351
855,1.8312895423012687,1.8313095423012686,0.3496
860,1.8264971454808479,1.8265171454808478,0.354
865,1.8189077516312657,1.8189277516312656,0.3558
870,1.813758799796674,1.813778799796674,0.35
875,1.8069038252462752,1.8069238252462752,0.3552
880,1.8055669307194384,1.8055869307194383,0.3512
885,1.812466957443893,1.8124869574438929,0.346
890,1.8035072196397512,1.8035272196397512,0.3516
895,1.8078714640734423,1.8078914640734423,0.3574
900,1.8022680189001286,1.8022880189001285,0.3564
905,1.793929721934161,1.793949721934161,0.3588
910,1.7978709389448235,1.7978909389448234,0.362
915,1.8036160626276658,1.8036360626276657,0.3584
920,1.7902248285253335,1.7902448285253334,0.3622
925,1.7938502035145452,1.793870203514545,0.3608
930,1.7893067355206393,1.7893267355206393,0.3626
935,1.7889765501945523,1.7889965501945522,0.356
940,1.785378903237516,1.785398903237516,0.3606
945,1.7804460711967658,1.7804660711967657,0.364
950,1.7776484313340148,1.7776684313340148,0.3716
955,1.7802959595312622,1.780315959531262,0.367
960,1.7717421400760562,1.7717621400760561,0.3674
965,1.7844491095724861,1.784469109572486,0.3634
970,1.7854946045936697,1.7855146045936696,0.3584
975,1.77308901919205,1.77310901919205,0.3716
980,1.7706656340811808,1.7706856340811807,0.368
985,1.763995379122864,1.7640153791228639,0.37
990,1.770609015223959,1.770629015223959,0.3678
995,1.7674180373292143,1.7674380373292142,0.3706
1000,1.7592756471643498,1.7592956471643497,0.376
1005,1.7595773120624305,1.7595973120624304,0.3746
1010,1.7644995330504265,1.7645195330504264,0.3732
1015,1.7660821581525394,1.7661021581525393,0.3678
1020,1.7535034801881881,1.753523480188188,0.372
1025,1.7637582846699071,1.763778284669907,0.369
1030,1.7457891203979328,1.7458091203979327,0.377
1035,1.7453056930845214,1.7453256930845213,0.3734
1040,1.749666826038547,1.749686826038547,0.3758
1045,1.7492491489235191,1.749269148923519,0.3752
1050,1.7450949182110405,1.7451149182110404,0.375
1055,1.7787050243447422,1.7787250243447421,0.3596
1060,1.7390059484991693,1.7390259484991692,0.378
1065,1.7414985021907488,1.7415185021907487,0.3782
1070,1.7390657773535545,1.7390857773535544,0.378
1075,1.7433099026389791,1.743329902638979,0.3764
1080,1.7308878783699344,1.7309078783699343,0.3848
1085,1.7341564756518049,1.7341764756518048,0.3778
1090,1.7416352934154191,1.741655293415419,0.3746
1095,1.7286839359384067,1.7287039359384067,0.3824
1100,1.7229418026190637,1.7229618026190636,0.3806
1105,1.748822754825624,1.748842754825624,0.3744
1110,1.7291818621671515,1.7292018621671514,0.3822
1115,1.7225588218136858,1.7225788218136857,0.3768
1120,1.728009704284899,1.7280297042848989,0.3804
1125,1.7402375232061276,1.7402575232061275,0.373
1130,1.7422017998143322,1.7422217998143321,0.3716
1135,1.7401865155952772,1.740206515595277,0.3738
1140,1.7124630222948773,1.7124830222948773,0.386
1145,1.7172027500105556,1.7172227500105555,0.3926
1150,1.7218301338766906,1.7218501338766905,0.3828
1155,1.7259003746154415,1.7259203746154415,0.3852
1160,1.7175467936579447,1.7175667936579446,0.3828
1165,1.7114510309809514,1.7114710309809513,0.386
1170,1.7144102743184033,1.7144302743184032,0.3748
1175,1.7034453755009822,1.703465375500982,0.3858
1180,1.7155689875706281,1.715588987570628,0.3852
1185,1.7169190614228254,1.7169390614228253,0.3788
1190,1.7104243692139407,1.7104443692139406,0.3866
1195,1.7142428222248742,1.7142628222248741,0.3878
1200,1.7285686215817158,1.7285886215817157,0.3752
1205,1.713123671894825,1.713143671894825,0.3838
1210,1.6920926805154652,1.6921126805154652,0.3892
1215,1.6921861875882096,1.6922061875882095,0.39
1220,1.6914234304733706,1.6914434304733705,0.3928
1225,1.6990272500810029,1.6990472500810028,0.3984
1230,1.7011209601853305,1.7011409601853305,0.3892
1235,1.6924892853813112,1.692509285381311,0.3912
1240,1.7028034239324883,1.7028234239324882,0.3852
1245,1.6957448184402664,1.6957648184402663,0.3876
1250,1.6773849565522556,1.6774049565522555,0.395
1255,1.686324301686373,1.6863443016863728,0.3946
1260,1.6961448604241762,1.6961648604241761,0.3898
1265,1.67136745025127,1.67138745025127,0.3992
1270,1.6943781199383836,1.6943981199383835,0.3894
1275,1.671194077241981,1.671214077241981,0.3946
1280,1.7005641729201606,1.7005841729201605,0.3938
1285,1.6769710850859767,1.6769910850859766,0.398
1290,1.6677330398792918,1.6677530398792917,0.4038
1295,1.730266331712604,1.7302863317126038,0.3816
1300,1.6947849169754408,1.6948049169754407,0.3962
1305,1.6892559980709925,1.6892759980709924,0.397
1310,1.6782475723189003,1.6782675723189002,0.3932
1315,1.6936691914447528,1.6936891914447527,0.3926
1320,1.6783944039052134,1.6784144039052133,0.4018
1325,1.6806211113483918,1.6806411113483917,0.394
1330,1.6789962391889768,1.6790162391889767,0.3988
1335,1.6921153737865822,1.692135373786582,0.403
1340,1.679763916570263,1.6797839165702628,0.3944
1345,1.682229821114869,1.6822498211148689,0.395
1350,1.6771081502172485,1.6771281502172484,0.4078
1355,1.6908489418141264,1.6908689418141263,0.3878
1360,1.6872526384310365,1.6872726384310364,0.3944
1365,1.6557105821199591,1.655730582119959,0.4018
1370,1.6627120320713722,1.662732032071372,0.4066
1375,1.690737344799859,1.690757344799859,0.409
1380,1.6616910954095685,1.6617110954095684,0.4056
1385,1.6708802151851112,1.6709002151851111,0.3992
1390,1.7585458544139616,1.7585658544139615,0.382
1395,1.6735135623368205,1.6735335623368204,0.396
1400,1.6688195414151898,1.6688395414151898,0.4076
1405,1.7291356946413627,1.7291556946413627,0.3708
1410,1.7533292931056508,1.7533492931056507,0.39
1415,1.6555337959231624,1.6555537959231623,0.41
1420,1.683933892064148,1.683953892064148,0.391
1425,1.650452990133638,1.650472990133638,0.4096
1430,1.6945587372219864,1.6945787372219863,0.3906
1435,1.6359769418541221,1.635996941854122,0.4134
1440,1.6541747321184082,1.654194732118408,0.404
1445,1.6703626432469962,1.6703826432469961,0.3916
1450,1.8111740262104856,1.8111940262104855,0.372
1455,1.6621331735556815,1.6621531735556814,0.4134
1460,1.6608393779007835,1.6608593779007834,0.4124
1465,1.670518287090561,1.670538287090561,0.3994
1470,1.6508546527751802,1.65087465277518,0.4104
1475,1.6493384414309058,1.6493584414309057,0.4062
1480,1.7037455897023916,1.7037655897023916,0.3858
1485,1.6528350842242154,1.6528550842242153,0.4014
1490,1.6531672261713006,1.6531872261713005,0.4002
1495,1.651587415271439,1.6516074152714388,0.4228
1500,1.6748306824176575,1.6748506824176574,0.4048
1505,1.7300971956338447,1.7301171956338446,0.397
1510,1.8985701428967345,1.8985901428967344,0.3368
1515,1.6750950448050843,1.6751150448050842,0.401
1520,1.7324845544736538,1.7325045544736537,0.3918
1525,1.6350930700838187,1.6351130700838186,0.421
1530,1.63927041726719,1.6392904172671898,0.4138
1535,1.6391551474122448,1.6391751474122447,0.4162
1540,1.6598735037934396,1.6598935037934395,0.4052
1545,1.6264089128540562,1.626428912854056,0.4146
1550,1.7128366556198495,1.7128566556198495,0.3788
1555,1.6163765568405764,1.6163965568405763,0.4166
1560,1.6110568323404633,1.6110768323404632,0.4258
1565,1.6148461272456431,1.614866127245643,0.4208
1570,1.6213929606816486,1.6214129606816485,0.4182
1575,1.7486042843792344,1.7486242843792343,0.3818
1580,1.728707516642656,1.728727516642656,0.3902
1585,1.6085757483388148,1.6085957483388147,0.4292
1590,1.602723626292367,1.6027436262923669,0.431
1595,1.7013373781829333,1.7013573781829332,0.3798
1600,1.6949090185088491,1.694929018508849,0.383
1605,1.6505065092241777,1.6505265092241777,0.4092
1610,1.6234344773421778,1.6234544773421777,0.4202
1615,1.6752443902256215,1.6752643902256215,0.3926
1620,1.717477778359107,1.717497778359107,0.3888
1625,1.671878505099606,1.6718985050996058,0.4046
1630,1.7106136217501076,1.7106336217501075,0.3936
1635,1.6345774783548643,1.6345974783548642,0.4146
1640,1.6694003594505051,1.669420359450505,0.4
1645,1.6751292072462307,1.6751492072462306,0.3972
1650,1.6676622552147087,1.6676822552147086,0.3994
1655,1.6399081251984222,1.6399281251984221,0.4114
1660,1.6685101850257296,1.6685301850257295,0.4024
1665,1.648242682955294,1.648262682955294,0.412
1670,1.79205864866901,1.79207864866901,0.3576
1675,1.705614088997473,1.7056340889974728,0.3834
1680,1.883159204852263,1.8831792048522629,0.3676
1685,1.6246023504675926,1.6246223504675925,0.4162
1690,1.6728509019835918,1.6728709019835917,0.3966
1695,1.6153135506061755,1.6153335506061755,0.4202
1700,1.6495216963480597,1.6495416963480596,0.4016
1705,1.6750086243854014,1.6750286243854013,0.4022
1710,1.6578346395036627,1.6578546395036626,0.4072
1715,1.5952104838566818,1.5952304838566818,0.4244
1720,1.6410179652895778,1.6410379652895777,0.4106
1725,1.5934967948295142,1.5935167948295141,0.4248
1730,1.6202061875945442,1.620226187594544,0.4178
1735,1.6505438587819259,1.6505638587819258,0.4024
1740,1.7176575378214254,1.7176775378214253,0.396
1745,1.8024603836613737,1.8024803836613736,0.3764
1750,1.6193657433918347,1.6193857433918346,0.4192
1755,1.7403867961851087,1.7404067961851086,0.3818
1760,1.7207394232591997,1.7207594232591996,0.384
1765,1.760454614941877,1.7604746149418768,0.3814
1770,1.6991776248679045,1.6991976248679044,0.385
1775,1.8114734125482606,1.8114934125482605,0.331
1780,1.802209316225067,1.8022293162250669,0.3724
1785,1.6549516022987523,1.6549716022987522,0.4074
1790,1.6604392041202507,1.6604592041202506,0.3976
1795,1.7343875625925569,1.7344075625925568,0.379
1800,1.6020746083995423,1.6020946083995422,0.4352
1805,1.8380109621761156,1.8380309621761155,0.3838
1810,1.721568317089613,1.721588317089613,0.3948
1815,1.6819053562309367,1.6819253562309366,0.3902
1820,1.663789332186117,1.663809332186117,0.4072
1825,1.674887407777923,1.674907407777923,0.4094
1830,1.6852196370124042,1.685239637012404,0.4034
1835,2.1195601667206567,2.119580166720657,0.3092
1840,1.7080298554226345,1.7080498554226344,0.3922
1845,1.7558262338552846,1.7558462338552845,0.3896
1850,1.6042541708914604,1.6042741708914603,0.4286
1855,1.619559637353344,1.619579637353344,0.4178
1860,1.7864119018895905,1.7864319018895904,0.3574
1865,2.055691279397236,2.055711279397236,0.3112
1870,1.5799966725517325,1.5800166725517324,0.433
1875,1.6517252703770424,1.6517452703770423,0.4124
1880,1.623797712860155,1.623817712860155,0.4252
1885,2.199929460380547,2.199949460380547,0.3238
1890,1.9297165662752955,1.9297365662752954,0.3548
1895,1.7168775675799803,1.7168975675799802,0.3836
1900,1.6561596584459475,1.6561796584459474,0.3986
1905,1.754045002476761,1.754065002476761,0.374
1910,1.5789433793323695,1.5789633793323694,0.4424
1915,1.687498699244278,1.6875186992442779,0.3968
1920,1.6519499560730802,1.65196995607308,0.4122
1925,1.6242859909498166,1.6243059909498165,0.4202
1930,1.6188262937935445,1.6188462937935444,0.4138
1935,1.6647738565197492,1.664793856519749,0.4038
1940,1.6464514873068559,1.6464714873068558,0.415
1945,1.6904766181628863,1.6904966181628862,0.4022
1950,1.7555028460872388,1.7555228460872387,0.3648
1955,1.7498235036654841,1.749843503665484,0.3744
1960,1.824770373487485,1.8247903734874849,0.3586
1965,1.8940629253854746,1.8940829253854745,0.3348
1970,1.7040150368775482,1.704035036877548,0.3868
1975,1.7245177689221,1.7245377689221,0.385
1980,1.8779112997166074,1.8779312997166073,0.3642
1985,1.5930967744451174,1.5931167744451173,0.4326
1990,1.608983420749513,1.609003420749513,0.4194
1995,1.676621486004674,1.6766414860046739,0.3952
2000,1.7749864104901794,1.7750064104901793,0.3904
2005,1.6178242636163387,1.6178442636163386,0.4152
2010,2.0772743424805227,2.077294342480523,0.2992
2015,1.6028653748419641,1.602885374841964,0.4274
2020,1.6441064190006778,1.6441264190006777,0.4114
2025,1.6344830153007004,1.6345030153007003,0.4132
2030,1.8055359533825015,1.8055559533825014,0.3664
2035,1.614227294700204,1.614247294700204,0.429
2040,1.7099809160427994,1.7100009160427994,0.3808
2045,1.7180231044638612,1.718043104463861,0.3802
2050,1.8688745271822442,1.8688945271822441,0.3414
2055,1.9659320205497461,1.965952020549746,0.32
2060,1.846061307633906,1.846081307633906,0.3872
2065,1.5716212456497636,1.5716412456497635,0.4356
2070,1.593080586710258,1.593100586710258,0.4302
2075,1.8780039308453087,1.8780239308453086,0.3452
2080,1.6729353092240147,1.6729553092240146,0.406
2085,1.6876501382912579,1.6876701382912578,0.3974
2090,1.8978770727074996,1.8978970727074995,0.3468
2095,1.6524745147681674,1.6524945147681673,0.4114
2100,1.7151201902748605,1.7151401902748604,0.3904
2105,1.891595495929175,1.8916154959291749,0.3312
2110,2.271488838716284,2.2715088387162843,0.2744
2115,1.8961118516640438,1.8961318516640437,0.3444
2120,2.1112624278289602,2.1112824278289604,0.3028
2125,1.620799142730572,1.6208191427305718,0.4138
2130,1.621324763965134,1.621344763965134,0.4198
2135,1.8392621802445432,1.8392821802445432,0.3472
2140,1.6482998236132094,1.6483198236132093,0.3994
2145,1.7467498088870759,1.7467698088870758,0.3882
2150,1.5936935298646315,1.5937135298646314,0.425
2155,1.7890162792387152,1.789036279238715,0.3778
2160,1.6351304776117321,1.635150477611732,0.4062
2165,1.765011308029914,1.7650313080299138,0.382
2170,1.9857218369952414,1.9857418369952413,0.3438
2175,1.5625490009096166,1.5625690009096165,0.444
2180,1.6290371835143043,1.6290571835143042,0.401
2185,1.70222638806412,1.7022463880641199,0.3876
2190,2.0056703639022553,2.0056903639022554,0.3388
2195,1.6205540189056367,1.6205740189056366,0.4156
2200,2.1077708893686036,2.1077908893686037,0.3072
2205,1.6754488378889059,1.6754688378889058,0.411
2210,2.217118826748137,2.2171388267481373,0.3114
2215,1.6876457463403642,1.6876657463403641,0.392
2220,1.7009443006253255,1.7009643006253254,0.3896
2225,1.7107581239092513,1.7107781239092512,0.3776
2230,1.7687656112578287,1.7687856112578286,0.3806
2235,1.7115028743019092,1.711522874301909,0.3948
2240,1.923952884772303,1.923972884772303,0.3392
2245,1.6269262364538364,1.6269462364538363,0.4108
2250,1.7497362143761168,1.7497562143761167,0.388
2255,1.7447074322817555,1.7447274322817554,0.3752
2260,1.5898920680528703,1.5899120680528702,0.4366
2265,1.6125519393910297,1.6125719393910296,0.4274
2270,1.5585530716590508,1.5585730716590507,0.4488
2275,1.623672434774272,1.6236924347742718,0.4174
2280,2.1787881152132633,2.1788081152132635,0.3024
2285,1.645620645870488,1.645640645870488,0.4232
2290,1.6457932055281452,1.6458132055281451,0.4078
2295,1.8622901543387933,1.8623101543387932,0.3496
2300,1.8096261064060661,1.809646106406066,0.358
2305,1.7630022769535805,1.7630222769535804,0.3628
2310,1.9647148070704847,1.9647348070704846,0.3236
2315,1.7227074101711857,1.7227274101711856,0.381
2320,1.6333803068518635,1.6334003068518634,0.4192
2325,1.983481128840558,1.983501128840558,0.3264
2330,1.8795095751532942,1.879529575153294,0.3332
2335,1.9499678299765317,1.9499878299765316,0.368
2340,1.6201959881654822,1.620215988165482,0.4214
2345,2.0870921650338436,2.087112165033844,0.3098
2350,1.5917403541406205,1.5917603541406204,0.4354
2355,1.7412995929767985,1.7413195929767984,0.3814
2360,1.9591822719908691,1.959202271990869,0.3476
2365,1.736927932097526,1.7369479320975258,0.3916
2370,1.6830215216642606,1.6830415216642605,0.3916
2375,2.3963237756470988,2.396343775647099,0.282
2380,1.7558956150429619,1.7559156150429618,0.37
2385,1.793992420024067,1.7940124200240668,0.3614
2390,4.65478661081821,4.65480661081821,0.1428
2395,1.7673982962476658,1.7674182962476657,0.3788
2400,1.6422555177284082,1.642275517728408,0.4204
2405,1.6116468023226032,1.611666802322603,0.4238
2410,1.6950748786995358,1.6950948786995357,0.3938
2415,1.7113875631325024,1.7114075631325023,0.3976
2420,1.8305598743258302,1.8305798743258301,0.347
2425,1.7499520213157678,1.7499720213157677,0.3726
2430,1.8758753238715973,1.8758953238715972,0.354
2435,1.6366924033940842,1.636712403394084,0.4144
2440,1.6525867487279515,1.6526067487279514,0.423
2445,1.7098562594766553,1.7098762594766552,0.3964
2450,1.5856382066469108,1.5856582066469107,0.4382
2455,2.0961367242053996,2.0961567242054,0.3224
2460,1.7305090637389708,1.7305290637389708,0.3736
2465,1.6448735656587266,1.6448935656587265,0.41
2470,1.671710545132599,1.671730545132599,0.3968
2475,1.8291035665252169,1.8291235665252168,0.3628
2480,1.6161536727861274,1.6161736727861273,0.4164
2485,1.6365526343656145,1.6365726343656144,0.4112
2490,1.9689302567307503,1.9689502567307502,0.3356
2495,1.6634132842763674,1.6634332842763673,0.4124
2500,1.7403309890884175,1.7403509890884175,0.3954
2505,1.8723157218324105,1.8723357218324104,0.3714
2510,1.83995364471892,1.8399736447189199,0.3938
2515,1.8255104751785505,1.8255304751785504,0.3742
2520,1.5691691798052902,1.5691891798052902,0.43
2525,2.750935389199879,2.7509553891998793,0.2238
2530,1.6585885350962035,1.6586085350962034,0.405
2535,1.575969716929885,1.5759897169298849,0.4338
2540,1.994893901024271,1.994913901024271,0.3222
2545,1.6606282657175009,1.6606482657175008,0.4068
2550,1.9083797313349335,1.9083997313349335,0.3412
2555,2.1052918651200154,2.1053118651200156,0.341
2560,1.5733710619446248,1.5733910619446247,0.4436
2565,1.6124489808292313,1.6124689808292312,0.4196
2570,1.845287192332018,1.845307192332018,0.3566
2575,1.5844049620926952,1.5844249620926951,0.4256
2580,1.6205771223496532,1.6205971223496531,0.416
2585,2.2581088115485124,2.2581288115485125,0.3086
2590,1.6648588857363207,1.6648788857363206,0.4152
2595,1.7994686368171748,1.7994886368171747,0.3864
2600,1.6232295990118464,1.6232495990118463,0.4228
2605,1.5747042514138128,1.5747242514138127,0.431
2610,1.9138277814088447,1.9138477814088446,0.3344
2615,1.7657756526112298,1.7657956526112297,0.3854
2620,2.063363819137804,2.063383819137804,0.3024
2625,1.6400937778354332,1.640113777835433,0.4268
2630,1.7305935371558807,1.7306135371558806,0.3906
2635,1.7720029912209947,1.7720229912209946,0.3944
2640,1.808294973047231,1.808314973047231,0.382
2645,1.5846694163909534,1.5846894163909533,0.43
2650,1.6354909809022604,1.6355109809022603,0.416
2655,1.6265888777083914,1.6266088777083914,0.4148
2660,1.736149191794848,1.7361691917948479,0.3694
2665,1.731010000988447,1.731030000988447,0.3778
2670,1.7723409695712973,1.7723609695712972,0.3706
2675,1.7077545545340709,1.7077745545340708,0.3868
2680,1.5861999443761152,1.5862199443761151,0.4298
2685,1.6187169106931605,1.6187369106931604,0.4206
2690,1.9314944395835825,1.9315144395835824,0.333
2695,1.8866976571522973,1.8867176571522972,0.3412
2700,1.9448027716234781,1.944822771623478,0.3274
2705,1.8102313191386883,1.8102513191386882,0.3544
2710,1.7749585413834865,1.7749785413834864,0.3748
2715,1.710633525861676,1.710653525861676,0.387
2720,1.6308834158697552,1.630903415869755,0.4136
2725,1.7340505445808645,1.7340705445808644,0.394
2730,1.635995123755324,1.636015123755324,0.4216
2735,1.7327818227637575,1.7328018227637574,0.398
2740,1.5433949364787125,1.5434149364787124,0.4606
2745,1.7512820947993823,1.7513020947993823,0.3832
2750,1.7998886591514274,1.7999086591514273,0.3896
2755,2.011041423192995,2.011061423192995,0.3074
2760,1.595002265952511,1.5950222659525108,0.427
2765,1.8111954270716124,1.8112154270716123,0.3972
2770,1.6475064152821695,1.6475264152821694,0.4198
2775,1.5463153029264043,1.5463353029264042,0.4456
2780,1.695216054799315,1.6952360547993148,0.3898
2785,1.7168835823745758,1.7169035823745757,0.3888
2790,1.9510382375802866,1.9510582375802865,0.3418
2795,1.6690754422046936,1.6690954422046935,0.4132
