Step,Loss,Cost,Accuracy
255,2.1985833480823485,2.1986033480823486,0.192
260,2.1943656358478116,2.1943856358478118,0.1836
265,2.1896980855289194,2.1897180855289196,0.1908
270,2.1843442420456123,2.1843642420456124,0.1966
275,2.1821564100890503,2.1821764100890504,0.1928
280,2.176718731237846,2.176738731237846,0.1946
285,2.170222407213056,2.170242407213056,0.2004
290,2.1659552400583086,2.1659752400583088,0.2116
295,2.1588629602694045,2.1588829602694046,0.203
300,2.1540248719810706,2.1540448719810708,0.1926
305,2.1479532876719505,2.1479732876719506,0.2066
310,2.1432588663895196,2.1432788663895197,0.2064
315,2.1423290380814524,2.1423490380814525,0.191
320,2.1381404842998406,2.1381604842998407,0.1936
325,2.132626689944119,2.132646689944119,0.2048
330,2.1282228586500573,2.1282428586500575,0.2082
335,2.1307225499775253,2.1307425499775254,0.214
340,2.1198225564565525,2.1198425564565526,0.2232
345,2.115909915812905,2.115929915812905,0.2152
350,2.1126569028907114,2.1126769028907115,0.2106
355,2.1033726035624025,2.1033926035624027,0.223
360,2.1055851047994043,2.1056051047994044,0.2238
365,2.1026583417723104,2.1026783417723105,0.221
370,2.1028240271148957,2.102844027114896,0.2336
375,2.088401805644033,2.088421805644033,0.2332
380,2.0917918682736407,2.091811868273641,0.2368
385,2.081198901404334,2.081218901404334,0.242
390,2.080846756568141,2.0808667565681414,0.23
395,2.083371778571048,2.0833917785710483,0.227
400,2.078353904274815,2.078373904274815,0.234
405,2.0701574578726394,2.0701774578726395,0.2396
410,2.0629894407402385,2.0630094407402386,0.2412
415,2.059215141178738,2.059235141178738,0.2422
420,2.0566235395407935,2.0566435395407936,0.2474
425,2.0640695493598504,2.0640895493598506,0.2518
430,2.051230066263593,2.0512500662635933,0.253
435,2.0469220715887566,2.0469420715887567,0.2462
440,2.042087954786967,2.042107954786967,0.2532
445,2.0438658979983484,2.0438858979983485,0.2494
450,2.038146150426149,2.0381661504261492,0.2596
455,2.0466779724488453,2.0466979724488454,0.2502
460,2.025666919093265,2.025686919093265,0.2578
465,2.0602783247156244,2.0602983247156246,0.2442
470,2.019701999575798,2.0197219995757982,0.2596
475,2.0224047047218114,2.0224247047218116,0.263
480,2.0184401047433402,2.0184601047433404,0.2622
485,2.022935578476469,2.022955578476469,0.259
490,2.0109508086733605,2.0109708086733606,0.2732
495,2.007034491889198,2.007054491889198,0.2708
500,2.0070964137149536,2.0071164137149538,0.2692
505,2.0073565006026994,2.0073765006026996,0.2678
510,2.007537152752008,2.007557152752008,0.279
515,2.011656682076247,2.011676682076247,0.264
520,2.0285048981893015,2.0285248981893016,0.2426
525,2.019415710217717,2.019435710217717,0.248
530,2.032168480762683,2.032188480762683,0.2502
535,2.015535139996226,2.015555139996226,0.2542
540,1.9965306205256772,1.9965506205256771,0.2696
545,1.9887794894988056,1.9887994894988055,0.2656
550,2.012138359248114,2.0121583592481143,0.2698
555,1.991285631913388,1.991305631913388,0.2746
560,1.990813809518998,1.990833809518998,0.2726
565,1.9759058732390746,1.9759258732390745,0.285
570,1.9967862406325814,1.9968062406325813,0.282
575,1.9710323517794675,1.9710523517794674,0.2876
580,1.9777915039033052,1.977811503903305,0.278
585,1.993665001227331,1.9936850012273308,0.274
590,1.9638517676705645,1.9638717676705644,0.294
595,1.9965994014005948,1.9966194014005947,0.2774
600,1.966933811216311,1.966953811216311,0.2866
605,1.965516952544943,1.9655369525449429,0.2874
610,1.9838516976644491,1.983871697664449,0.2794
615,1.981038974738053,1.981058974738053,0.2798
620,1.9728731744790486,1.9728931744790486,0.2764
625,1.9533213645421368,1.9533413645421367,0.2884
630,1.9692490060069057,1.9692690060069056,0.2886
635,1.9742680356164244,1.9742880356164243,0.2804
640,1.9695035632688715,1.9695235632688715,0.2786
645,1.9879216951712366,1.9879416951712365,0.284
650,1.9551297781450618,1.9551497781450617,0.3002
655,1.9527294029621458,1.9527494029621457,0.292
660,1.950157646526002,1.950177646526002,0.2938
665,1.9508418919281136,1.9508618919281135,0.2874
670,1.9667415731105429,1.9667615731105428,0.2824
675,1.9358886835362914,1.9359086835362913,0.3016
680,1.9464852860404669,1.9465052860404668,0.2972
685,1.9624503446905939,1.9624703446905938,0.287
690,1.9657257085955566,1.9657457085955565,0.2854
695,1.9401305289311557,1.9401505289311556,0.2922
700,1.9593605316198857,1.9593805316198856,0.2882
705,2.0663122473990154,2.0663322473990156,0.246
710,1.975849182611858,1.975869182611858,0.2804
715,1.952270720561916,1.952290720561916,0.2838
720,1.9476772280729513,1.9476972280729512,0.2986
725,1.9375156141211454,1.9375356141211453,0.2938
730,1.9332553009786093,1.9332753009786092,0.2914
735,1.9346155201430548,1.9346355201430547,0.298
740,1.9439334355107516,1.9439534355107515,0.2914
745,1.9829613660922343,1.9829813660922342,0.2958
750,1.9198120146245568,1.9198320146245567,0.304
755,1.9249403603097952,1.9249603603097951,0.3034
760,1.9573403674406473,1.9573603674406472,0.288
765,1.9278389398318043,1.9278589398318042,0.303
770,1.9489474166869034,1.9489674166869033,0.2982
775,1.9187951033374109,1.9188151033374108,0.3106
780,1.9130026855014457,1.9130226855014456,0.307
785,1.9300640999991934,1.9300840999991933,0.302
790,1.9773537978476978,1.9773737978476977,0.2842
795,1.94365351937265,1.94367351937265,0.2984
800,1.9202347153269872,1.920254715326987,0.3134
805,1.9135200364673253,1.9135400364673252,0.3116
810,1.9215462729366015,1.9215662729366014,0.311
815,1.9259499797822497,1.9259699797822496,0.3046
820,1.9132958812976777,1.9133158812976776,0.3164
825,1.930383306080179,1.9304033060801788,0.3008
830,1.906358350724521,1.9063783507245209,0.3092
835,1.9077637100306657,1.9077837100306656,0.3172
840,2.0455404139971716,2.0455604139971717,0.2648
845,1.916377049363177,1.916397049363177,0.3124
850,1.903908805353825,1.9039288053538248,0.3156
855,1.9015288835701034,1.9015488835701033,0.3152
860,1.9083550887582446,1.9083750887582445,0.3098
865,1.9508620265495253,1.9508820265495252,0.3028
870,1.9712663019120538,1.9712863019120537,0.292
875,1.9091077537007985,1.9091277537007985,0.3134
880,1.9027750622193573,1.9027950622193572,0.303
885,1.9057981625906282,1.905818162590628,0.3136
890,1.9351443629052227,1.9351643629052226,0.2852
895,1.8888320092952366,1.8888520092952366,0.318
900,1.9243631752312391,1.924383175231239,0.311
905,1.9215149251151922,1.921534925115192,0.3124
910,1.967175092998096,1.967195092998096,0.2874
915,1.9380656212531466,1.9380856212531465,0.3102
920,1.9091164068357165,1.9091364068357164,0.3038
925,1.8783067219600085,1.8783267219600084,0.3302
930,1.913031351764029,1.9130513517640289,0.3172
935,1.9449957834835292,1.945015783483529,0.3038
940,1.9050906287407818,1.9051106287407817,0.3176
945,1.8739750201083238,1.8739950201083238,0.3306
950,1.8883079762960198,1.8883279762960197,0.3142
955,1.8877872723307723,1.8878072723307722,0.3224
960,1.893041534810997,1.893061534810997,0.3152
965,1.8890638629125192,1.889083862912519,0.327
970,1.9427283516334988,1.9427483516334987,0.3082
975,1.8911179582290254,1.8911379582290253,0.315
980,1.8946054786070585,1.8946254786070584,0.3028
985,1.893262616724855,1.8932826167248549,0.3296
990,1.9776154130876973,1.9776354130876972,0.2838
995,2.0901342036224277,2.090154203622428,0.2276
1000,1.8957088697453894,1.8957288697453893,0.3294
1005,1.8769568128245613,1.8769768128245612,0.3238
1010,1.9332313217500487,1.9332513217500487,0.3132
1015,1.8668922744459742,1.866912274445974,0.3292
1020,1.9109614212977357,1.9109814212977356,0.3118
1025,1.9120374590735074,1.9120574590735073,0.302
1030,1.8830097107475423,1.8830297107475422,0.328
1035,1.9183280627823933,1.9183480627823932,0.3112
1040,1.8975026095431757,1.8975226095431756,0.3262
1045,1.8667964149265817,1.8668164149265816,0.3218
1050,1.852465433052957,1.852485433052957,0.3338
1055,1.8532899684051107,1.8533099684051106,0.3348
1060,1.8533312957767587,1.8533512957767586,0.3304
1065,1.8825191964847436,1.8825391964847435,0.3346
1070,1.8918720517041776,1.8918920517041775,0.3234
1075,1.969398688180618,1.969418688180618,0.2966
1080,1.866000738363067,1.866020738363067,0.332
1085,1.9390836330897936,1.9391036330897935,0.2974
1090,1.8688576743663559,1.8688776743663558,0.3402
1095,1.837758352027457,1.8377783520274569,0.3318
1100,1.8810427961360499,1.8810627961360498,0.3202
1105,1.9501118819573573,1.9501318819573572,0.3072
1110,1.857884318510862,1.857904318510862,0.3372
1115,1.8667232341787579,1.8667432341787578,0.3374
1120,1.9222372264563223,1.9222572264563222,0.2974
1125,1.9502356149220856,1.9502556149220855,0.3028
1130,1.8555294855334945,1.8555494855334944,0.3362
1135,1.9135713405086858,1.9135913405086857,0.3096
1140,1.8717754454725593,1.8717954454725592,0.3292
1145,1.8608915801963435,1.8609115801963434,0.3196
1150,1.8474453973774725,1.8474653973774724,0.3428
1155,1.852061519839484,1.852081519839484,0.3266
1160,1.8715416760083223,1.8715616760083222,0.3142
1165,1.8434389094898889,1.8434589094898888,0.3368
1170,1.9736902662353477,1.9737102662353476,0.3028
1175,1.8348878462839961,1.834907846283996,0.3384
1180,1.8454621967678315,1.8454821967678314,0.3294
1185,1.8601396693470884,1.8601596693470883,0.326
1190,1.8395771309213316,1.8395971309213315,0.3518
1195,1.8476671151030157,1.8476871151030156,0.3392
1200,1.8355423865911318,1.8355623865911317,0.3442
1205,1.8390041814719662,1.8390241814719661,0.3318
1210,1.9947865773696023,1.9948065773696022,0.2788
1215,1.906342993047473,1.9063629930474728,0.313
1220,1.8496724459877139,1.8496924459877138,0.3382
1225,1.8895641675070263,1.8895841675070262,0.3328
1230,1.8677363602568093,1.8677563602568092,0.3264
1235,1.8175721204456339,1.8175921204456338,0.3556
1240,1.8835540548835494,1.8835740548835493,0.3196
1245,1.8576866561392327,1.8577066561392326,0.3258
1250,1.8256896952450603,1.8257096952450602,0.348
1255,1.8487158173582754,1.8487358173582753,0.337
1260,1.87882445402874,1.87884445402874,0.3286
1265,1.8575649437191415,1.8575849437191414,0.3408
1270,1.823130036823422,1.823150036823422,0.3454
1275,1.8436911518328822,1.8437111518328821,0.3338
1280,1.8207869554021665,1.8208069554021664,0.3488
1285,1.8866577103616295,1.8866777103616295,0.3318
1290,1.8785115025682158,1.8785315025682157,0.3222
1295,1.8906009760947293,1.8906209760947292,0.323
1300,1.8816110740880883,1.8816310740880882,0.3212
1305,1.8517160987399268,1.8517360987399267,0.3346
1310,1.8619506862159887,1.8619706862159886,0.34
1315,1.8138896813948773,1.8139096813948772,0.3524
1320,1.8158087545197685,1.8158287545197684,0.3412
1325,1.8556288348111707,1.8556488348111706,0.3376
1330,1.8390078768493243,1.8390278768493242,0.3424
1335,1.8103921015689663,1.8104121015689663,0.35
1340,1.9034748587259307,1.9034948587259306,0.3088
1345,1.8402105994751081,1.840230599475108,0.3376
1350,1.8556106701781097,1.8556306701781096,0.333
1355,1.8595846641172735,1.8596046641172734,0.3306
1360,1.9833035449175358,1.9833235449175357,0.2982
1365,1.8007445883493394,1.8007645883493393,0.3472
1370,1.8467515110517538,1.8467715110517537,0.3304
1375,1.811132590280654,1.811152590280654,0.3494
1380,1.8790309018101063,1.8790509018101063,0.3134
1385,1.841097198547081,1.841117198547081,0.338
1390,1.8981933274335003,1.8982133274335002,0.3302
1395,1.8052668699353243,1.8052868699353242,0.3722
1400,1.8861620882736467,1.8861820882736466,0.3364
1405,1.8799076466900497,1.8799276466900496,0.332
1410,1.8173197987635612,1.817339798763561,0.3604
1415,1.8641914297035136,1.8642114297035135,0.3314
1420,1.8134643230362646,1.8134843230362645,0.3524
1425,1.8516745052542338,1.8516945052542337,0.3294
1430,1.7900750255404225,1.7900950255404224,0.3656
1435,1.813738743644742,1.813758743644742,0.3564
1440,1.8213665810524813,1.8213865810524812,0.3446
1445,1.8764810599100827,1.8765010599100826,0.334
1450,1.8101567430757988,1.8101767430757987,0.356
1455,1.8186980039927074,1.8187180039927073,0.3492
1460,1.904921909105793,1.9049419091057929,0.3046
1465,1.8253747451751552,1.825394745175155,0.3578
1470,1.8721303246119854,1.8721503246119853,0.3238
1475,1.890755482504026,1.890775482504026,0.3114
1480,1.7802235381186091,1.780243538118609,0.3652
1485,1.864601120651039,1.8646211206510388,0.3384
1490,1.8204419544336277,1.8204619544336276,0.355
1495,1.8022924742537503,1.8023124742537502,0.3618
1500,1.8084075697066648,1.8084275697066647,0.3394
1505,1.8365263647228853,1.8365463647228852,0.3162
1510,1.9310409123924357,1.9310609123924356,0.294
1515,1.831000352586038,1.831020352586038,0.3438
1520,1.8132413284461883,1.8132613284461883,0.3508
1525,1.8845726551661541,1.884592655166154,0.3352
1530,1.8990396790109847,1.8990596790109846,0.3048
1535,1.8860565988227238,1.8860765988227237,0.3214
1540,1.7829052137158112,1.7829252137158111,0.3618
1545,1.9856989881937854,1.9857189881937853,0.2946
1550,1.8588833619691927,1.8589033619691926,0.3302
1555,1.840627496813397,1.840647496813397,0.3354
1560,1.7743008079056832,1.7743208079056831,0.3588
1565,1.9094314050800891,1.909451405080089,0.3184
1570,1.7909407785686657,1.7909607785686656,0.348
1575,1.7991293347011197,1.7991493347011196,0.3504
1580,1.9724270359498726,1.9724470359498725,0.297
1585,1.8154155915445498,1.8154355915445497,0.3458
1590,1.7983678784028838,1.7983878784028837,0.3506
1595,1.8589111015859552,1.858931101585955,0.332
1600,1.8110359727358534,1.8110559727358533,0.3552
1605,1.8014935114797699,1.8015135114797698,0.3524
1610,1.8091241733235053,1.8091441733235052,0.3446
1615,1.8148855157146009,1.8149055157146008,0.3514
1620,1.999403425613362,1.9994234256133618,0.2916
1625,1.836147020280866,1.836167020280866,0.3278
1630,1.8686088831685148,1.8686288831685147,0.3216
1635,1.822885020765437,1.822905020765437,0.3378
1640,1.8359356165015643,1.8359556165015642,0.335
1645,1.7604011412586311,1.760421141258631,0.3682
1650,1.834908450562195,1.834928450562195,0.3462
1655,1.8442362918882615,1.8442562918882615,0.332
1660,1.8892595891930104,1.8892795891930103,0.3196
1665,1.7724039623109744,1.7724239623109743,0.3644
1670,1.7861875302134786,1.7862075302134786,0.356
1675,1.7804374239732683,1.7804574239732682,0.3636
1680,1.7830385066823347,1.7830585066823346,0.3684
1685,1.7996233235021104,1.7996433235021103,0.3632
1690,1.9160280923890844,1.9160480923890844,0.3144
1695,1.8230115667856248,1.8230315667856247,0.3428
1700,1.8027232111032618,1.8027432111032617,0.344
1705,1.7708822377821964,1.7709022377821964,0.3722
1710,1.7799395476548983,1.7799595476548982,0.359
1715,1.832628371723201,1.832648371723201,0.3424
1720,1.8272557919952706,1.8272757919952705,0.3422
1725,1.8231117009443427,1.8231317009443426,0.3396
1730,1.8731979795810658,1.8732179795810657,0.321
1735,1.8807863913061287,1.8808063913061286,0.3244
1740,1.772080645744921,1.7721006457449209,0.3658
1745,1.8160327401976133,1.8160527401976132,0.3354
1750,1.8592430944066225,1.8592630944066224,0.329
1755,1.8803065173538696,1.8803265173538695,0.3282
1760,1.8491402626601492,1.849160262660149,0.3324
1765,1.8020923380376153,1.8021123380376152,0.3526
1770,1.7572235586264935,1.7572435586264934,0.3688
1775,2.055144745034264,2.055164745034264,0.241
1780,1.810234058698304,1.8102540586983038,0.3576
1785,1.7970817302251307,1.7971017302251306,0.3484
1790,1.7738282906317042,1.7738482906317041,0.3554
1795,1.8036283720027302,1.80364837200273,0.3558
1800,1.8049852238759843,1.8050052238759842,0.3644
1805,1.8074927729645456,1.8075127729645455,0.3454
1810,1.776934354372555,1.776954354372555,0.36
1815,1.845327394236567,1.845347394236567,0.3516
1820,1.8226658702834349,1.8226858702834348,0.3526
1825,1.867391266080301,1.8674112660803008,0.3262
1830,1.7825181243957566,1.7825381243957565,0.3634
1835,1.8388996423078119,1.8389196423078118,0.3468
1840,1.7920103507233494,1.7920303507233493,0.3506
1845,1.8878941836870702,1.88791418368707,0.3184
1850,1.7626305769178037,1.7626505769178036,0.3704
1855,1.80573152815789,1.80575152815789,0.3476
1860,1.8371276332797464,1.8371476332797463,0.3286
1865,1.7650407224906914,1.7650607224906913,0.3742
1870,1.8027474759997828,1.8027674759997827,0.3566
1875,1.740593435185665,1.7406134351856648,0.3786
1880,1.7938215951582948,1.7938415951582947,0.3654
1885,1.8220915726001607,1.8221115726001607,0.3456
1890,1.7647662133472306,1.7647862133472305,0.374
1895,1.8196052573365213,1.8196252573365213,0.3438
1900,1.7931339396722517,1.7931539396722516,0.3516
1905,1.767473208212624,1.767493208212624,0.3642
1910,1.7691528346880827,1.7691728346880826,0.3698
1915,1.7900899298588264,1.7901099298588263,0.3626
1920,1.8357646492783366,1.8357846492783365,0.3494
1925,1.803601453080299,1.803621453080299,0.3604
1930,1.7676399322563185,1.7676599322563185,0.362
1935,1.8102239691715947,1.8102439691715946,0.35
1940,1.9168515137788071,1.916871513778807,0.3026
1945,1.8124764121209984,1.8124964121209983,0.3498
1950,1.769806985785978,1.7698269857859779,0.3664
1955,1.9187044339589836,1.9187244339589835,0.3412
1960,1.7650851113817996,1.7651051113817995,0.3598
1965,1.8899184674446787,1.8899384674446786,0.3176
1970,1.7990220063945577,1.7990420063945576,0.3644
1975,1.8152931164151258,1.8153131164151257,0.3448
1980,1.8351010910350818,1.8351210910350817,0.3356
1985,1.8934922681599022,1.8935122681599021,0.3164
1990,1.7819947218734338,1.7820147218734337,0.358
1995,1.7866100304265553,1.7866300304265552,0.3648
2000,1.8188613722275135,1.8188813722275134,0.3342
2005,1.8111805732880202,1.81120057328802,0.3486
2010,1.7701342793953638,1.7701542793953637,0.3622
2015,1.8131623540410626,1.8131823540410625,0.3366
2020,1.8038697490866507,1.8038897490866506,0.3586
2025,1.7893190331327624,1.7893390331327623,0.3694
2030,1.8474377877346175,1.8474577877346174,0.3258
2035,1.8090440911937764,1.8090640911937763,0.3514
2040,1.7679342012380923,1.7679542012380922,0.3652
2045,1.7752624658435499,1.7752824658435498,0.3562
2050,2.0850729311342984,2.0850929311342985,0.2634
2055,1.7652827117818768,1.7653027117818767,0.3804
2060,1.7698306666798664,1.7698506666798663,0.3656
2065,1.8531503389646604,1.8531703389646603,0.3316
2070,1.866392580226018,1.8664125802260179,0.3266
2075,1.8567013858518868,1.8567213858518867,0.3222
2080,1.7547478752708938,1.7547678752708937,0.3732
2085,1.8001923125317192,1.800212312531719,0.351
2090,1.8802238940311184,1.8802438940311184,0.3172
2095,1.7893638677066575,1.7893838677066574,0.3594
2100,1.8517594998810742,1.8517794998810742,0.3272
2105,1.7851953679207786,1.7852153679207785,0.355
2110,1.9084375405067635,1.9084575405067634,0.3044
2115,1.7847702429339618,1.7847902429339617,0.3654
2120,1.8254159319360388,1.8254359319360387,0.347
2125,1.8375761491597153,1.8375961491597153,0.317
2130,1.8137703312716367,1.8137903312716366,0.3468
2135,1.8755514032208742,1.8755714032208741,0.3058
2140,1.7437938950732919,1.7438138950732918,0.3728
2145,1.7930969401164243,1.7931169401164242,0.3622
2150,1.8515393057843887,1.8515593057843887,0.3274
2155,1.7692986754786169,1.7693186754786168,0.373
2160,1.77900604016065,1.77902604016065,0.3702
2165,1.8089340971722097,1.8089540971722096,0.351
2170,1.8500194288832106,1.8500394288832105,0.3408
2175,1.8741983294377718,1.8742183294377717,0.3296
2180,1.803189771932983,1.803209771932983,0.3532
2185,1.819626288697598,1.819646288697598,0.3498
2190,1.7602220734251706,1.7602420734251705,0.3736
2195,1.7616792252488784,1.7616992252488783,0.3678
2200,2.071553204960642,2.071573204960642,0.279
2205,1.8103495945013697,1.8103695945013696,0.3448
2210,1.7850487228291219,1.7850687228291218,0.3508
2215,1.7580273562211648,1.7580473562211647,0.3724
2220,1.9076312112479754,1.9076512112479753,0.298
2225,1.8653186825136427,1.8653386825136427,0.344
2230,1.7862236194246037,1.7862436194246036,0.357
2235,1.7823901060794132,1.782410106079413,0.3688
2240,1.788683554414515,1.788703554414515,0.3458
2245,1.8782060347721716,1.8782260347721715,0.316
2250,1.7537855449720594,1.7538055449720593,0.3604
2255,1.7618055121405933,1.7618255121405932,0.3624
2260,1.879538587126981,1.8795585871269809,0.3218
2265,1.8296842082213087,1.8297042082213086,0.3528
2270,1.9149380048269349,1.9149580048269348,0.3024
2275,1.7596457694362688,1.7596657694362687,0.3724
2280,1.9564013254109682,1.9564213254109681,0.2898
2285,1.7488112204073258,1.7488312204073257,0.3694
2290,1.7616105742049588,1.7616305742049587,0.3674
2295,1.864474347159451,1.8644943471594508,0.3344
2300,1.9045578315964022,1.9045778315964021,0.3218
2305,1.7400253622758333,1.7400453622758332,0.3738
2310,1.8159571698910513,1.8159771698910512,0.3536
2315,1.7547077300127465,1.7547277300127464,0.3788
2320,1.7965647683795658,1.7965847683795657,0.3584
2325,1.8001499221234423,1.8001699221234422,0.3582
2330,1.8096689892428326,1.8096889892428325,0.3458
2335,1.79408471237363,1.79410471237363,0.351
2340,1.9247253202447627,1.9247453202447626,0.3118
2345,1.8252497930028297,1.8252697930028297,0.3408
2350,1.745754301178093,1.7457743011780928,0.3822
2355,1.7714538147909453,1.7714738147909452,0.373
2360,1.7625450650574717,1.7625650650574716,0.3642
2365,1.758458288401697,1.758478288401697,0.3672
2370,1.8973124240475874,1.8973324240475873,0.326
2375,1.758708029950748,1.758728029950748,0.3658
2380,1.785309659593848,1.785329659593848,0.3558
2385,2.1376552053047115,2.1376752053047117,0.2676
2390,1.7566782147123945,1.7566982147123944,0.3764
2395,1.8569563739782522,1.856976373978252,0.3362
2400,1.8183040175136798,1.8183240175136797,0.3392
2405,1.826153777251611,1.826173777251611,0.337
2410,1.7500307918672926,1.7500507918672925,0.3658
2415,1.7589441257084024,1.7589641257084023,0.3546
2420,1.8020652757095748,1.8020852757095747,0.3572
2425,1.7936767118759607,1.7936967118759606,0.3564
2430,1.8620376779516,1.8620576779515998,0.3324
2435,1.770484607466892,1.770504607466892,0.371
2440,1.8134348253933665,1.8134548253933664,0.3412
2445,1.8805796032896127,1.8805996032896126,0.3276
2450,1.847036045176279,1.847056045176279,0.3408
2455,1.7368759484910825,1.7368959484910824,0.3718
2460,1.7488470798434002,1.7488670798434,0.3774
2465,1.8362197424564255,1.8362397424564254,0.3466
2470,1.8004220016729207,1.8004420016729206,0.3578
2475,1.8635178749962973,1.8635378749962972,0.3188
2480,1.7976395666574565,1.7976595666574564,0.3578
2485,1.8292367913911944,1.8292567913911943,0.3422
2490,1.773547991730707,1.773567991730707,0.3698
2495,1.7990925356135599,1.7991125356135598,0.3596
2500,1.735320540405716,1.7353405404057158,0.3806
2505,1.8316394178360558,1.8316594178360557,0.3524
2510,1.745235497443415,1.745255497443415,0.3738
2515,1.7534197493602504,1.7534397493602503,0.3792
2520,1.7466202666939306,1.7466402666939305,0.3662
2525,1.7448502956862761,1.744870295686276,0.3648
2530,1.7148224299554036,1.7148424299554035,0.3866
2535,1.7663617503186422,1.766381750318642,0.3698
2540,1.7244905773005978,1.7245105773005978,0.3918
2545,1.7510172944384579,1.7510372944384578,0.377
2550,1.8225148069729065,1.8225348069729064,0.3498
2555,1.7359909339892239,1.7360109339892238,0.3822
2560,1.8162481836438598,1.8162681836438597,0.3384
2565,1.782781292022956,1.782801292022956,0.357
2570,1.8049805422037657,1.8050005422037656,0.3498
2575,1.7641733787543912,1.764193378754391,0.3662
2580,1.7832204538720082,1.7832404538720081,0.3376
2585,1.7021090870664823,1.7021290870664822,0.3942
2590,1.7320475575980254,1.7320675575980253,0.3796
2595,1.7170407765316908,1.7170607765316908,0.3934
2600,1.8140771287203827,1.8140971287203826,0.3566
2605,1.7625551628493923,1.7625751628493922,0.3692
2610,1.7140248274760794,1.7140448274760793,0.3986
2615,1.7493044524639458,1.7493244524639457,0.371
2620,1.782645429949841,1.782665429949841,0.3554
2625,1.7809292073468999,1.7809492073468998,0.356
2630,1.8446047643979546,1.8446247643979545,0.342
2635,1.7515394821873735,1.7515594821873735,0.3592
2640,1.7389513800401826,1.7389713800401825,0.3788
2645,1.8484761968133414,1.8484961968133413,0.3448
2650,1.9978352662184533,1.9978552662184532,0.312
2655,1.7608567160400868,1.7608767160400867,0.3642
2660,1.7408264114332541,1.740846411433254,0.3764
2665,1.7387115279764418,1.7387315279764417,0.3734
2670,1.7235331379204684,1.7235531379204683,0.3818
2675,1.7484455572985622,1.7484655572985621,0.367
2680,1.7088677656384712,1.7088877656384711,0.3988
2685,1.8315750590991937,1.8315950590991936,0.3452
2690,1.7271401731351959,1.7271601731351958,0.3876
2695,1.7485352972854786,1.7485552972854785,0.3722
2700,1.7333624260658917,1.7333824260658917,0.3884
2705,1.8189676489697901,1.81898764896979,0.3458
2710,1.7426153192622074,1.7426353192622073,0.3814
2715,1.7421048885290134,1.7421248885290133,0.3744
2720,1.7225734373669521,1.722593437366952,0.381
2725,1.7105371098800446,1.7105571098800445,0.388
2730,1.7445359203114972,1.744555920311497,0.3878
2735,1.7528534789255903,1.7528734789255902,0.364
2740,1.7762729561333501,1.77629295613335,0.3518
2745,1.872920648099948,1.872940648099948,0.3406
2750,1.72973501586057,1.72975501586057,0.3804
2755,1.7287178894493074,1.7287378894493073,0.3806
2760,1.7548193422061158,1.7548393422061157,0.3702
2765,1.7433167220756154,1.7433367220756153,0.3586
2770,1.7217871740230855,1.7218071740230854,0.3888
2775,1.6956560542927637,1.6956760542927636,0.3854
2780,1.7820448683901458,1.7820648683901457,0.3668
2785,1.7981150301453206,1.7981350301453205,0.344
