Step,Loss,Cost,Accuracy
520,2.3025587367455054,2.3025787367455055,0.0986
525,2.3025917382895082,2.3026117382895084,0.0976
530,2.302584984957717,2.3026049849577173,0.095
535,2.3025741173821315,2.3025941173821316,0.0986
540,2.3025518192493286,2.3025718192493287,0.0986
545,2.3025441118949037,2.302564111894904,0.0986
550,2.3025946848427474,2.3026146848427476,0.0986
555,2.3026102832104156,2.3026302832104157,0.095
560,2.302627689212831,2.302647689212831,0.095
565,2.302617874141521,2.302637874141521,0.095
570,2.30261035599994,2.30263035599994,0.095
575,2.302622538604825,2.3026425386048253,0.095
580,2.302627127391591,2.302647127391591,0.095
585,2.30261830001457,2.30263830001457,0.0976
590,2.3026437828112636,2.3026637828112637,0.0976
595,2.3026829652449665,2.3027029652449666,0.0976
600,2.3027070800894753,2.3027270800894755,0.0976
605,2.3027014802792216,2.3027214802792217,0.0976
610,2.302662144844373,2.3026821448443733,0.0976
615,2.3026374783734744,2.3026574783734746,0.0976
620,2.3026621208940545,2.3026821208940547,0.0976
625,2.3026666031555068,2.302686603155507,0.0976
630,2.302675529253606,2.302695529253606,0.0976
635,2.302687095893405,2.302707095893405,0.0976
640,2.3027348924775572,2.3027548924775574,0.0976
645,2.3027387846382537,2.302758784638254,0.0976
650,2.3027593848580996,2.3027793848580997,0.0976
655,2.302776886020554,2.302796886020554,0.0976
660,2.302788225344523,2.3028082253445232,0.0976
665,2.302795328000555,2.302815328000555,0.0976
670,2.3027912724091095,2.3028112724091097,0.0976
675,2.3027774372259238,2.302797437225924,0.0976
680,2.302779622949255,2.302799622949255,0.0976
685,2.302767792869431,2.302787792869431,0.0976
690,2.3027888272997994,2.3028088272997995,0.0976
695,2.3028063491420836,2.3028263491420837,0.0976
700,2.3028209746320836,2.3028409746320837,0.0976
705,2.3027404357455654,2.3027604357455655,0.0976
710,2.302790278079337,2.302810278079337,0.0976
715,2.302787504643563,2.302807504643563,0.0976
720,2.3027708024861293,2.3027908024861294,0.0976
725,2.30279108155229,2.30281108155229,0.0976
730,2.3027489805005383,2.3027689805005385,0.0976
735,2.302781430277114,2.302801430277114,0.0976
740,2.302785783241981,2.3028057832419813,0.0976
745,2.302804573217788,2.302824573217788,0.0976
750,2.3027733526315006,2.3027933526315008,0.0958
755,2.302738440374114,2.302758440374114,0.0958
760,2.3026970189525553,2.3027170189525554,0.0958
765,2.302740826480939,2.302760826480939,0.0958
770,2.302786493410406,2.302806493410406,0.0958
775,2.302767122132,2.302787122132,0.0958
780,2.3027128471610947,2.302732847161095,0.0958
785,2.302690808165987,2.3027108081659873,0.0958
790,2.3026920647588325,2.3027120647588326,0.0958
795,2.3027411252511416,2.3027611252511417,0.0958
800,2.3027002741529876,2.3027202741529877,0.0958
805,2.302723001207183,2.3027430012071832,0.0958
810,2.302750081671707,2.302770081671707,0.0958
815,2.3027785591577317,2.302798559157732,0.0958
820,2.3027659169463863,2.3027859169463865,0.0958
825,2.3027934995312234,2.3028134995312235,0.0958
830,2.302782792880596,2.302802792880596,0.097
835,2.3028108555622517,2.302830855562252,0.0986
840,2.302888890273182,2.3029088902731822,0.0958
845,2.3028320840995242,2.3028520840995244,0.097
850,2.302770294028031,2.302790294028031,0.097
855,2.3027928981393035,2.3028128981393037,0.097
860,2.3027754844373125,2.3027954844373126,0.097
865,2.302743581909024,2.302763581909024,0.097
870,2.3027615587029353,2.3027815587029354,0.095
875,2.3027620681078402,2.3027820681078404,0.095
880,2.3027738498630397,2.30279384986304,0.097
885,2.302791376982002,2.3028113769820022,0.097
890,2.302856401544953,2.302876401544953,0.097
895,2.302818601400341,2.302838601400341,0.097
900,2.302803862260165,2.302823862260165,0.097
905,2.302727898357341,2.302747898357341,0.097
910,2.3026908124255465,2.3027108124255466,0.097
915,2.302709117823389,2.302729117823389,0.097
920,2.3026871291936413,2.3027071291936414,0.097
925,2.3026385673966123,2.3026585673966125,0.097
930,2.3026094392251544,2.3026294392251545,0.097
935,2.302602144389916,2.302622144389916,0.097
940,2.3026631533880066,2.3026831533880068,0.097
945,2.3025982884515335,2.3026182884515336,0.097
950,2.302597838598853,2.302617838598853,0.097
955,2.3025787987528363,2.3025987987528365,0.097
960,2.302597831379827,2.3026178313798273,0.097
965,2.302670499790064,2.302690499790064,0.097
970,2.3026792875333353,2.3026992875333354,0.097
975,2.302681001689623,2.302701001689623,0.097
980,2.3026190267831192,2.3026390267831194,0.097
985,2.3026225968778777,2.302642596877878,0.097
990,2.3026495939889444,2.3026695939889446,0.097
995,2.3026739265290646,2.3026939265290647,0.097
1000,2.302711257029354,2.3027312570293543,0.097
1005,2.302762747051203,2.3027827470512032,0.097
1010,2.302806537320799,2.302826537320799,0.097
1015,2.3028528590624466,2.3028728590624468,0.097
1020,2.302911566091113,2.302931566091113,0.097
1025,2.3029721960816225,2.3029921960816226,0.097
1030,2.303000929584214,2.303020929584214,0.097
1035,2.302966397598324,2.3029863975983242,0.097
1040,2.303006739218589,2.303026739218589,0.097
1045,2.303074305700713,2.303094305700713,0.097
1050,2.3030342368781405,2.3030542368781406,0.097
1055,2.3030627956675267,2.303082795667527,0.097
1060,2.3029990863802863,2.3030190863802864,0.097
1065,2.3028959924351544,2.3029159924351545,0.1024
1070,2.3028699019190317,2.302889901919032,0.1024
1075,2.3028922584285474,2.3029122584285475,0.1024
1080,2.3028809729355046,2.3029009729355048,0.097
1085,2.3028795867246354,2.3028995867246356,0.0976
1090,2.302903409852354,2.302923409852354,0.097
1095,2.302917092840839,2.302937092840839,0.097
1100,2.302944344401037,2.3029643444010373,0.097
1105,2.30290681866144,2.3029268186614402,0.0976
1110,2.3029057828249013,2.3029257828249015,0.1024
1115,2.302965798502516,2.302985798502516,0.1024
1120,2.302904565582092,2.3029245655820922,0.1024
1125,2.303064119079694,2.3030841190796942,0.0976
1130,2.30308755280588,2.30310755280588,0.0958
1135,2.3031269776188146,2.3031469776188147,0.0958
1140,2.3031290881562714,2.3031490881562715,0.0986
1145,2.3031421419980997,2.3031621419981,0.0986
1150,2.30315777661071,2.30317777661071,0.0986
1155,2.3031137755116537,2.303133775511654,0.0986
1160,2.302996526840908,2.303016526840908,0.0986
1165,2.303043285633769,2.303063285633769,0.0986
1170,2.3030936107790625,2.3031136107790626,0.0986
1175,2.3030731038542673,2.3030931038542675,0.0958
1180,2.303006111576501,2.303026111576501,0.0958
1185,2.3029806204805476,2.3030006204805478,0.0958
1190,2.302899760598239,2.302919760598239,0.0958
1195,2.302880695003464,2.3029006950034643,0.0958
1200,2.302806734551979,2.3028267345519793,0.0958
1205,2.302819880132203,2.302839880132203,0.0958
1210,2.3027631448526726,2.3027831448526728,0.0958
1215,2.3027526014802415,2.3027726014802417,0.095
1220,2.3027281180776615,2.3027481180776617,0.0958
1225,2.3028475430311866,2.3028675430311867,0.0958
1230,2.302805896308503,2.3028258963085033,0.0958
1235,2.30276785500964,2.3027878550096403,0.0958
1240,2.3027508279202666,2.3027708279202668,0.095
1245,2.3027643608755795,2.3027843608755796,0.0958
1250,2.302706553308086,2.3027265533080863,0.0958
1255,2.302674542167562,2.302694542167562,0.0958
1260,2.302713545797623,2.302733545797623,0.0958
1265,2.30273934670771,2.30275934670771,0.0958
1270,2.302729158104956,2.302749158104956,0.0958
1275,2.30270366322063,2.3027236632206303,0.0976
1280,2.30272990826701,2.30274990826701,0.0976
1285,2.3028108232871136,2.3028308232871137,0.0976
1290,2.3028911026409076,2.3029111026409077,0.0976
1295,2.3028207465649366,2.3028407465649368,0.0976
1300,2.302820490162689,2.3028404901626893,0.0976
1305,2.3028346016309444,2.3028546016309446,0.0976
1310,2.302778538595851,2.302798538595851,0.0976
1315,2.3027095938820006,2.3027295938820007,0.0976
1320,2.3026732137429957,2.302693213742996,0.0976
1325,2.3026709252855975,2.3026909252855976,0.0976
1330,2.3027110690032866,2.3027310690032867,0.0976
1335,2.302623855003519,2.3026438550035193,0.0976
1340,2.302784234315262,2.302804234315262,0.0976
1345,2.3027841730677663,2.3028041730677664,0.0976
1350,2.302836648278635,2.302856648278635,0.0976
1355,2.302846648227507,2.302866648227507,0.0976
1360,2.302823609906568,2.302843609906568,0.0976
1365,2.302850427509151,2.302870427509151,0.0976
1370,2.3028373788879084,2.3028573788879085,0.0976
1375,2.3029883653411054,2.3030083653411055,0.0976
1380,2.3029045525773175,2.3029245525773177,0.0976
1385,2.3029481356160524,2.3029681356160525,0.0976
1390,2.302945755686529,2.3029657556865293,0.0976
1395,2.3029172500084227,2.302937250008423,0.0976
1400,2.302995244179004,2.303015244179004,0.0976
1405,2.302938980269179,2.302958980269179,0.0986
1410,2.303034180406412,2.303054180406412,0.0976
1415,2.3031493588670124,2.3031693588670126,0.0976
1420,2.303179953819007,2.303199953819007,0.0976
1425,2.303340981917773,2.303360981917773,0.0986
1430,2.303280695915842,2.303300695915842,0.0986
1435,2.303263991436216,2.303283991436216,0.0986
1440,2.3031859963748333,2.3032059963748335,0.0986
1445,2.303134698521519,2.303154698521519,0.0976
1450,2.303180094298325,2.303200094298325,0.0986
1455,2.303121249821203,2.303141249821203,0.097
1460,2.3031783197231603,2.3031983197231605,0.097
1465,2.3032435825368918,2.303263582536892,0.097
1470,2.3031275600247763,2.3031475600247764,0.097
1475,2.303243698982046,2.3032636989820463,0.097
1480,2.3033474600434345,2.3033674600434346,0.097
1485,2.303382548496448,2.303402548496448,0.097
1490,2.303545459897987,2.303565459897987,0.097
1495,2.303408846699944,2.303428846699944,0.097
1500,2.303487076320936,2.303507076320936,0.097
1505,2.303302166302064,2.303322166302064,0.097
1510,2.303391545766439,2.3034115457664393,0.097
1515,2.303279608383309,2.303299608383309,0.097
1520,2.3033102485397254,2.3033302485397256,0.097
1525,2.303280001800252,2.303300001800252,0.097
1530,2.303160607960772,2.303180607960772,0.097
1535,2.303037433647456,2.303057433647456,0.097
1540,2.3029222309013413,2.3029422309013414,0.097
1545,2.302823837925543,2.302843837925543,0.097
1550,2.3027364424837446,2.302756442483745,0.1038
1555,2.3025943276918177,2.302614327691818,0.1038
1560,2.302464956548298,2.302484956548298,0.1038
1565,2.3024946188450093,2.3025146188450094,0.1038
1570,2.3024112985700276,2.3024312985700277,0.1038
1575,2.3023989084038816,2.3024189084038817,0.1038
1580,2.302436294287409,2.302456294287409,0.1064
1585,2.3024517102996103,2.3024717102996104,0.097
1590,2.3025022773513513,2.3025222773513514,0.1038
1595,2.3025215320287526,2.302541532028753,0.1038
1600,2.3025310204005685,2.3025510204005686,0.1038
1605,2.302567997370379,2.302587997370379,0.1038
1610,2.3025521729245915,2.3025721729245916,0.1038
1615,2.3025115049827765,2.3025315049827766,0.1038
1620,2.3025403492344223,2.3025603492344224,0.1038
1625,2.302513403679316,2.302533403679316,0.1038
1630,2.3025232247411602,2.3025432247411604,0.1038
1635,2.3026355715099243,2.3026555715099244,0.1038
1640,2.3026195508912135,2.3026395508912136,0.1038
1645,2.302512943759981,2.302532943759981,0.1038
1650,2.302538284424902,2.302558284424902,0.1058
1655,2.302662562973646,2.3026825629736463,0.1038
1660,2.3026761137434457,2.302696113743446,0.1038
1665,2.3026795493271446,2.3026995493271447,0.1038
1670,2.3027623797948706,2.3027823797948708,0.0976
1675,2.3026812970364374,2.3027012970364376,0.0976
1680,2.3025962471545816,2.3026162471545817,0.0976
1685,2.3026041395316383,2.3026241395316385,0.0976
1690,2.3026963893609587,2.302716389360959,0.0976
1695,2.3027136028798996,2.3027336028798997,0.0976
1700,2.3027494674648334,2.3027694674648336,0.0976
1705,2.302793138205682,2.302813138205682,0.0958
1710,2.3027174522480274,2.3027374522480275,0.0958
1715,2.3027114648929023,2.3027314648929025,0.0958
1720,2.302735585365909,2.302755585365909,0.0958
1725,2.3026155317407295,2.3026355317407297,0.0958
1730,2.3026166084129627,2.302636608412963,0.0958
1735,2.3026661914420905,2.3026861914420906,0.0958
1740,2.302756432392017,2.302776432392017,0.0958
1745,2.3027136617337605,2.3027336617337606,0.0958
1750,2.302673060018987,2.302693060018987,0.0958
1755,2.3027698942724064,2.3027898942724065,0.0958
1760,2.3027771015013823,2.3027971015013824,0.0958
1765,2.302800156512954,2.3028201565129542,0.0958
1770,2.3027612037480365,2.3027812037480366,0.0958
1775,2.3028817301128206,2.3029017301128207,0.0958
1780,2.3028390239760173,2.3028590239760174,0.0958
1785,2.302887410359051,2.302907410359051,0.0958
1790,2.303068888740581,2.303088888740581,0.0958
1795,2.3030253869984776,2.3030453869984777,0.0958
1800,2.3030038646022857,2.303023864602286,0.0958
1805,2.3029165602622523,2.3029365602622525,0.0958
1810,2.3029135073989546,2.3029335073989547,0.0958
1815,2.3028338475171677,2.302853847517168,0.0958
1820,2.3027995903623304,2.3028195903623305,0.095
1825,2.3028008877061152,2.3028208877061154,0.095
1830,2.3026975702340624,2.3027175702340625,0.0976
1835,2.3026717386447686,2.3026917386447687,0.0976
1840,2.302898109841447,2.302918109841447,0.0976
1845,2.302882843604775,2.302902843604775,0.0976
1850,2.3028876835068353,2.3029076835068354,0.0976
1855,2.3028251335654746,2.3028451335654747,0.0976
1860,2.302913809756732,2.3029338097567322,0.0976
1865,2.3029125813776954,2.3029325813776955,0.0976
1870,2.302896885705377,2.3029168857053772,0.095
1875,2.3029008689531465,2.3029208689531466,0.095
1880,2.3027528810506808,2.302772881050681,0.095
1885,2.3027399367740813,2.3027599367740814,0.0976
1890,2.302756131905596,2.302776131905596,0.0976
1895,2.30278784971561,2.30280784971561,0.0976
1900,2.3027145725305425,2.3027345725305426,0.0976
1905,2.3029005151806703,2.3029205151806704,0.0976
1910,2.302888064682659,2.302908064682659,0.0976
1915,2.3029314257791396,2.3029514257791397,0.0976
1920,2.3029965611151235,2.3030165611151237,0.1024
1925,2.30297238125627,2.3029923812562703,0.1024
1930,2.3029260268028997,2.3029460268029,0.1024
1935,2.3028659589779994,2.3028859589779995,0.1024
1940,2.302863635878806,2.302883635878806,0.1038
1945,2.3029061854621427,2.302926185462143,0.1024
1950,2.30274188258373,2.30276188258373,0.1024
1955,2.3028468727065095,2.3028668727065096,0.0986
1960,2.3027356493504283,2.3027556493504284,0.0986
1965,2.3027803953512436,2.3028003953512437,0.0986
1970,2.3029273933263323,2.3029473933263325,0.0986
1975,2.3030413696859844,2.3030613696859845,0.0976
1980,2.3029360801798364,2.3029560801798366,0.0986
1985,2.3028036551909845,2.3028236551909846,0.095
1990,2.3029264346143923,2.3029464346143924,0.095
1995,2.3028655281807366,2.3028855281807368,0.095
2000,2.3028792555568014,2.3028992555568015,0.095
2005,2.302888055681999,2.302908055681999,0.095
2010,2.302861335424205,2.302881335424205,0.1038
2015,2.3027973194106077,2.302817319410608,0.0976
2020,2.3028590803631044,2.3028790803631045,0.0986
2025,2.302822559670559,2.3028425596705593,0.0976
2030,2.302815961555751,2.302835961555751,0.0986
2035,2.3027517798954977,2.302771779895498,0.0986
2040,2.3026699444329624,2.3026899444329625,0.0986
2045,2.302514360659854,2.302534360659854,0.1058
2050,2.3025151832827913,2.3025351832827914,0.1058
2055,2.302674617029154,2.3026946170291542,0.0986
2060,2.302665069964929,2.3026850699649293,0.0986
2065,2.3026789669236543,2.3026989669236544,0.0986
2070,2.302637114404937,2.302657114404937,0.0986
2075,2.302636393888659,2.3026563938886593,0.0986
2080,2.3025813185625377,2.302601318562538,0.0986
2085,2.30262357756977,2.30264357756977,0.0986
2090,2.302429629671949,2.302449629671949,0.1058
2095,2.3024395861006437,2.302459586100644,0.1058
2100,2.3024613310166027,2.302481331016603,0.1058
2105,2.302461407586113,2.302481407586113,0.1058
2110,2.3025090568427684,2.3025290568427685,0.1058
2115,2.3025331787318493,2.3025531787318494,0.1058
2120,2.3025554066914973,2.3025754066914974,0.097
2125,2.3025968371000642,2.3026168371000644,0.1058
2130,2.3025635465625744,2.3025835465625746,0.1058
2135,2.302596021611368,2.3026160216113682,0.097
2140,2.3025999791011627,2.302619979101163,0.097
2145,2.302587779345068,2.302607779345068,0.097
2150,2.302645500363385,2.302665500363385,0.097
2155,2.302823163125349,2.302843163125349,0.097
2160,2.3027387268093102,2.3027587268093104,0.097
2165,2.302749763195672,2.302769763195672,0.097
2170,2.302933068344401,2.3029530683444013,0.097
2175,2.302991824774826,2.303011824774826,0.097
2180,2.3028952276992696,2.3029152276992697,0.0958
2185,2.3029428663155387,2.302962866315539,0.0958
2190,2.3030547807192865,2.3030747807192866,0.0958
2195,2.3029130698802653,2.3029330698802655,0.0958
2200,2.3028582942693747,2.302878294269375,0.0958
2205,2.3028535736750424,2.3028735736750425,0.0958
2210,2.3029816535088474,2.3030016535088476,0.0958
2215,2.3029027305847074,2.3029227305847075,0.0958
2220,2.302942105197681,2.302962105197681,0.0976
2225,2.3029665140111995,2.3029865140111996,0.0976
2230,2.3031641023275067,2.303184102327507,0.0976
2235,2.303140464768787,2.303160464768787,0.0976
2240,2.3031702665045395,2.3031902665045396,0.0976
2245,2.303399192909568,2.303419192909568,0.0976
2250,2.3033742294714346,2.3033942294714347,0.0958
2255,2.303332322199382,2.303352322199382,0.0958
2260,2.3035016995232556,2.3035216995232557,0.0958
2265,2.3033008310228196,2.3033208310228197,0.0958
2270,2.3031212246292374,2.3031412246292375,0.0958
2275,2.303186441881831,2.303206441881831,0.0958
2280,2.303211817591259,2.303231817591259,0.0958
2285,2.3030698042159377,2.303089804215938,0.0976
2290,2.3029645681830537,2.302984568183054,0.0976
2295,2.3030534243624463,2.3030734243624464,0.0958
2300,2.303192261233893,2.303212261233893,0.0976
2305,2.3029971944134826,2.3030171944134827,0.0976
2310,2.3029832273085105,2.3030032273085106,0.0976
2315,2.3032989009738443,2.3033189009738444,0.0958
2320,2.303298791648153,2.3033187916481532,0.0958
2325,2.303281495067878,2.303301495067878,0.0958
2330,2.303346250608004,2.303366250608004,0.0958
2335,2.3033678622862372,2.3033878622862374,0.097
2340,2.3033506359397977,2.303370635939798,0.097
2345,2.303090808175826,2.303110808175826,0.097
2350,2.303169561219572,2.3031895612195723,0.097
2355,2.3034163888003985,2.3034363888003986,0.097
2360,2.303321622954355,2.3033416229543553,0.095
2365,2.3033637376129743,2.3033837376129744,0.0986
2370,2.3033355235011506,2.3033555235011507,0.0986
2375,2.303281359497142,2.303301359497142,0.0986
2380,2.303131266482429,2.303151266482429,0.0986
2385,2.3031534519027077,2.303173451902708,0.0986
2390,2.3033435969729914,2.3033635969729915,0.097
2395,2.3032819430481153,2.3033019430481154,0.097
2400,2.303060533200197,2.3030805332001973,0.097
2405,2.302902851469966,2.3029228514699662,0.097
2410,2.3028162755831687,2.302836275583169,0.097
2415,2.303013317897187,2.3030333178971873,0.097
2420,2.3030959277330583,2.3031159277330584,0.097
2425,2.3030564479245297,2.30307644792453,0.097
2430,2.3030050187809707,2.303025018780971,0.097
2435,2.302884469468344,2.302904469468344,0.0986
2440,2.302822711902696,2.302842711902696,0.0976
2445,2.3029362099555057,2.302956209955506,0.0986
2450,2.3029821072106875,2.3030021072106877,0.1064
2455,2.302994284966535,2.303014284966535,0.0976
2460,2.3030621855026867,2.303082185502687,0.0976
2465,2.303090188423927,2.3031101884239273,0.0976
2470,2.303140535119271,2.303160535119271,0.0976
2475,2.303160099769126,2.303180099769126,0.0976
2480,2.303013080469592,2.303033080469592,0.0976
2485,2.3029633074275595,2.3029833074275596,0.095
2490,2.3029336152113205,2.3029536152113206,0.095
2495,2.302804186652647,2.3028241866526473,0.0976
2500,2.302770576518277,2.302790576518277,0.095
2505,2.3028408375765554,2.3028608375765556,0.095
2510,2.302856529514119,2.302876529514119,0.095
2515,2.302921356159854,2.302941356159854,0.095
2520,2.3029196250867554,2.3029396250867555,0.095
2525,2.3029102299749997,2.302930229975,0.095
2530,2.3028929774698117,2.302912977469812,0.095
2535,2.3031391838585784,2.3031591838585785,0.095
2540,2.303179074058072,2.3031990740580723,0.095
2545,2.3030565338266444,2.3030765338266446,0.095
2550,2.3031196938668557,2.303139693866856,0.095
2555,2.3030589636876044,2.3030789636876046,0.095
2560,2.30303370532201,2.30305370532201,0.095
2565,2.3028559029834064,2.3028759029834065,0.095
2570,2.3028943413936465,2.3029143413936466,0.095
2575,2.3028657214973873,2.3028857214973875,0.095
2580,2.3029728126917135,2.3029928126917136,0.095
2585,2.303059801486528,2.303079801486528,0.095
2590,2.303029041160617,2.3030490411606173,0.095
2595,2.3030024222741243,2.3030224222741245,0.095
2600,2.3030540680779428,2.303074068077943,0.095
2605,2.3030806948615186,2.3031006948615187,0.0976
2610,2.3030746852757673,2.3030946852757674,0.0976
2615,2.303024308465678,2.303044308465678,0.097
2620,2.3030082811206944,2.3030282811206946,0.0958
2625,2.3029870403897386,2.3030070403897387,0.0958
2630,2.302867385253101,2.302887385253101,0.0958
2635,2.302805267926279,2.3028252679262793,0.0958
2640,2.302889940057769,2.302909940057769,0.0958
2645,2.3028266264407526,2.3028466264407528,0.0958
2650,2.3028804199147963,2.3029004199147964,0.0958
2655,2.3029428469925866,2.3029628469925867,0.0958
2660,2.302988370057872,2.303008370057872,0.0958
2665,2.302917574737024,2.302937574737024,0.0958
2670,2.3027976553580283,2.3028176553580284,0.0958
2675,2.302794297750221,2.302814297750221,0.0958
2680,2.3028776318324393,2.3028976318324395,0.0958
2685,2.302753156771115,2.302773156771115,0.0976
2690,2.302836607631858,2.302856607631858,0.0976
2695,2.302723636572725,2.302743636572725,0.0976
2700,2.3027998597389545,2.3028198597389546,0.0976
2705,2.3027625878196725,2.3027825878196726,0.0976
2710,2.302750295279774,2.302770295279774,0.0976
2715,2.3028006218016186,2.3028206218016187,0.0976
2720,2.302720003921567,2.302740003921567,0.0976
2725,2.302761814798258,2.302781814798258,0.0976
2730,2.3027182295034754,2.3027382295034755,0.0976
2735,2.3027212136806483,2.3027412136806484,0.1058
2740,2.3025781886484253,2.3025981886484255,0.1038
2745,2.3025806373247857,2.302600637324786,0.0976
2750,2.30253681042868,2.30255681042868,0.1058
2755,2.302612246663551,2.302632246663551,0.1038
2760,2.30264425574946,2.3026642557494603,0.0958
2765,2.302760392592591,2.302780392592591,0.0958
2770,2.3026897602790135,2.3027097602790136,0.1058
2775,2.3027946247775675,2.3028146247775676,0.0958
2780,2.302789907375489,2.3028099073754893,0.1058
2785,2.302704064411153,2.3027240644111533,0.1038
2790,2.30286904645944,2.3028890464594403,0.1038
2795,2.3026811784502934,2.3027011784502935,0.1058
2800,2.302725923959787,2.302745923959787,0.1058
2805,2.3027636029482403,2.3027836029482405,0.1058
2810,2.3028807255485946,2.3029007255485947,0.0958
2815,2.302897272013627,2.302917272013627,0.1058
2820,2.3028708268420943,2.3028908268420945,0.1058
2825,2.3029199676746903,2.3029399676746904,0.1058
2830,2.3027577186491084,2.3027777186491085,0.1058
2835,2.30281995604873,2.30283995604873,0.1058
2840,2.302919266227777,2.302939266227777,0.1058
2845,2.302860535036246,2.302880535036246,0.1058
2850,2.3028199041966584,2.3028399041966585,0.0976
