Step,Loss,Cost,Accuracy
635,2.7316860905015123,2.7317060905015125,0.1922
640,1.8991304725067393,1.8991504725067392,0.3134
645,1.997646066422219,1.997666066422219,0.2782
650,1.8867559665105085,1.8867759665105084,0.3384
655,2.109485497907486,2.1095054979074863,0.291
660,1.8221479955478204,1.8221679955478203,0.34
665,1.8483696899595514,1.8483896899595513,0.35
670,1.8316884844961752,1.831708484496175,0.3334
675,2.2141742187508955,2.2141942187508956,0.2742
680,1.8215862164417476,1.8216062164417475,0.3446
685,3.956960068752802,3.9569800687528023,0.1364
690,1.9599593431345133,1.9599793431345132,0.2908
695,1.8162098552931323,1.8162298552931322,0.3442
700,1.7130578902239064,1.7130778902239063,0.3806
705,2.254832236017006,2.254852236017006,0.246
710,1.79764386070277,1.79766386070277,0.3502
715,1.8984793678328293,1.8984993678328292,0.3076
720,2.1597197981737075,2.1597397981737076,0.2546
725,1.7350255954569407,1.7350455954569406,0.3844
730,1.8914316510187927,1.8914516510187926,0.3298
735,1.892491568769153,1.892511568769153,0.325
740,1.7820322200198444,1.7820522200198443,0.3678
745,1.8615020239429159,1.8615220239429158,0.3346
750,1.7398395272364753,1.7398595272364752,0.3712
755,1.8708157042828177,1.8708357042828176,0.3576
760,1.7264327212255448,1.7264527212255447,0.37
765,1.7637030344428444,1.7637230344428443,0.366
770,1.8376644278640903,1.8376844278640903,0.358
775,1.896501651124292,1.896521651124292,0.3106
780,1.8004751884533092,1.8004951884533091,0.3646
785,2.2821559617587392,2.2821759617587394,0.2898
790,1.71264683083481,1.7126668308348099,0.383
795,1.8689536540124332,1.868973654012433,0.3378
800,1.7549585396367111,1.754978539636711,0.3734
805,1.7038340628079527,1.7038540628079526,0.3944
810,1.918258120494672,1.918278120494672,0.3256
815,1.7847932582480637,1.7848132582480636,0.3678
820,1.7560862863076716,1.7561062863076715,0.373
825,1.7904457054666618,1.7904657054666617,0.3618
830,1.8739387276570822,1.8739587276570822,0.32
835,1.7520141246211751,1.752034124621175,0.3604
840,1.7027094392954327,1.7027294392954326,0.39
845,1.7522240353520457,1.7522440353520456,0.3818
850,2.0983661041577717,2.098386104157772,0.2904
855,1.8276688789273048,1.8276888789273047,0.3496
860,1.814453111462642,1.814473111462642,0.3526
865,1.6708254888951621,1.670845488895162,0.4032
870,1.7369538162147797,1.7369738162147796,0.387
875,1.8000887208466099,1.8001087208466098,0.337
880,1.9193453248958743,1.9193653248958742,0.332
885,1.7012303594729339,1.7012503594729338,0.4
890,1.7435566027084448,1.7435766027084447,0.3722
895,1.8893372891322968,1.8893572891322967,0.3236
900,2.402519860367171,2.4025398603671713,0.2874
905,1.6426549864967794,1.6426749864967793,0.4238
910,1.8699523646515162,1.869972364651516,0.3442
915,1.8383149794253573,1.8383349794253572,0.3524
920,1.8743406530106546,1.8743606530106545,0.3264
925,1.700168846525127,1.700188846525127,0.3972
930,1.9984129099258443,1.9984329099258442,0.343
935,1.734998849683976,1.735018849683976,0.3836
940,1.7511343621851272,1.751154362185127,0.3564
945,1.659313392000437,1.659333392000437,0.4026
950,1.7535036219914193,1.7535236219914192,0.3608
955,1.7441317241262604,1.7441517241262603,0.3698
960,1.7981950886915679,1.7982150886915678,0.3608
965,1.8943277656278945,1.8943477656278944,0.341
970,1.792999346699615,1.793019346699615,0.3478
975,1.7493139483093858,1.7493339483093857,0.371
980,2.1875414321508866,2.1875614321508867,0.2814
985,1.7374316188960812,1.7374516188960811,0.367
990,2.6789870079362443,2.6790070079362445,0.2818
995,1.8664092268464338,1.8664292268464338,0.3354
1000,1.7343219802970489,1.7343419802970488,0.3848
1005,3.7875743518266325,3.7875943518266326,0.1582
1010,2.0055897734258004,2.0056097734258005,0.3154
1015,2.012016865124372,2.0120368651243723,0.329
1020,1.822248520326376,1.822268520326376,0.3534
1025,1.6986472832684714,1.6986672832684713,0.3878
1030,2.2806269186778843,2.2806469186778844,0.2906
1035,1.759341450778288,1.759361450778288,0.3832
1040,1.7361485308087268,1.7361685308087267,0.3792
1045,1.8944393016145642,1.894459301614564,0.3328
1050,1.7735174665605125,1.7735374665605124,0.3766
1055,1.7406195990812452,1.740639599081245,0.3814
1060,1.683266667287987,1.683286667287987,0.3944
1065,2.137973215417935,2.1379932154179353,0.3066
1070,2.002890457189272,2.002910457189272,0.3026
1075,1.8282853360661837,1.8283053360661836,0.3696
1080,1.7572459286704103,1.7572659286704102,0.384
1085,1.8117523584832558,1.8117723584832557,0.3676
1090,1.6758494840044387,1.6758694840044386,0.3994
1095,1.8503378937802129,1.8503578937802128,0.3654
1100,1.875602963358898,1.8756229633588979,0.3348
1105,1.989710976705678,1.989730976705678,0.3084
1110,1.6185802961651485,1.6186002961651484,0.4262
1115,2.0643765555237428,2.064396555523743,0.2888
1120,1.8434932567135347,1.8435132567135346,0.3414
1125,2.1012436308032294,2.1012636308032295,0.2864
1130,3.443120164766578,3.4431401647665782,0.1564
1135,2.3885637949158918,2.388583794915892,0.2722
1140,1.7533566992080731,1.753376699208073,0.3752
1145,1.7336952610045486,1.7337152610045485,0.3832
1150,1.816799961871779,1.8168199618717789,0.365
1155,1.7759980782490228,1.7760180782490227,0.35
1160,1.771700613536419,1.771720613536419,0.3712
1165,1.9351080304746395,1.9351280304746394,0.3388
1170,1.6473871245227143,1.6474071245227142,0.4152
1175,1.6561767240605587,1.6561967240605586,0.4078
1180,1.7206089204497996,1.7206289204497995,0.3854
1185,1.8926474345593383,1.8926674345593382,0.3544
1190,1.7387157661871697,1.7387357661871696,0.391
1195,1.6437450937550269,1.6437650937550268,0.4204
1200,1.9634292658519943,1.9634492658519942,0.313
1205,1.8434170121859028,1.8434370121859027,0.3448
1210,1.6707397701055975,1.6707597701055974,0.4094
1215,1.8768542719525234,1.8768742719525233,0.3752
1220,1.6865306672139178,1.6865506672139177,0.3928
1225,1.6914144101397193,1.6914344101397192,0.4026
1230,1.7711683749520528,1.7711883749520527,0.3648
1235,1.6480940816294152,1.648114081629415,0.4126
1240,2.7858957578041097,2.78591575780411,0.226
1245,1.6737539212456038,1.6737739212456038,0.4032
1250,1.6644402684968238,1.6644602684968237,0.3928
1255,1.7071227608205852,1.7071427608205851,0.4006
1260,1.7159669377288207,1.7159869377288206,0.396
1265,1.6532513336846664,1.6532713336846663,0.4054
1270,1.8024683114393283,1.8024883114393282,0.3668
1275,1.7549855476495995,1.7550055476495994,0.3662
1280,2.7438986198693356,2.7439186198693357,0.2292
1285,1.9389101439614536,1.9389301439614535,0.3324
1290,2.0038644860948267,2.003884486094827,0.3232
1295,1.8986677008206851,1.898687700820685,0.347
1300,1.6586994698388509,1.6587194698388508,0.4104
1305,1.6945590376904518,1.6945790376904517,0.3998
1310,1.6664543689495317,1.6664743689495316,0.3964
1315,2.0070586195798827,2.007078619579883,0.3518
1320,1.6803014018867668,1.6803214018867667,0.3954
1325,1.7767915673794534,1.7768115673794533,0.3616
1330,1.8121725576178052,1.812192557617805,0.3662
1335,1.9639511156211817,1.9639711156211817,0.3704
1340,1.9469525564710606,1.9469725564710605,0.3276
1345,2.156081030578027,2.1561010305780273,0.2742
1350,2.2082007856707966,2.2082207856707967,0.2986
1355,2.1010057256117682,2.1010257256117684,0.289
1360,1.8986305861986348,1.8986505861986347,0.3468
1365,1.6866102027400427,1.6866302027400426,0.3996
1370,1.6277175543944629,1.6277375543944628,0.4126
1375,1.6836472518132515,1.6836672518132514,0.389
1380,1.8570103177831556,1.8570303177831555,0.3306
1385,1.6944548133860295,1.6944748133860295,0.393
1390,1.775268188247441,1.775288188247441,0.382
1395,2.3382335701177275,2.3382535701177276,0.247
1400,2.250301525078914,2.250321525078914,0.2882
1405,2.439386794704913,2.439406794704913,0.2752
1410,1.7506826284366332,1.7507026284366332,0.3798
1415,1.7204818063413294,1.7205018063413293,0.3894
1420,1.723583673775128,1.723603673775128,0.3876
1425,1.7258366261620188,1.7258566261620187,0.3814
1430,1.789928043487576,1.7899480434875759,0.3664
1435,1.596140663475704,1.596160663475704,0.43
1440,2.1312281947592053,2.1312481947592055,0.2928
1445,1.718091801096614,1.7181118010966139,0.3812
1450,1.95020948372856,1.9502294837285599,0.3404
1455,1.7353221565929824,1.7353421565929823,0.377
1460,1.9620263306487755,1.9620463306487754,0.3596
1465,2.1593099034948326,2.159329903494833,0.3214
1470,2.0961493283351222,2.0961693283351224,0.3236
1475,1.7243541553248414,1.7243741553248413,0.3826
1480,1.772150917187013,1.7721709171870128,0.381
1485,2.2098012620758376,2.2098212620758377,0.3102
1490,1.9946837173200616,1.9947037173200615,0.301
1495,1.9783219833071952,1.9783419833071951,0.3196
1500,1.5862019246103813,1.5862219246103813,0.4374
1505,1.6473240227857602,1.64734402278576,0.4088
1510,1.6611151256735905,1.6611351256735905,0.403
1515,1.9596161094577529,1.9596361094577528,0.338
1520,1.7512663335470071,1.751286333547007,0.4114
1525,2.106516618747464,2.106536618747464,0.3436
1530,1.686294920460047,1.686314920460047,0.402
1535,1.7024701132768623,1.7024901132768622,0.3782
1540,1.7276806275872583,1.7277006275872582,0.4068
1545,1.7381159432094078,1.7381359432094077,0.3896
1550,2.0409853875072814,2.0410053875072816,0.3184
1555,1.6096025848932458,1.6096225848932457,0.4092
1560,1.6478246959906526,1.6478446959906525,0.4198
1565,1.6160192189435878,1.6160392189435877,0.4304
1570,1.760113225936181,1.7601332259361808,0.3766
1575,1.9076320253280286,1.9076520253280285,0.3292
1580,1.9367655036761862,1.936785503676186,0.3398
1585,1.9002355447133963,1.9002555447133962,0.3426
1590,1.8875548361170444,1.8875748361170444,0.3716
1595,1.8839130231017087,1.8839330231017086,0.3384
1600,1.7676897436022496,1.7677097436022495,0.3822
1605,1.8479325302345235,1.8479525302345234,0.367
1610,1.6802061379032636,1.6802261379032635,0.3884
1615,1.6671681261593505,1.6671881261593504,0.3964
1620,1.8742214879084316,1.8742414879084315,0.3492
1625,1.7499249038788784,1.7499449038788784,0.3738
1630,2.3048144457590474,2.3048344457590475,0.2922
1635,1.7775674681663964,1.7775874681663963,0.4068
1640,1.769413650670731,1.7694336506707309,0.3682
1645,1.7134412903087228,1.7134612903087227,0.3944
1650,1.829417834151344,1.829437834151344,0.3534
1655,1.7527864763395278,1.7528064763395277,0.3594
1660,2.01339831725436,2.0134183172543603,0.3468
1665,1.7748210477143145,1.7748410477143144,0.365
1670,1.8411707272901159,1.8411907272901158,0.3366
1675,1.8533874590754476,1.8534074590754475,0.3666
1680,2.2609866848044575,2.2610066848044577,0.2878
1685,1.6543479447297602,1.6543679447297601,0.4128
1690,1.6981819727405765,1.6982019727405764,0.3856
1695,1.8477501467567095,1.8477701467567094,0.3502
1700,1.8545712288803642,1.854591228880364,0.3434
1705,1.7337602369830816,1.7337802369830815,0.3876
1710,1.624513216961443,1.6245332169614428,0.4166
1715,1.7159638960539636,1.7159838960539635,0.3788
1720,1.6325919374467144,1.6326119374467143,0.426
1725,1.8402831661960655,1.8403031661960654,0.3522
1730,1.9117855854828412,1.911805585482841,0.3378
1735,1.6801576094687778,1.6801776094687777,0.3998
1740,2.3511524014777407,2.351172401477741,0.3016
1745,2.1692401635707292,2.1692601635707294,0.3212
1750,1.7168471666385074,1.7168671666385074,0.378
1755,1.795932559424394,1.795952559424394,0.3756
1760,1.811265459976429,1.811285459976429,0.3614
1765,1.9294910933537035,1.9295110933537034,0.3286
1770,1.7980040028697337,1.7980240028697336,0.4042
1775,2.1666367257632246,2.1666567257632248,0.2876
1780,2.3797194516746347,2.379739451674635,0.3064
1785,1.7029987138239693,1.7030187138239692,0.4018
1790,1.65232126763013,1.65234126763013,0.3996
1795,1.8349593231649226,1.8349793231649225,0.3642
1800,1.6218665513128747,1.6218865513128746,0.427
1805,1.7696458163518205,1.7696658163518204,0.3646
1810,1.910998781646702,1.911018781646702,0.328
1815,2.07313993595245,2.07315993595245,0.2724
1820,2.229757832007598,2.2297778320075983,0.3088
1825,1.8017140921673334,1.8017340921673333,0.3814
1830,1.6087655144902113,1.6087855144902112,0.4222
1835,2.2321138519320938,2.232133851932094,0.3212
1840,1.9134303640904524,1.9134503640904523,0.3508
1845,2.1801405860367797,2.18016058603678,0.3142
1850,1.7971729325567183,1.7971929325567182,0.3994
1855,2.067064776440766,2.0670847764407663,0.2964
1860,1.741649328872305,1.7416693288723049,0.386
1865,2.8203778881888315,2.8203978881888316,0.235
1870,1.7622669052725053,1.7622869052725052,0.371
1875,1.6868092990973707,1.6868292990973706,0.4072
1880,1.6765108295914823,1.6765308295914823,0.396
1885,3.103907868889785,3.103927868889785,0.2296
1890,1.9092176199876645,1.9092376199876644,0.3706
1895,1.7244562708515907,1.7244762708515906,0.3826
1900,1.8526136723188171,1.852633672318817,0.3538
1905,2.5995207548026835,2.5995407548026837,0.2592
1910,1.8384771700086708,1.8384971700086707,0.3634
1915,1.7710127765259192,1.771032776525919,0.3596
1920,1.6921205422908905,1.6921405422908904,0.3964
1925,1.7177203608663654,1.7177403608663653,0.384
1930,1.67375477540989,1.67377477540989,0.4024
1935,1.9297059125513027,1.9297259125513027,0.3336
1940,1.8813518415835948,1.8813718415835947,0.3468
1945,1.5992629839001757,1.5992829839001756,0.4314
1950,2.0929678151067597,2.09298781510676,0.296
1955,1.6667237867338451,1.666743786733845,0.4184
1960,1.703541604268023,1.7035616042680228,0.401
1965,3.589116825466981,3.5891368254669813,0.1824
1970,1.6345149073862106,1.6345349073862105,0.401
1975,1.752538174519358,1.752558174519358,0.3728
1980,2.2940673047804565,2.2940873047804566,0.3078
1985,1.5627960872061541,1.562816087206154,0.4412
1990,2.023820961791666,2.023840961791666,0.3294
1995,1.6906931776188991,1.690713177618899,0.3872
2000,1.8051827369630071,1.805202736963007,0.4008
2005,1.8580503049594521,1.858070304959452,0.3592
2010,2.5253001493498317,2.525320149349832,0.264
2015,1.625387309301956,1.6254073093019559,0.4244
2020,1.745670605044493,1.745690605044493,0.395
2025,1.8237056147021384,1.8237256147021383,0.349
2030,1.8724936976733142,1.872513697673314,0.3448
2035,1.8666419184118672,1.8666619184118671,0.364
2040,1.7004647036492992,1.7004847036492992,0.4058
2045,1.8981491175968268,1.8981691175968267,0.3256
2050,1.9994657667624782,1.9994857667624781,0.3232
2055,1.650436368580078,1.650456368580078,0.4056
2060,1.8999466253200339,1.8999666253200338,0.3742
2065,1.7539835507997164,1.7540035507997163,0.3814
2070,1.8027182990288737,1.8027382990288736,0.3808
2075,1.9647482371249338,1.9647682371249338,0.3582
2080,1.6650467696475468,1.6650667696475467,0.4066
2085,1.714275008072903,1.714295008072903,0.391
2090,2.1989146772746406,2.1989346772746408,0.3094
2095,1.6873213640256821,1.687341364025682,0.3994
2100,2.169422203653807,2.1694422036538072,0.302
2105,2.22273358035439,2.2227535803543903,0.2604
2110,2.9907525782505497,2.99077257825055,0.2306
2115,1.82315354716925,1.8231735471692498,0.3652
2120,2.1548628266453154,2.1548828266453155,0.2998
2125,1.748379893205005,1.7483998932050049,0.3702
2130,1.6410132093372323,1.6410332093372322,0.4258
2135,1.8091915572549881,1.809211557254988,0.3748
2140,1.7018434567172998,1.7018634567172997,0.3876
2145,1.7575714239481266,1.7575914239481265,0.3814
2150,1.6025793041238519,1.6025993041238518,0.4322
2155,1.8575184673177905,1.8575384673177904,0.3598
2160,1.7266521681841809,1.7266721681841808,0.3538
2165,1.906433936674265,1.906453936674265,0.3312
2170,1.9286297278522695,1.9286497278522694,0.328
2175,1.7471594352961743,1.7471794352961743,0.3726
2180,1.6526051389612857,1.6526251389612856,0.4016
2185,1.7690486171853588,1.7690686171853587,0.379
2190,2.0999606814210807,2.099980681421081,0.3234
2195,1.7021433709831468,1.7021633709831467,0.3932
2200,2.181675192171084,2.1816951921710843,0.3046
2205,1.7313668547290264,1.7313868547290263,0.3932
2210,2.054033419683172,2.0540534196831723,0.3242
2215,1.9136873784377297,1.9137073784377296,0.3344
2220,1.7095098122000112,1.709529812200011,0.381
2225,2.356241767728919,2.356261767728919,0.2588
2230,2.020446615120149,2.020466615120149,0.3344
2235,1.7503205006434441,1.750340500643444,0.384
2240,2.040386351159427,2.0404063511594273,0.3174
2245,1.6779019247626366,1.6779219247626365,0.3892
2250,1.6508137686885191,1.650833768688519,0.4106
2255,2.9230892028810014,2.9231092028810015,0.214
2260,1.6575437443479466,1.6575637443479465,0.4188
2265,1.9490807868505475,1.9491007868505474,0.3252
2270,1.7835877269688925,1.7836077269688924,0.3676
2275,1.784761525522732,1.784781525522732,0.382
2280,2.0145057829763897,2.01452578297639,0.3704
2285,1.7941662899304207,1.7941862899304206,0.3864
2290,1.6086891705564248,1.6087091705564247,0.4296
2295,2.0207985845491363,2.0208185845491364,0.3266
2300,1.9213703167420604,1.9213903167420603,0.3406
2305,1.8262110421692985,1.8262310421692984,0.3612
2310,2.2309126980815046,2.2309326980815047,0.2814
2315,1.8480502307050155,1.8480702307050154,0.357
2320,1.7319679050974144,1.7319879050974143,0.3934
2325,2.000709015461171,2.000729015461171,0.3264
2330,1.8250055023219258,1.8250255023219257,0.373
2335,1.7249167114133088,1.7249367114133087,0.4006
2340,1.6610599762526324,1.6610799762526323,0.4066
2345,2.5116542470992846,2.5116742470992848,0.2904
2350,1.576135040529437,1.576155040529437,0.4454
2355,1.7342828184400467,1.7343028184400466,0.3688
2360,2.4132613996769225,2.4132813996769227,0.2722
2365,1.667686895727503,1.667706895727503,0.3996
2370,1.5587414734155827,1.5587614734155826,0.4428
2375,1.992796398693622,1.9928163986936218,0.328
2380,1.8069544118374419,1.8069744118374418,0.3692
2385,1.669469488740844,1.669489488740844,0.3962
2390,5.498937487375881,5.498957487375881,0.1398
2395,1.7318314783607802,1.7318514783607801,0.389
2400,1.8601331059744477,1.8601531059744476,0.3486
2405,1.6454334234093164,1.6454534234093163,0.4126
2410,1.7238042667369795,1.7238242667369794,0.3874
2415,2.564470855749471,2.564490855749471,0.2712
2420,1.7698597319559464,1.7698797319559463,0.3788
2425,1.6165974910853451,1.616617491085345,0.412
2430,2.1556430949909178,2.155663094990918,0.2892
2435,1.602465593030072,1.6024855930300719,0.4274
2440,1.693113546177602,1.6931335461776018,0.3974
2445,1.7858426035250807,1.7858626035250806,0.3694
2450,1.608367656087925,1.6083876560879249,0.4316
2455,2.5662344049131742,2.5662544049131744,0.2688
2460,1.9083609024941546,1.9083809024941545,0.3178
2465,1.7151761046390896,1.7151961046390896,0.3998
2470,1.7180226485833874,1.7180426485833873,0.4004
2475,1.7543402820314005,1.7543602820314004,0.3806
2480,1.6878862563647707,1.6879062563647707,0.392
2485,1.5705405274267772,1.570560527426777,0.4364
2490,1.8189617022772677,1.8189817022772676,0.371
2495,1.747806903141326,1.7478269031413258,0.3858
2500,1.757382395560558,1.757402395560558,0.3746
2505,1.9372115181102163,1.9372315181102162,0.3772
2510,1.7471819578824757,1.7472019578824756,0.398
2515,1.8279850102855129,1.8280050102855128,0.375
2520,1.5683771292230582,1.568397129223058,0.4412
2525,2.878924589325801,2.878944589325801,0.2258
2530,1.6135198278155312,1.613539827815531,0.4174
2535,1.5727048646810542,1.572724864681054,0.4444
2540,1.7515319717096645,1.7515519717096644,0.387
2545,1.720600221708114,1.720620221708114,0.3828
2550,1.7228622059889351,1.722882205988935,0.38
2555,2.0171238658406185,2.0171438658406187,0.3354
2560,1.508980457483801,1.509000457483801,0.4668
2565,1.711663709153069,1.711683709153069,0.3808
2570,1.7932830163449853,1.7933030163449852,0.3568
2575,1.6569661419547919,1.6569861419547918,0.3994
2580,1.7643596341001866,1.7643796341001865,0.3878
2585,2.36144862813536,2.36146862813536,0.2858
2590,1.7305231611692362,1.7305431611692361,0.3942
2595,2.1096369587065316,2.1096569587065317,0.3226
2600,1.57444266502369,1.57446266502369,0.4324
2605,1.8008919454954582,1.800911945495458,0.3708
2610,1.9680820617327919,1.9681020617327918,0.3272
2615,1.832641934960991,1.832661934960991,0.3646
2620,2.0953759066477127,2.095395906647713,0.298
2625,1.9392583295558092,1.9392783295558091,0.361
2630,1.660430681172581,1.660450681172581,0.403
2635,1.6666080580425386,1.6666280580425386,0.4264
2640,1.8145499642016516,1.8145699642016515,0.3672
2645,1.7318367657655087,1.7318567657655086,0.4026
2650,1.6381652560596605,1.6381852560596604,0.4282
2655,1.6479337711727782,1.647953771172778,0.4186
2660,2.0573758215309206,2.0573958215309207,0.3126
2665,1.7044202918037135,1.7044402918037134,0.3896
2670,1.8787675408839977,1.8787875408839976,0.3266
2675,1.7686097130006153,1.7686297130006152,0.391
2680,1.9728454214994673,1.9728654214994672,0.362
2685,1.8118949550049248,1.8119149550049247,0.3738
2690,1.6257841990426856,1.6258041990426855,0.4162
2695,2.2945914002308605,2.2946114002308606,0.276
2700,2.0259611190256153,2.0259811190256154,0.3006
2705,1.713446937549188,1.713466937549188,0.372
2710,2.050296181440798,2.050316181440798,0.3238
2715,1.7040939315343395,1.7041139315343394,0.4004
2720,1.7163890735734662,1.716409073573466,0.385
2725,1.768456416054575,1.768476416054575,0.3782
2730,1.8784369491666875,1.8784569491666874,0.3606
2735,1.8928310270771778,1.8928510270771777,0.3506
2740,1.5112997870638094,1.5113197870638093,0.4624
2745,1.7161820667575138,1.7162020667575137,0.3924
2750,1.8242115231338394,1.8242315231338393,0.3766
2755,2.4715969249576464,2.4716169249576465,0.2622
2760,1.5952480257264319,1.5952680257264318,0.4316
2765,1.5843887415306563,1.5844087415306563,0.4374
2770,2.1520925342672332,2.1521125342672334,0.3228
2775,1.6331128938507116,1.6331328938507115,0.4188
2780,1.6847073523214113,1.6847273523214112,0.401
2785,1.639017120424973,1.639037120424973,0.4166
2790,1.6535672177377925,1.6535872177377924,0.412
2795,1.7830856495133325,1.7831056495133324,0.4008
2800,1.7122171633463528,1.7122371633463527,0.3776
