Step,Loss,Cost,Accuracy
3550,1.5869833595035479,1.5870086795035478,0.435
3600,1.7959636349280572,1.7959889549280572,0.3878
3650,1.5448763841158872,1.5449017041158872,0.4384
3700,1.483253974185344,1.483279294185344,0.4662
3750,1.5383739673486703,1.5383992873486703,0.4542
3800,1.5260158812584907,1.5260412012584907,0.4584
3850,1.5898667968323195,1.5898921168323195,0.4352
3900,1.6201630938590768,1.6201884138590767,0.4266
3950,1.5565117737066108,1.5565370937066108,0.46
4000,1.4365045878501317,1.4365299078501317,0.491
4050,1.4949873062697878,1.4950126262697878,0.4774
4100,1.5072725054472538,1.5072978254472538,0.4508
4150,1.4369848139468417,1.4370101339468417,0.492
4200,1.4165560042298793,1.4165813242298793,0.4976
4250,1.3555910977260222,1.3556164177260221,0.5178
4300,1.4408295596160026,1.4408548796160026,0.492
4350,1.3902522772647605,1.3902775972647605,0.511
4400,1.3381018141513281,1.3381271341513281,0.5256
4450,1.3222859092084878,1.3223112292084878,0.5358
4500,1.30259048944476,1.30261580944476,0.5412
4550,1.3052183630892407,1.3052436830892407,0.5364
4600,1.3240156527215445,1.3240409727215445,0.5306
4650,1.3238411916812247,1.3238665116812247,0.5322
4700,1.3618717303125376,1.3618970503125376,0.5178
4750,1.434822558598246,1.434847878598246,0.4872
4800,1.5792926127782818,1.5793179327782818,0.438
4850,1.5138709256924534,1.5138962456924534,0.4716
4900,1.783661813052508,1.783687133052508,0.3976
4950,2.344824288124924,2.344849608124924,0.2782
5000,1.5864495443365965,1.5864748643365965,0.446
5050,2.0290430278707943,2.0290683478707945,0.3134
5100,1.7156041652638967,1.7156294852638967,0.4328
5150,1.7232204392057617,1.7232457592057617,0.4142
5200,2.013773049080542,2.013798369080542,0.3168
5250,1.7413240386431752,1.7413493586431752,0.4018
5300,1.7431001491120264,1.7431254691120264,0.3926
5350,1.6023905841344506,1.6024159041344506,0.4252
5400,1.9648344718830317,1.9648597918830317,0.3404
5450,2.4619189189808077,2.461944238980808,0.3118
5500,1.8286003625217797,1.8286256825217797,0.3576
5550,2.1121910069284002,2.1122163269284004,0.3398
5600,1.83016706825328,1.83019238825328,0.383
5650,2.1693270212381863,2.1693523412381865,0.299
5700,1.7674303210592313,1.7674556410592313,0.3696
5750,1.661938274216162,1.661963594216162,0.4094
5800,1.8875533270738218,1.8875786470738218,0.3544
5850,1.8122976525915666,1.8123229725915666,0.3472
5900,1.7694341697563698,1.7694594897563698,0.3882
5950,1.9418990909983405,1.9419244109983405,0.358
6000,1.93119006238425,1.93121538238425,0.361
6050,2.1923217021598407,2.192347022159841,0.3162
6100,1.8187102227599607,1.8187355427599607,0.3492
6150,1.77647720326196,1.77650252326196,0.3802
6200,1.652421152455757,1.652446472455757,0.4082
6250,1.8072978494378076,1.8073231694378076,0.3596
6300,1.8842642249260246,1.8842895449260246,0.3468
6350,1.776916080127999,1.776941400127999,0.374
6400,1.7427432526598663,1.7427685726598663,0.3762
6450,1.8241625564206518,1.8241878764206518,0.3606
6500,1.8435496240474065,1.8435749440474065,0.332
6550,1.9513482974756466,1.9513736174756466,0.3268
6600,1.9793497115186118,1.9793750315186118,0.3066
6650,1.8156444263507114,1.8156697463507114,0.383
6700,2.0008678575336187,2.000893177533619,0.3248
6750,2.6669903142595315,2.6670156342595317,0.2104
6800,1.7318483784581575,1.7318736984581575,0.3916
6850,1.8244595874097043,1.8244849074097043,0.3854
6900,1.997209667990405,1.997234987990405,0.3166
6950,1.7242143542885477,1.7242396742885477,0.3874
7000,1.5694236275500415,1.5694489475500415,0.4422
7050,2.24252942188572,2.24255474188572,0.2876
7100,1.5655150523233516,1.5655403723233516,0.4436
7150,2.399792007281903,2.399817327281903,0.3088
7200,1.9246741590024656,1.9246994790024656,0.345
7250,1.9899017880304855,1.9899271080304854,0.3276
7300,1.6225682646877957,1.6225935846877957,0.4156
7350,2.406342715380018,2.406368035380018,0.2578
7400,1.5968609152529676,1.5968862352529676,0.4242
7450,1.9918503367153324,1.9918756567153324,0.3224
7500,1.9391550693413206,1.9391803893413206,0.3558
7550,1.7587802930629164,1.7588056130629164,0.3758
7600,1.6732412317999523,1.6732665517999523,0.4068
7650,1.7587742433437195,1.7587995633437195,0.3968
7700,1.9703283724310947,1.9703536924310947,0.3244
7750,1.7085822600134488,1.7086075800134488,0.3916
7800,1.6137943350095023,1.6138196550095023,0.4256
7850,1.5704338870641876,1.5704592070641876,0.4342
7900,1.635937480502459,1.635962800502459,0.419
7950,1.786233376817343,1.786258696817343,0.3798
8000,1.5774614950943813,1.5774868150943813,0.4476
8050,1.5281127330545579,1.5281380530545579,0.4636
8100,1.5647248404332381,1.5647501604332381,0.4548
8150,1.6901832626397522,1.6902085826397522,0.4206
8200,1.5463551029255578,1.5463804229255578,0.447
8250,1.536637869382292,1.536663189382292,0.465
8300,1.7018487798113568,1.7018740998113568,0.4266
8350,1.47245063434963,1.47247595434963,0.4682
8400,1.5622257767317722,1.5622510967317722,0.4524
8450,1.4987587090744237,1.4987840290744237,0.4638
8500,1.4728663834581988,1.4728917034581988,0.4738
8550,1.6805425882919838,1.6805679082919838,0.4384
8600,1.4728711865729325,1.4728965065729325,0.4832
8650,1.4321979843783297,1.4322233043783297,0.4918
8700,1.392845549084928,1.392870869084928,0.5096
8750,1.387539529549053,1.387564849549053,0.5114
8800,1.366772375960306,1.366797695960306,0.5078
8850,1.3546969187718674,1.3547222387718674,0.516
8900,1.322491345916183,1.3225166659161829,0.5284
8950,1.2885659402584184,1.2885912602584184,0.5388
9000,1.2810342505427783,1.2810595705427783,0.5438
9050,1.2818946617229234,1.2819199817229234,0.5442
9100,1.342625603442744,1.342650923442744,0.5194
9150,1.3381057416465247,1.3381310616465247,0.518
9200,1.3855512249100006,1.3855765449100006,0.5084
9250,1.3746044964388369,1.3746298164388369,0.5162
9300,1.5796983809844036,1.5797237009844036,0.4494
9350,1.4802098528455698,1.4802351728455698,0.4858
9400,1.547588904407061,1.547614224407061,0.4582
9450,1.874316337789788,1.874341657789788,0.3854
9500,1.5825938712803855,1.5826191912803855,0.4334
9550,1.4383655270299598,1.4383908470299598,0.4848
9600,2.413137334277926,2.4131626542779263,0.3438
9650,1.4944259981169954,1.4944513181169954,0.4694
9700,1.6412483290487292,1.6412736490487292,0.4406
9750,1.821655498746621,1.821680818746621,0.3708
9800,2.081513395637733,2.081538715637733,0.3218
9850,1.933175035592341,1.933200355592341,0.3518
9900,2.29331639336076,2.29334171336076,0.345
9950,1.7497660079471675,1.7497913279471675,0.3974
10000,2.3123750482742684,2.3124003682742686,0.3184
10050,1.6073231035324471,1.6073484235324471,0.4432
10100,1.8144906393498295,1.8145159593498295,0.3618
10150,2.1260167834030477,2.126042103403048,0.334
10200,2.0855561323651113,2.0855814523651115,0.3134
10250,1.6510612170652272,1.6510865370652272,0.411
10300,1.8061741429923568,1.8061994629923568,0.3872
10350,1.9339419865320266,1.9339673065320266,0.35
10400,1.8415427871758427,1.8415681071758427,0.3426
10450,2.6036773732442633,2.6037026932442635,0.271
10500,1.887621299017336,1.887646619017336,0.3492
10550,1.6226458021520376,1.6226711221520376,0.43
10600,1.7879253978221328,1.7879507178221328,0.4062
10650,2.3285610917899824,2.3285864117899826,0.2942
10700,1.7819493129287618,1.7819746329287618,0.3768
10750,2.0582383014035357,2.058263621403536,0.3116
10800,1.676823156338044,1.676848476338044,0.4024
10850,2.0199322683899092,2.0199575883899095,0.3178
10900,1.6351314646131747,1.6351567846131747,0.4418
10950,1.960792876170308,1.960818196170308,0.3464
11000,1.5899127184417094,1.5899380384417094,0.4286
11050,2.064743374870148,2.064768694870148,0.3258
11100,1.7249482261416076,1.7249735461416076,0.3916
11150,1.9149664287119925,1.9149917487119925,0.338
11200,1.5966512304348135,1.5966765504348135,0.424
11250,2.3824889559156817,2.382514275915682,0.2892
11300,1.7944515649383455,1.7944768849383455,0.3768
11350,2.796127337633121,2.796152657633121,0.2156
11400,1.7242984028252515,1.7243237228252515,0.3964
11450,1.6935757179317537,1.6936010379317537,0.4052
11500,1.535626407635691,1.535651727635691,0.458
11550,1.6475223494955378,1.6475476694955378,0.4258
11600,1.9089207507321628,1.9089460707321628,0.361
11650,1.704333801363445,1.704359121363445,0.398
11700,1.702032551235111,1.702057871235111,0.417
11750,2.5742093761936036,2.574234696193604,0.2654
11800,1.6373829639000395,1.6374082839000395,0.427
11850,1.77157711309067,1.77160243309067,0.3664
11900,1.7726048611844096,1.7726301811844096,0.3752
11950,1.7126443439395291,1.7126696639395291,0.3954
12000,1.7067626039857244,1.7067879239857244,0.4098
12050,1.9014375556003,1.9014628756003,0.3378
12100,1.6714925225234558,1.6715178425234558,0.4134
12150,1.9705062271219165,1.9705315471219165,0.3504
12200,1.6579728166648113,1.6579981366648113,0.402
12250,1.6099455875853985,1.6099709075853985,0.4264
12300,1.6293853974578678,1.6294107174578678,0.4236
12350,2.5189948301845058,2.519020150184506,0.2552
12400,1.7817743600818048,1.7817996800818048,0.3848
12450,1.7190732786380392,1.7190985986380392,0.4016
12500,1.4948427372552453,1.4948680572552453,0.4616
12550,1.6806116999013736,1.6806370199013736,0.4154
12600,1.6521021454156772,1.6521274654156772,0.4162
12650,2.1963392167012503,2.1963645367012505,0.305
12700,1.5166608530289298,1.5166861730289298,0.4614
12750,1.5967688213676503,1.5967941413676503,0.4384
12800,2.186682682666023,2.1867080026660233,0.345
12850,1.519686809269546,1.519712129269546,0.459
12900,1.4807294789551966,1.4807547989551966,0.4598
12950,1.5520489918850706,1.5520743118850706,0.4592
13000,1.3966679922489376,1.3966933122489376,0.4998
13050,1.4719909008834806,1.4720162208834806,0.4698
13100,1.4234742230013444,1.4234995430013444,0.4952
13150,1.345507086734107,1.345532406734107,0.5256
13200,1.4202217722024242,1.4202470922024242,0.5016
13250,1.472637821402422,1.472663141402422,0.4856
13300,1.3721046704362752,1.3721299904362751,0.518
13350,1.3269226792734066,1.3269479992734066,0.5304
13400,1.3315966307225446,1.3316219507225446,0.5272
13450,1.2786661475989867,1.2786914675989867,0.5508
13500,1.2733064493398465,1.2733317693398465,0.5482
13550,1.272408929333084,1.272434249333084,0.5498
13600,1.2933901865321367,1.2934155065321367,0.5404
13650,1.3058298082205946,1.3058551282205946,0.533
13700,1.3151696286513677,1.3151949486513677,0.5324
13750,1.6336982886369689,1.6337236086369689,0.4532
13800,1.6216470983205062,1.6216724183205062,0.442
13850,1.4380005909076543,1.4380259109076543,0.4912
13900,1.5596414404694352,1.5596667604694352,0.4488
13950,1.7025880856470457,1.7026134056470457,0.4372
14000,1.642896268562738,1.642921588562738,0.4172
14050,1.8186180908674094,1.8186434108674094,0.4024
14100,1.6192465924591029,1.6192719124591028,0.4536
14150,1.9299394123842757,1.9299647323842757,0.3568
14200,1.7548766621738603,1.7549019821738603,0.405
14250,1.7881740187319375,1.7881993387319375,0.4072
14300,1.661872643836404,1.661897963836404,0.4084
14350,2.4754088746330023,2.4754341946330025,0.306
14400,1.77654633038741,1.77657165038741,0.3912
14450,1.6666487477446623,1.6666740677446623,0.4082
14500,1.7271744669359637,1.7271997869359637,0.4006
14550,1.7132584119076495,1.7132837319076495,0.3908
14600,2.2832647120347196,2.28329003203472,0.2938
14650,3.709471583839313,3.7094969038393133,0.1998
14700,1.551179702350336,1.551205022350336,0.4528
14750,1.686656167958241,1.686681487958241,0.4262
14800,1.990307639316879,1.990332959316879,0.365
14850,1.8520589650887498,1.8520842850887498,0.3702
14900,1.7320166112269435,1.7320419312269435,0.3982
14950,2.1008268921604145,2.1008522121604147,0.3176
15000,1.8915553218592716,1.8915806418592715,0.3574
15050,1.9099883531180142,1.9100136731180142,0.3552
15100,1.7289932317598253,1.7290185517598253,0.3934
15150,1.7132381913788925,1.7132635113788925,0.4024
15200,2.168943154623724,2.1689684746237243,0.3298
15250,2.229035849015282,2.2290611690152824,0.2928
15300,3.209264725202038,3.2092900452020383,0.2074
15350,2.0799183935308365,2.0799437135308367,0.3242
15400,1.8782730076689342,1.8782983276689342,0.3672
15450,2.1349123525730507,2.134937672573051,0.3092
15500,1.8629518762641095,1.8629771962641095,0.3576
15550,1.6117347697042372,1.6117600897042372,0.4364
15600,2.033887888816605,2.0339132088166054,0.3534
15650,1.7680985376876455,1.7681238576876455,0.3858
15700,1.8338821748585419,1.8339074948585419,0.3506
15750,1.7316198881109675,1.7316452081109674,0.3854
15800,1.7180303822214031,1.7180557022214031,0.4068
15850,1.7663384112611802,1.7663637312611802,0.3824
15900,1.7724486422083325,1.7724739622083325,0.3728
15950,2.449509993592681,2.449535313592681,0.294
16000,2.039148958942994,2.039174278942994,0.3154
16050,1.716496362997244,1.716521682997244,0.3916
16100,1.6576842963400453,1.6577096163400453,0.4112
16150,1.6234150113558525,1.6234403313558525,0.428
16200,1.9194379119793845,1.9194632319793845,0.3506
16250,1.904804497407508,1.904829817407508,0.3588
16300,1.9303215468738786,1.9303468668738786,0.3658
16350,2.1768971168808613,2.1769224368808615,0.3096
16400,3.7358700551468456,3.7358953751468458,0.1872
16450,1.8909865433239974,1.8910118633239974,0.3552
16500,1.7470495122234224,1.7470748322234224,0.3932
16550,1.5881705842815894,1.5881959042815894,0.4444
16600,1.6681699122106641,1.6681952322106641,0.4194
16650,1.779179352039906,1.779204672039906,0.3578
16700,2.082076355119308,2.082101675119308,0.3186
16750,1.6646197245947303,1.6646450445947303,0.4146
16800,1.6648069974617032,1.6648323174617032,0.412
16850,1.7375254699933542,1.7375507899933542,0.3896
16900,1.6462639191297286,1.6462892391297286,0.4164
16950,1.5430487591869355,1.5430740791869355,0.4556
17000,1.9358322542076771,1.9358575742076771,0.363
17050,1.8658752778039733,1.8659005978039733,0.3828
17100,1.7156035545569612,1.7156288745569612,0.4062
17150,1.6563841335939586,1.6564094535939586,0.4326
17200,1.7944435021044147,1.7944688221044147,0.3866
17250,1.7614289443374582,1.7614542643374582,0.3896
17300,1.6441686048284592,1.6441939248284592,0.4504
17350,1.9273291623420001,1.9273544823420001,0.4066
17400,1.5564781074765464,1.5565034274765464,0.4552
17450,1.4377485976267046,1.4377739176267046,0.4894
17500,1.4487795890903672,1.4488049090903672,0.4884
17550,1.6484970458304586,1.6485223658304586,0.4404
17600,1.4110137521110933,1.4110390721110933,0.5146
17650,1.3780536443718074,1.3780789643718074,0.5116
17700,1.361204131460232,1.3612294514602319,0.5194
17750,1.3792633572344608,1.3792886772344608,0.5116
17800,1.3924331025060497,1.3924584225060497,0.5126
17850,1.3230235594679158,1.3230488794679158,0.5324
17900,1.2827125794195795,1.2827378994195795,0.5478
17950,1.2793460259385456,1.2793713459385456,0.5474
18000,1.2683978738358412,1.2684231938358412,0.5512
18050,1.273533551385837,1.273558871385837,0.5494
18100,1.289627362224727,1.289652682224727,0.549
18150,1.3052364245254848,1.3052617445254848,0.5366
18200,1.3996105397099097,1.3996358597099097,0.5076
18250,1.4273049801893816,1.4273303001893816,0.491
18300,1.3714581221676077,1.3714834421676076,0.523
18350,1.4571183171101045,1.4571436371101045,0.4864
18400,1.7285297347521849,1.7285550547521848,0.4096
18450,1.5315841996624242,1.5316095196624242,0.4714
18500,1.4613795050212217,1.4614048250212217,0.4932
18550,1.623132396721173,1.623157716721173,0.4304
18600,1.7277437125189237,1.7277690325189237,0.4056
18650,1.892841767002744,1.892867087002744,0.3952
18700,2.167300507941042,2.1673258279410423,0.33
18750,1.8108187840761711,1.8108441040761711,0.397
18800,1.616346480732163,1.616371800732163,0.4342
18850,1.6517369961034833,1.6517623161034833,0.4184
18900,1.7211838379146465,1.7212091579146465,0.399
18950,1.7304996297440878,1.7305249497440878,0.3946
19000,2.0181915305052294,2.0182168505052296,0.3414
19050,1.8109793542020212,1.8110046742020212,0.368
19100,1.7662931204114516,1.7663184404114516,0.4006
19150,1.9755975298736779,1.9756228498736779,0.3534
19200,1.8056893170353459,1.8057146370353458,0.3732
19250,1.574154175845707,1.574179495845707,0.443
19300,1.7860950954240216,1.7861204154240216,0.3922
19350,1.5427991491006567,1.5428244691006567,0.458
19400,1.6828774524394214,1.6829027724394214,0.4114
19450,1.7861011504598667,1.7861264704598667,0.3766
19500,1.8030203669575897,1.8030456869575897,0.3844
19550,1.7910483571277416,1.7910736771277416,0.3916
19600,1.9016867670430657,1.9017120870430657,0.3564
19650,1.76845251399626,1.76847783399626,0.3878
19700,1.8896128572019752,1.8896381772019752,0.3796
19750,2.2972507088329808,2.297276028832981,0.2976
19800,2.4119195834482374,2.4119449034482376,0.3008
19850,1.6096097735853567,1.6096350935853567,0.4294
19900,1.7416534735929563,1.7416787935929563,0.4012
19950,1.7087240745648316,1.7087493945648315,0.4108
20000,1.9370538614136728,1.9370791814136727,0.3578
20050,1.9710828358217618,1.9711081558217618,0.351
20100,1.8299166233988036,1.8299419433988036,0.3742
20150,1.8157889964087346,1.8158143164087346,0.3638
20200,2.3422440088171426,2.342269328817143,0.3168
20250,2.143544761696335,2.143570081696335,0.3048
20300,1.7529653810552477,1.7529907010552477,0.3802
20350,2.0147876322235883,2.0148129522235885,0.3438
20400,2.260730959378683,2.260756279378683,0.2926
20450,1.8285573259120258,1.8285826459120258,0.3816
20500,1.6204825626867507,1.6205078826867507,0.4384
20550,2.0405175136868237,2.040542833686824,0.3512
20600,2.1798825264199992,2.1799078464199995,0.3714
20650,1.9452343040979403,1.9452596240979403,0.3744
20700,1.6992907012993164,1.6993160212993164,0.3916
20750,1.9278634885547554,1.9278888085547554,0.379
20800,2.605007577044473,2.6050328970444734,0.2904
20850,1.4991195519518048,1.4991448719518048,0.4642
20900,1.9605151519264414,1.9605404719264414,0.3386
20950,1.8301975774124999,1.8302228974124999,0.3692
21000,1.6191125192413693,1.6191378392413693,0.4246
21050,1.6464814035068427,1.6465067235068427,0.4316
21100,2.1994571468912696,2.19948246689127,0.3412
21150,1.7783212269603519,1.7783465469603519,0.4066
21200,1.7203414986099208,1.7203668186099208,0.3918
21250,2.259833378054897,2.2598586980548974,0.3366
21300,1.5765220368122115,1.5765473568122115,0.4524
21350,1.7534572528255143,1.7534825728255143,0.404
21400,1.7042185949264348,1.7042439149264348,0.391
21450,1.6399187062214242,1.6399440262214242,0.4094
21500,1.5752725048937648,1.5752978248937648,0.4444
21550,1.7043167578449845,1.7043420778449845,0.4272
21600,1.6225319360423573,1.6225572560423573,0.4274
21650,1.5310635627803206,1.5310888827803206,0.4692
21700,1.6174899046265598,1.6175152246265598,0.4366
21750,2.1591973119885424,2.1592226319885426,0.3134
21800,1.6104041797689161,1.6104294997689161,0.4334
21850,1.54057115539947,1.54059647539947,0.4664
21900,1.4950028058848719,1.4950281258848719,0.4772
21950,1.5532355813400043,1.5532609013400043,0.451
22000,1.4467282749705221,1.4467535949705221,0.4972
22050,1.469363457053052,1.469388777053052,0.481
22100,1.4708438120229825,1.4708691320229825,0.487
22150,1.4586859422686622,1.4587112622686622,0.4796
22200,1.424656694558718,1.424682014558718,0.4998
22250,1.3548165209303156,1.3548418409303156,0.5156
22300,1.3259095821985016,1.3259349021985016,0.528
22350,1.3111052766897069,1.3111305966897069,0.5374
22400,1.2902435019215508,1.2902688219215508,0.543
22450,1.2751931597824895,1.2752184797824895,0.5516
