Step,Loss,Cost,Accuracy
530,2.2209973308100155,2.2218133308100154,0.1668
535,2.2475035231809812,2.248319523180981,0.1642
540,2.1832769472411266,2.1840929472411266,0.1762
545,2.1739389755114993,2.174754975511499,0.1842
550,2.160136362326052,2.160952362326052,0.208
555,2.164764706460311,2.165580706460311,0.1972
560,2.2201138751448393,2.220929875144839,0.1668
565,2.145543433258254,2.146359433258254,0.2004
570,2.1968940257985925,2.1977100257985924,0.174
575,2.149698326506703,2.150514326506703,0.1904
580,2.163540848683959,2.164356848683959,0.2084
585,2.205632636311676,2.2064486363116758,0.1726
590,2.166054358010592,2.166870358010592,0.189
595,2.1519346708294034,2.1527506708294033,0.2092
600,2.187982254959717,2.188798254959717,0.1852
605,2.156043342847272,2.1568593428472718,0.1952
610,2.1562379770599978,2.1570539770599977,0.1726
615,2.1496051824927758,2.1504211824927757,0.2046
620,2.13261742746608,2.13343342746608,0.196
625,2.128646329650668,2.129462329650668,0.198
630,2.1757070478488822,2.176523047848882,0.1696
635,2.1816322192861266,2.1824482192861265,0.1748
640,2.1282707936059517,2.1290867936059517,0.2176
645,2.1419701083273734,2.1427861083273734,0.1984
650,2.1550743706913402,2.15589037069134,0.1942
655,2.1287032025697257,2.1295192025697256,0.2222
660,2.121493228005503,2.122309228005503,0.2266
665,2.127960476482007,2.128776476482007,0.198
670,2.1573021075690826,2.1581181075690825,0.1794
675,2.1314666351807467,2.1322826351807467,0.2258
680,2.1645526116341847,2.1653686116341846,0.2026
685,2.127420313769898,2.128236313769898,0.2082
690,2.210539123125252,2.211355123125252,0.1724
695,2.1262139538120866,2.1270299538120865,0.2112
700,2.114482767451603,2.115298767451603,0.2078
705,2.2447182866135935,2.2455342866135934,0.1564
710,2.123913684672769,2.124729684672769,0.1926
715,2.1118852128917975,2.1127012128917975,0.2186
720,2.1079433056628982,2.108759305662898,0.1978
725,2.1087070513768698,2.1095230513768697,0.1932
730,2.102486926883819,2.103302926883819,0.1878
735,2.1162263465742837,2.1170423465742836,0.2074
740,2.1019770655498853,2.102793065549885,0.197
745,2.211820514373886,2.212636514373886,0.1638
750,2.095635645936801,2.096451645936801,0.2098
755,2.115333192471095,2.116149192471095,0.205
760,2.12357592059066,2.12439192059066,0.2196
765,2.108211069868387,2.109027069868387,0.1856
770,2.159865615677275,2.160681615677275,0.1768
775,2.1021533492420965,2.1029693492420964,0.195
780,2.133675106383181,2.134491106383181,0.1922
785,2.17129428228272,2.17211028228272,0.1946
790,2.1539620384984537,2.1547780384984536,0.1816
795,2.129915465944319,2.130731465944319,0.1886
800,2.1269102315370447,2.1277262315370447,0.176
805,2.087423345511878,2.088239345511878,0.2072
810,2.113315660486313,2.1141316604863127,0.1994
815,2.1076965254201534,2.1085125254201533,0.2054
820,2.1245105516322753,2.1253265516322752,0.2164
825,2.142667128260177,2.143483128260177,0.2154
830,2.096931171622358,2.097747171622358,0.2158
835,2.114797372429559,2.115613372429559,0.2134
840,2.189174273187972,2.189990273187972,0.197
845,2.1320379727515526,2.1328539727515525,0.2026
850,2.0807385294726366,2.0815545294726365,0.225
855,2.1836698066748332,2.184485806674833,0.2032
860,2.089052226746398,2.0898682267463977,0.2156
865,2.0778203198538887,2.0786363198538886,0.1932
870,2.1684483434783295,2.1692643434783294,0.1614
875,2.138635025347789,2.139451025347789,0.1774
880,2.088697550787756,2.089513550787756,0.2028
885,2.1000293328579613,2.1008453328579613,0.1916
890,2.0926087775491955,2.0934247775491954,0.202
895,2.3153130209027806,2.3161290209027805,0.1426
900,2.088934920485435,2.089750920485435,0.2078
905,2.09867870277414,2.0994947027741397,0.2036
910,2.1629374174133136,2.1637534174133135,0.1682
915,2.0833578119894764,2.0841738119894764,0.2192
920,2.091241964741441,2.092057964741441,0.1854
925,2.139491155969312,2.140307155969312,0.1966
930,2.0662995040533874,2.0671155040533873,0.2038
935,2.116256353448791,2.117072353448791,0.199
940,2.0588378318064047,2.0596538318064046,0.2046
945,2.0710561936638645,2.0718721936638644,0.1892
950,2.1233140141712514,2.1241300141712514,0.188
955,2.061171928965927,2.061987928965927,0.2222
960,2.084700711503428,2.085516711503428,0.2
965,2.063556823498502,2.064372823498502,0.2094
970,2.0768767117592914,2.0776927117592914,0.2222
975,2.0795190871951568,2.0803350871951567,0.1994
980,2.0463923651941447,2.0472083651941446,0.216
985,2.1394770436757264,2.1402930436757264,0.1986
990,2.0923047798739307,2.0931207798739306,0.2034
995,2.0826603633736127,2.0834763633736126,0.1992
1000,2.0905118115148333,2.0913278115148333,0.202
1005,2.0552266922333677,2.0560426922333677,0.2084
1010,2.056680228397276,2.0574962283972758,0.222
1015,2.0375995521055006,2.0384155521055005,0.2212
1020,2.0392082979570163,2.0400242979570162,0.2178
1025,2.2533850346779216,2.2542010346779215,0.16
1030,2.0658054303183837,2.0666214303183836,0.2114
1035,2.0232095378772557,2.0240255378772556,0.2248
1040,2.0376654209870724,2.0384814209870723,0.2328
1045,2.109330182071043,2.110146182071043,0.1876
1050,2.0337487271710772,2.034564727171077,0.2324
1055,2.061632414609447,2.062448414609447,0.1908
1060,2.1447877176627395,2.1456037176627394,0.2156
1065,2.0530668597577293,2.053882859757729,0.2476
1070,2.0604157354271426,2.0612317354271426,0.2098
1075,2.0497204154961866,2.0505364154961865,0.241
1080,2.1347819742339604,2.1355979742339604,0.183
1085,2.041627159169254,2.042443159169254,0.2212
1090,2.022556291882111,2.023372291882111,0.2222
1095,2.062022158863783,2.0628381588637827,0.197
1100,2.08561897312077,2.08643497312077,0.2424
1105,2.098517545349584,2.099333545349584,0.2006
1110,2.012279690968979,2.013095690968979,0.2392
1115,2.0429946018803253,2.0438106018803253,0.244
1120,2.014712430554989,2.0155284305549888,0.2352
1125,2.031386035717234,2.032202035717234,0.2472
1130,2.147484829730148,2.148300829730148,0.202
1135,2.0790476640625535,2.0798636640625534,0.23
1140,2.1014850805401335,2.1023010805401334,0.2036
1145,2.0225898055086997,2.0234058055086996,0.2406
1150,2.0355594113980504,2.0363754113980503,0.2254
1155,1.9929949623491208,1.9938109623491207,0.2222
1160,2.0681004185162553,2.068916418516255,0.219
1165,2.006552720335991,2.007368720335991,0.2408
1170,2.103642557291465,2.104458557291465,0.2356
1175,2.0095048630190795,2.0103208630190794,0.2492
1180,2.0092352212911324,2.0100512212911323,0.2402
1185,2.011794329648526,2.012610329648526,0.2292
1190,2.118126688944443,2.118942688944443,0.2264
1195,1.9985789260792621,1.999394926079262,0.2404
1200,2.0081676723080664,2.0089836723080663,0.232
1205,2.0309817001455586,2.0317977001455585,0.246
1210,2.079784500981198,2.080600500981198,0.204
1215,2.055296704072121,2.0561127040721208,0.2258
1220,2.0021516250365434,2.0029676250365434,0.2596
1225,2.006066708039335,2.0068827080393348,0.2544
1230,1.982978020752405,1.983794020752405,0.256
1235,1.9908938995393592,1.9917098995393592,0.2508
1240,2.0614059113523293,2.0622219113523292,0.2038
1245,2.0093957522796604,2.0102117522796603,0.246
1250,1.997350370357239,1.998166370357239,0.2666
1255,2.03884531605714,2.0396613160571397,0.2486
1260,2.002034642512123,2.002850642512123,0.266
1265,1.995220363285601,1.9960363632856009,0.2666
1270,2.0068266002376323,2.007642600237632,0.2316
1275,1.991064663291796,1.991880663291796,0.2408
1280,1.973286544752295,1.9741025447522949,0.2624
1285,2.01279004012335,2.0136060401233498,0.2632
1290,2.0065000593451128,2.0073160593451127,0.261
1295,1.9647132223145647,1.9655292223145646,0.2494
1300,1.9920410020919141,1.992857002091914,0.2456
1305,2.0097134019148974,2.0105294019148974,0.2562
1310,1.9871334603519175,1.9879494603519174,0.2674
1315,1.983679027198879,1.9844950271988788,0.2556
1320,2.089166056442292,2.0899820564422917,0.1948
1325,1.9949652773183781,1.995781277318378,0.237
1330,2.0456517650026877,2.0464677650026877,0.2366
1335,2.0855856043290077,2.0864016043290077,0.2328
1340,1.9825436336839917,1.9833596336839916,0.2692
1345,2.002057012826863,2.002873012826863,0.2566
1350,2.014997069692663,2.015813069692663,0.2432
1355,2.1066978564981205,2.1075138564981204,0.1904
1360,2.221666062367252,2.222482062367252,0.2004
1365,2.0897936683232934,2.0906096683232933,0.242
1370,2.0056264692732926,2.0064424692732925,0.2418
1375,1.9778888391128513,1.9787048391128512,0.2646
1380,1.9794573468067966,1.9802733468067966,0.274
1385,1.994945857467737,1.995761857467737,0.2574
1390,2.0685881374029274,2.0694041374029273,0.25
1395,1.9521905595246838,1.9530065595246837,0.2826
1400,2.014647798535955,2.015463798535955,0.2556
1405,2.035129495517293,2.035945495517293,0.25
1410,1.9903428730679693,1.9911588730679692,0.2638
1415,1.950633300264318,1.9514493002643178,0.2666
1420,2.013903659237931,2.014719659237931,0.2564
1425,2.0384799332201253,2.0392959332201253,0.2484
1430,1.9756840488535699,1.9765000488535698,0.2732
1435,1.9783514990575592,1.9791674990575592,0.2594
1440,2.034905527164297,2.0357215271642968,0.2558
1445,2.007094478221849,2.007910478221849,0.2572
1450,1.961114722454303,1.961930722454303,0.2714
1455,1.9393659945655677,1.9401819945655676,0.2802
1460,2.0631627570414226,2.0639787570414225,0.2044
1465,2.039219383518529,2.040035383518529,0.2426
1470,2.103707913090009,2.104523913090009,0.2156
1475,1.9950200885118705,1.9958360885118704,0.2386
1480,1.9505828845102728,1.9513988845102728,0.2752
1485,2.020948732228214,2.0217647322282137,0.2518
1490,2.1090688405080615,2.1098848405080615,0.238
1495,2.02135638633131,2.02217238633131,0.2612
1500,1.952663154882435,1.9534791548824348,0.2652
1505,1.931453074423426,1.9322690744234259,0.2812
1510,2.0460481741650014,2.0468641741650013,0.2252
1515,1.9413031888017893,1.9421191888017892,0.28
1520,1.9511317782727169,1.9519477782727168,0.2684
1525,2.1646702007669245,2.1654862007669244,0.226
1530,1.9831644416507872,1.9839804416507871,0.2496
1535,2.044041424433314,2.0448574244333138,0.237
1540,1.929005154960863,1.929821154960863,0.2806
1545,1.9676159766779364,1.9684319766779363,0.2436
1550,1.98536623492378,1.9861822349237799,0.2456
1555,1.947364690369983,1.948180690369983,0.2742
1560,1.9881296306603908,1.9889456306603908,0.2434
1565,1.9757334628261063,1.9765494628261062,0.2562
1570,1.9616530899924034,1.9624690899924033,0.263
1575,1.9696360358530176,1.9704520358530175,0.2636
1580,1.9447175282375513,1.9455335282375512,0.2708
1585,1.9679173022693788,1.9687333022693787,0.266
1590,1.9534080682868458,1.9542240682868457,0.253
1595,2.0303367961646157,2.0311527961646156,0.2516
1600,1.9628084141667728,1.9636244141667727,0.2652
1605,1.922700461175736,1.9235164611757358,0.2834
1610,1.9975615461600682,1.9983775461600681,0.2394
1615,1.936397177493097,1.937213177493097,0.2922
1620,2.2181712870594605,2.2189872870594605,0.217
1625,1.9472089772048902,1.94802497720489,0.2776
1630,1.9469787353009949,1.9477947353009948,0.2732
1635,1.9688698398521653,1.9696858398521653,0.2712
1640,2.009784894785058,2.0106008947850578,0.2596
1645,1.9653375316701536,1.9661535316701535,0.2712
1650,1.9277464591815159,1.9285624591815158,0.2934
1655,2.0135318977581353,2.0143478977581353,0.2402
1660,2.0133727338087586,2.0141887338087585,0.256
1665,1.9166316157050443,1.9174476157050442,0.2756
1670,2.0462097348301205,2.0470257348301204,0.226
1675,2.0032110237386305,2.0040270237386304,0.2648
1680,1.96512316082339,1.9659391608233898,0.2794
1685,2.000282649077389,2.001098649077389,0.2258
1690,1.9344714746560046,1.9352874746560045,0.2658
1695,2.002583040872412,2.003399040872412,0.2488
1700,1.9308234386701086,1.9316394386701086,0.261
1705,2.0084783974208893,2.0092943974208892,0.249
1710,2.0260146084166286,2.0268306084166285,0.2356
1715,1.9527298485023785,1.9535458485023784,0.2614
1720,1.954771602504718,1.9555876025047179,0.2592
1725,1.9771485181145694,1.9779645181145693,0.2686
1730,1.9607767201394455,1.9615927201394454,0.2668
1735,2.187787256608443,2.188603256608443,0.1772
1740,1.9744286285793906,1.9752446285793905,0.2676
1745,1.9246539932275206,1.9254699932275205,0.289
1750,1.951332344911301,1.9521483449113008,0.2702
1755,1.9189979581593557,1.9198139581593556,0.2896
1760,1.9255837552237343,1.9263997552237342,0.2818
1765,1.9549499446645642,1.955765944664564,0.2532
1770,1.9537423452809588,1.9545583452809587,0.2582
1775,1.9445038443627898,1.9453198443627897,0.2706
1780,1.9148099106299112,1.9156259106299112,0.2938
1785,1.9037171591844009,1.9045331591844008,0.2888
1790,2.172366115880387,2.173182115880387,0.2024
1795,1.9364804908320201,1.93729649083202,0.2626
1800,1.9670450061603904,1.9678610061603903,0.2548
1805,1.9902019669085544,1.9910179669085544,0.2392
1810,1.9134521599896044,1.9142681599896043,0.295
1815,2.342959010472544,2.343775010472544,0.1642
1820,1.9708528611726321,1.971668861172632,0.2716
1825,1.985650567397581,1.986466567397581,0.2648
1830,1.945586827401602,1.9464028274016019,0.2786
1835,1.9561518870214647,1.9569678870214646,0.2866
1840,1.9407440687734452,1.9415600687734451,0.2832
1845,1.9420114834323878,1.9428274834323878,0.2734
1850,1.95649275547611,1.95730875547611,0.2734
1855,1.9459375822325773,1.9467535822325772,0.276
1860,1.9327250011872863,1.9335410011872862,0.2786
1865,1.9169032968822795,1.9177192968822794,0.2862
1870,1.9260570578471528,1.9268730578471527,0.2828
1875,1.940176282107958,1.940992282107958,0.298
1880,1.8961475364333518,1.8969635364333517,0.3014
1885,1.9350483975543797,1.9358643975543797,0.2928
1890,1.9299648135458127,1.9307808135458127,0.2692
1895,1.9501355210257147,1.9509515210257147,0.2814
1900,1.9516190978136612,1.952435097813661,0.2578
1905,1.9978485431584827,1.9986645431584826,0.236
1910,1.976651712418114,1.977467712418114,0.269
1915,1.9190797734562657,1.9198957734562656,0.293
1920,2.0099617157831133,2.0107777157831133,0.2748
1925,1.8993566055486626,1.9001726055486625,0.2996
1930,1.9069811296617827,1.9077971296617826,0.2938
1935,2.013957788203101,2.014773788203101,0.2568
1940,2.0718822931267775,2.0726982931267774,0.2222
1945,2.019222358940194,2.020038358940194,0.227
1950,1.9571748045403383,1.9579908045403382,0.2796
1955,2.0636062482183943,2.0644222482183943,0.241
1960,1.9416616101996755,1.9424776101996755,0.2808
1965,2.143536323611997,2.144352323611997,0.2192
1970,2.085500824600495,2.086316824600495,0.2216
1975,2.073798622978075,2.074614622978075,0.216
1980,2.0275205237961,2.0283365237960997,0.2294
1985,1.976546497106908,1.977362497106908,0.2496
1990,1.9424583241104767,1.9432743241104766,0.2668
1995,1.9604513832424189,1.9612673832424188,0.257
2000,1.968947430631641,1.969763430631641,0.2494
2005,2.1230947997165996,2.1239107997165996,0.2058
2010,1.9165014150359154,1.9173174150359154,0.2804
2015,2.0797755874081623,2.080591587408162,0.2242
2020,1.9235646928833343,1.9243806928833342,0.2806
2025,1.935700117142873,1.9365161171428729,0.292
2030,1.9135725997156525,1.9143885997156525,0.2814
2035,1.9199066136513152,1.9207226136513151,0.2786
2040,1.9148146241525446,1.9156306241525445,0.2916
2045,1.9892606975200189,1.9900766975200188,0.2398
2050,1.989109203079367,1.9899252030793668,0.2496
2055,1.9955321178666625,1.9963481178666624,0.2538
2060,2.0148466684919777,2.0156626684919776,0.2402
2065,1.9280656039337514,1.9288816039337513,0.2818
2070,2.004727075834242,2.005543075834242,0.2576
2075,1.9222571147758143,1.9230731147758142,0.2688
2080,1.9262727050993191,1.927088705099319,0.2968
2085,1.925369800673002,1.926185800673002,0.284
2090,2.00360973825555,2.00442573825555,0.2536
2095,1.934127940075944,1.9349439400759438,0.275
2100,1.9255887140656978,1.9264047140656977,0.2848
2105,2.006069017586561,2.006885017586561,0.2534
2110,2.009728264904207,2.010544264904207,0.2668
2115,2.0195863675873156,2.0204023675873155,0.239
2120,1.918813792531919,1.919629792531919,0.2842
2125,1.931818851785884,1.932634851785884,0.2838
2130,1.9395005617360537,1.9403165617360536,0.2724
2135,2.0288471310530416,2.0296631310530415,0.218
2140,1.98118473586245,1.9820007358624498,0.2438
2145,1.9272027727932985,1.9280187727932985,0.281
2150,2.0942759144583736,2.0950919144583735,0.2258
2155,1.9305524316140363,1.9313684316140363,0.2906
2160,1.9737451503628138,1.9745611503628138,0.2738
2165,1.9267263418776492,1.9275423418776492,0.2924
2170,2.0813813907588177,2.0821973907588176,0.2186
2175,1.9269626339635884,1.9277786339635883,0.29
2180,1.9625382224573604,1.9633542224573604,0.255
2185,2.0888362723242593,2.089652272324259,0.2102
2190,2.124029304734178,2.124845304734178,0.2082
2195,1.9361803772181652,1.936996377218165,0.268
2200,2.0480721582108004,2.0488881582108003,0.2416
2205,1.9023302715443031,1.903146271544303,0.2856
2210,1.9855881350758096,1.9864041350758095,0.2382
2215,1.9400207526095306,1.9408367526095305,0.2716
2220,1.9872787043511162,1.9880947043511161,0.2498
2225,2.1876745537907634,2.1884905537907633,0.224
2230,1.917420814343695,1.918236814343695,0.2916
2235,1.991609372803353,1.992425372803353,0.2616
2240,1.9413417858752484,1.9421577858752483,0.2562
2245,1.99888913042793,1.9997051304279299,0.2388
2250,1.936807200490758,1.9376232004907579,0.2672
2255,1.9125502346913992,1.913366234691399,0.2952
2260,2.0153215505051065,2.0161375505051065,0.2512
2265,1.9971914253690306,1.9980074253690305,0.2478
2270,1.9236243286873733,1.9244403286873732,0.2846
2275,1.9380080728586833,1.9388240728586832,0.2646
2280,2.2911998265532043,2.2920158265532042,0.1514
2285,1.9075662619303269,1.9083822619303268,0.2914
2290,1.9488786064308474,1.9496946064308474,0.2654
2295,1.9403263444259686,1.9411423444259686,0.266
2300,2.02379415951504,2.02461015951504,0.2406
2305,1.9027986289874195,1.9036146289874194,0.3062
2310,2.039886234457659,2.040702234457659,0.2412
2315,2.116139710856873,2.116955710856873,0.2066
2320,1.9473398802067823,1.9481558802067822,0.263
2325,1.9507371268676537,1.9515531268676536,0.2698
2330,1.9866355967711105,1.9874515967711104,0.2534
2335,1.9198784468819816,1.9206944468819815,0.2796
2340,1.9184087142711226,1.9192247142711225,0.2854
2345,2.266017003479813,2.266833003479813,0.1548
2350,1.9276957046002476,1.9285117046002476,0.2868
2355,1.9731124048238835,1.9739284048238834,0.2546
2360,1.9366431298888411,1.937459129888841,0.2836
2365,1.970450949351794,1.971266949351794,0.257
2370,2.032038465923041,2.032854465923041,0.241
2375,1.9244688207675542,1.9252848207675541,0.2664
2380,2.0085300321787436,2.0093460321787435,0.2508
2385,2.0043506752358016,2.0051666752358015,0.25
2390,1.9299751935214793,1.9307911935214792,0.2904
2395,1.9386664426968714,1.9394824426968713,0.2698
2400,1.9163645660995685,1.9171805660995684,0.2756
2405,1.9625455772285385,1.9633615772285384,0.2632
2410,1.9680750134603997,1.9688910134603996,0.269
2415,1.911992442703759,1.9128084427037588,0.2882
2420,1.92423777768512,1.92505377768512,0.2846
2425,1.9254879621582421,1.926303962158242,0.292
2430,2.118253076480409,2.1190690764804088,0.2064
2435,1.9600973559368717,1.9609133559368717,0.2722
2440,2.2518545784390422,2.252670578439042,0.1732
2445,2.0148831075234153,2.015699107523415,0.252
2450,1.9387721556087756,1.9395881556087755,0.2658
2455,1.9170237395563872,1.917839739556387,0.2816
2460,1.9233322886014061,1.924148288601406,0.262
2465,1.97593404473184,1.97675004473184,0.2704
2470,1.929001883522603,1.929817883522603,0.2932
2475,2.0662736684449468,2.0670896684449467,0.2054
2480,1.923815326539845,1.924631326539845,0.2964
2485,2.1660768973366356,2.1668928973366355,0.236
2490,1.9255848292732265,1.9264008292732264,0.2718
2495,2.0511901524490654,2.0520061524490654,0.233
2500,1.9128900074025292,1.9137060074025292,0.2896
2505,1.9061645429600653,1.9069805429600653,0.2894
2510,1.9206570397687002,1.9214730397687,0.2782
2515,2.025799574673078,2.026615574673078,0.251
2520,1.9274924996315694,1.9283084996315694,0.2792
2525,1.88033166783759,1.88114766783759,0.306
2530,1.9121365839428637,1.9129525839428636,0.2854
2535,1.9560045985866814,1.9568205985866813,0.2584
2540,1.9104032442310228,1.9112192442310227,0.2798
2545,1.889021419084849,1.889837419084849,0.2928
2550,1.975742322069246,1.976558322069246,0.2386
2555,1.9548588806829048,1.9556748806829047,0.2634
2560,1.9069088469685416,1.9077248469685415,0.2838
2565,1.9266392665635441,1.927455266563544,0.2806
2570,2.369653429719544,2.370469429719544,0.1454
2575,1.949265251700722,1.950081251700722,0.29
2580,1.8943524027656105,1.8951684027656104,0.2764
2585,1.8881479116041362,1.8889639116041361,0.3002
2590,1.9373983336236353,1.9382143336236353,0.2602
2595,1.9063390454532851,1.907155045453285,0.2984
2600,1.924228923764963,1.925044923764963,0.287
2605,1.932843054413789,1.9336590544137888,0.265
2610,1.9435855552235415,1.9444015552235414,0.2816
2615,1.8747295189777868,1.8755455189777868,0.291
2620,1.9205912233214182,1.9214072233214181,0.2674
2625,1.9413303469974723,1.9421463469974722,0.2864
2630,2.064789433809028,2.065605433809028,0.2266
2635,1.907335055345845,1.908151055345845,0.289
2640,1.9892558631098538,1.9900718631098537,0.2622
2645,1.9665670979347059,1.9673830979347058,0.2536
2650,2.086996039441377,2.087812039441377,0.2132
2655,1.888271538772409,1.8890875387724089,0.3028
2660,1.8695125868788953,1.8703285868788952,0.2992
2665,1.9465415863838573,1.9473575863838573,0.282
2670,1.8973398832124695,1.8981558832124694,0.2868
2675,1.9395328159282559,1.9403488159282558,0.2756
2680,1.9214675776848078,1.9222835776848077,0.2754
2685,2.0423428612664707,2.0431588612664706,0.235
2690,1.9494745694049986,1.9502905694049986,0.2708
2695,1.8910819028255086,1.8918979028255085,0.2882
2700,2.0178469549401976,2.0186629549401975,0.2608
2705,1.9369549148878544,1.9377709148878544,0.2656
2710,1.8972046855409739,1.8980206855409738,0.2804
2715,2.1238298533160167,2.1246458533160166,0.2312
2720,1.8766576139230102,1.8774736139230102,0.3132
2725,1.8685514369097738,1.8693674369097737,0.2942
2730,1.9281605170533465,1.9289765170533464,0.2772
2735,1.8717899401066653,1.8726059401066653,0.2934
2740,1.9685425184818859,1.9693585184818858,0.2604
2745,2.0059879810184,2.0068039810184,0.2736
2750,1.89347156888897,1.89428756888897,0.292
2755,1.8702285040313926,1.8710445040313926,0.3112
2760,1.8780731790154577,1.8788891790154576,0.3044
2765,1.8962735835858981,1.897089583585898,0.278
2770,1.8909776311454891,1.891793631145489,0.2996
2775,1.8846363965512358,1.8854523965512358,0.3038
2780,1.9364425551207838,1.9372585551207837,0.2762
2785,1.944153188372708,1.9449691883727078,0.268
2790,1.8977270278954206,1.8985430278954205,0.2808
2795,1.9514109071189985,1.9522269071189984,0.2808
2800,1.8764063248915106,1.8772223248915105,0.3024
2805,1.9091979543915156,1.9100139543915156,0.283
2810,1.8890835966452963,1.8898995966452963,0.2844
2815,1.9150744820952157,1.9158904820952156,0.2916
2820,1.875280022222174,1.8760960222221739,0.3036
